chartposition,songtitle,artist
1,I Swear,All-4-One
2,"Any Time, Any Place/And On And On",Janet Jackson
3,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
4,Don't Turn Around,Ace Of Base
5,"I'll Remember (From ""With Honors"")",Madonna
6,Back & Forth,Aaliyah
7,You Mean The World To Me,Toni Braxton
8,The Sign,Ace Of Base
9,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
10,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
11,The Most Beautiful Girl In The World,Prince
12,Anytime You Need A Friend,Mariah Carey
13,If You Go,Jon Secada
14,Return To Innocence,Enigma
15,Your Body's Callin',R. Kelly
16,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
17,Don't Take The Girl,Tim McGraw
18,Shine,Collective Soul
19,I'm Ready,Tevin Campbell
20,Funkdafied,Da Brat
21,"Anything (From ""Above The Rim"")",SWV
22,Beautiful In My Eyes,Joshua Kadison
23,I Miss You,Aaron Hall
24,Misled,Celine Dion
25,Bump N' Grind,R. Kelly
26,"I'll Take You There (From ""Threesome"")",General Public
27,Wild Night,John Mellencamp With Me'Shell Ndegeocello
28,Got Me Waiting,Heavy D & The Boyz
29,Always,Erasure
30,Crazy,Aerosmith
31,Loser,Beck
32,Come To My Window,Melissa Etheridge
33,Whatta Man,Salt-N-Pepa Featuring En Vogue
34,Moving On Up,M People
35,Fantastic Voyage,Coolio
36,Now And Forever,Richard Marx
37,Mmm Mmm Mmm Mmm,Crash Test Dummies
38,Sweet Potatoe Pie,Domino
39,Without You/Never Forget You,Mariah Carey
40,Back In The Day,Ahmad
41,The Power Of Love,Celine Dion
42,Willing To Forgive,Aretha Franklin
43,Pumps And A Bump,M.C. Hammer
44,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
45,Ease My Mind,Arrested Development
46,(She's) Some Kind Of Wonderful,Huey Lewis & The News
47,100% Pure Love,Crystal Waters
48,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
49,Found Out About You,Gin Blossoms
50,Sending My Love,Zhane
51,Love Sneakin' Up On You,Bonnie Raitt
52,Bizarre Love Triangle,FRENTE!
53,Prayer For The Dying,Seal
54,And Our Feelings,Babyface
55,Love On My Mind,Xscape
56,"(Meet) The Flintstones (From ""The Flintstones"")",The B.C. 52's
57,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
58,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
59,You Know How We Do It,Ice Cube
60,Fall Down,Toad The Wet Sprocket
61,Selling The Drama,Live
62,Born To Roll,Masta Ace Incorporated
63,When Can I See You,Babyface
64,I Wish,Gabrielle
65,Worker Man,Patra
66,I Need Your Love,Boston
67,How Do You Like It?,Keith Sweat
68,Backwater,Meat Puppets
69,Dreams,The Cranberries
70,Maybe Love Will Change Your Mind,Stevie Nicks
71,Night In My Veins,Pretenders
72,Player's Ball,OutKast
73,I'm Not Over You,CeCe Peniston
74,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
75,Feenin',Jodeci
76,Whenever You Come Around,Vince Gill
77,Comin' On Strong,Sudden Change
78,Indian Outlaw,Tim McGraw
79,Always In My Heart,Tevin Campbell
80,Possession,Sarah McLachlan
81,I'll Remember You,Atlantic Starr
82,Take It Back,Pink Floyd
83,Regular Thang,Ovis
84,Cleopatra's Cat,Spin Doctors
85,I Swear,John Michael Montgomery
86,You,Candlebox
87,Closer,Nine Inch Nails
88,Girls & Boys,Blur
89,Leaving Las Vegas,Sheryl Crow
90,Your Love Is So Divine,Miranda
91,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
92,What's Up,DJ Miko
93,Low,Cracker
94,Booti Call,BLACKstreet
95,I Got Cha Opin,Black Moon
96,"The More You Ignore Me, The Closer I Get",Morrissey
97,It's Over Now,Cause And Effect
98,Completely,Michael Bolton
99,Bucktown,Smif-N-Wessun
100,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
