chartposition,songtitle,artist
1,Downtown,Petula Clark
2,You've Lost That Lovin' Feelin',The Righteous Brothers
3,Love Potion Number Nine,The Searchers
4,I Feel Fine,The Beatles
5,Come See About Me,The Supremes
6,The Name Game,Shirley Ellis
7,Mr. Lonely,Bobby Vinton
8,The Jerk,The Larks
9,How Sweet It Is To Be Loved By You,Marvin Gaye
10,Keep Searchin' (We'll Follow The Sun),Del Shannon
11,Hold What You've Got,Joe Tex
12,Goin' Out Of My Head,Little Anthony And The Imperials
13,Thou Shalt Not Steal,Dick and DeeDee
14,She's A Woman,The Beatles
15,Willow Weep For Me,Chad & Jeremy
16,I'll Be There,Gerry And The Pacemakers
17,Amen,The Impressions
18,Let's Lock The Door (And Throw Away The Key),Jay & The Americans
19,All Day And All Of The Night,The Kinks
20,Any Way You Want It,The Dave Clark Five
21,Sha La La,Manfred Mann
22,Don't Forget I Still Love You,Bobbi Martin
23,Give Him A Great Big Kiss,The Shangri-Las
24,Dear Heart,Andy Williams
25,The Wedding,Julie Rogers
26,You're Nobody Till Somebody Loves You,Dean Martin
27,Shake,Sam Cooke
28,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
29,Too Many Fish In The Sea,The Marvelettes
30,She's Not There,The Zombies
31,Dear Heart,Jack Jones
32,Walk Away,Matt Monro
33,I Go To Pieces,Peter And Gordon
34,This Diamond Ring,Gary Lewis And The Playboys
35,Hawaii Tattoo,The Waikikis
36,Look Of Love,Lesley Gore
37,As Tears Go By,Marianne Faithfull
38,"The ""In"" Crowd",Dobie Gray
39,Have You Looked Into Your Heart,Jerry Vale
40,Leader Of The Laundromat,The Detergents
41,My Girl,The Temptations
42,Tell Her No,The Zombies
43,"Laugh, Laugh",The Beau Brummels
44,Use Your Head,Mary Wells
45,No Arms Can Ever Hold You,The Bachelors
46,Somewhere In Your Heart,Frank Sinatra
47,Heart Of Stone,The Rolling Stones
48,I Can't Stop,The Honeycombs
49,Promised Land,Chuck Berry
50,The Jolly Green Giant,The Kingsmen
51,What Now,Gene Chandler
52,Seven Letters,Ben E. King
53,Roses Are Red My Love,"The ""You Know Who"" Group!"
54,"Bucket ""T""",Ronny And The Daytonas
55,Can You Jerk Like Me,The Contours
56,Paper Tiger,Sue Thompson
57,Come On Do The Jerk,The Miracles
58,Twine Time,Alvin Cash & The Crawlers
59,Lovin' Place,Gale Garnett
60,Little Bell,The Dixie Cups
61,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli"""
62,Makin' Whoopee,Ray Charles
63,Do What You Do Do Well,Ned Miller
64,The 81,Candy & The Kisses
65,He's My Guy,Irma Thomas
66,The Boy From New York City,The Ad Libs
67,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler
68,Thanks A Lot,Brenda Lee
69,Hey-Da-Da-Dow,The Dolphins
70,You'll Always Be The One I Love,Dean Martin
71,I'm Gonna Love You Too,The Hullaballoos
72,"Lovely, Lovely (Loverly, Loverly)",Chubby Checker
73,Voice Your Choice,The Radiants
74,Hello Pretty Girl,Ronnie Dove
75,Lemon Tree,Trini Lopez
76,Whenever A Teenager Cries,Reparata And The Delrons
77,Sometimes I Wonder,Major Lance
78,Blind Man,Bobby Bland
79,Cousin Of Mine,Sam Cooke
80,Break Away (From That Boy),The Newbeats
81,For Lovin' Me,"Peter, Paul & Mary"
82,Fancy Pants,Al (He's the King) Hirt
83,Dear Heart,Henry Mancini And His Orchestra
84,My Heart Would Know,Al Martino
85,I've Got A Tiger By The Tail,Buck Owens
86,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
87,It's Alright,Adam Faith With The Roulettes
88,The Crusher,The Novas
89,The Crying Game,Brenda Lee
90,Try To Remember,Ed Ames
91,Little Things,Bobby Goldsboro
92,Whose Heart Are You Breaking Tonight,Connie Francis
93,Blind Man,Little Milton
94,Dusty,The Rag Dolls
95,"No Faith, No Love",Mitty Collier
96,The Race Is On,George Jones
97,You're The Only World I Know,Sonny James
98,Goldfinger,Billy Strange
99,I Wanna Be (Your Everything),The Manhattans
100,The Birds And The Bees,Jewel Akens
