chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Circles,Post Malone
4,ON,BTS
5,Don't Start Now,Dua Lipa
6,Roxanne,Arizona Zervas
7,Dance Monkey,Tones And I
8,Blinding Lights,The Weeknd
9,Memories,Maroon 5
10,Someone You Loved,Lewis Capaldi
11,Intentions,Justin Bieber Featuring Quavo
12,Everything I Wanted,Billie Eilish
13,Heartless,The Weeknd
14,Hot Girl Bummer,blackbear
15,Adore You,Harry Styles
16,"10,000 Hours",Dan + Shay & Justin Bieber
17,Ballin',Mustard & Roddy Ricch
18,BOP,DaBaby
19,The Bones,Maren Morris
20,After Hours,The Weeknd
21,Lose You To Love Me,Selena Gomez
22,My Oh My,Camila Cabello Featuring DaBaby
23,Yummy,Justin Bieber
24,Woah,Lil Baby
25,High Fashion,Roddy Ricch Featuring Mustard
26,You Should Be Sad,Halsey
27,Good As Hell,Lizzo
28,Lil Top,YoungBoy Never Broke Again
29,Falling,Trevor Daniel
30,Dior,Pop Smoke
31,No Guidance,Chris Brown Featuring Drake
32,What A Man Gotta Do,Jonas Brothers
33,Say So,Doja Cat Featuring Nicki Minaj
34,Kinfolks,Sam Hunt
35,Senorita,Shawn Mendes & Camila Cabello
36,Bad Guy,Billie Eilish
37,Godzilla,Eminem Featuring Juice WRLD
38,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
39,Homesick,Kane Brown
40,HIGHEST IN THE ROOM,Travis Scott
41,Trampoline,SHAED
42,One Man Band,Old Dominion
43,Sucker,Jonas Brothers
44,I Don't Care,Ed Sheeran & Justin Bieber
45,I Hope,Gabby Barrett Featuring Charlie Puth
46,Sum 2 Prove,Lil Baby
47,Red Eye,YoungBoy Never Broke Again
48,Only Human,Jonas Brothers
49,Make Me Want To,Jimmie Allen
50,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track"
51,Blueberry Faygo,Lil Mosey
52,Slide,H.E.R. Featuring YG
53,Tusa,Karol G & Nicki Minaj
54,No Time To Die,Billie Eilish
55,Juicy,Doja Cat & Tyga
56,BEST ON EARTH,Russ & BIA
57,Heart On Ice,Rod Wave
58,Fine By Time,YoungBoy Never Broke Again
59,Bad Bad,YoungBoy Never Broke Again
60,Knocked Off,YoungBoy Never Broke Again
61,To Die For,Sam Smith
62,We Back,Jason Aldean
63,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
64,What She Wants Tonight,Luke Bryan
65,Nobody But You,Blake Shelton Duet With Gwen Stefani
66,Suicidal,YNW Melly & Juice WRLD
67,Chasin' You,Morgan Wallen
68,I Wish Grandpas Never Died,Riley Green
69,Out West,JACKBOYS Featuring Young Thug
70,More Hearts Than Mine,Ingrid Andress
71,Moral Of The Story,Ashe Featuring Niall Horan
72,Homemade,Jake Owen
73,Slow Dance In A Parking Lot,Jordan Davis
74,Forever,Justin Bieber Featuring Post Malone & Clever
75,I Hope You're Happy Now,Carly Pearce & Lee Brice
76,Know Your Worth,Khalid x Disclosure
77,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
78,Dive Bar,Garth Brooks & Blake Shelton
79,Make No Sense,YoungBoy Never Broke Again
80,RIP Lil Phat,YoungBoy Never Broke Again
81,Catch,Brett Young
82,Before You Go,Lewis Capaldi
83,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
84,My Time,BTS
85,Long RD,YoungBoy Never Broke Again
86,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
87,Filter,BTS
88,P*$$y Fairy (OTW),Jhene Aiko
89,Bat Man,YoungBoy Never Broke Again
90,homecoming queen?,Kelsea Ballerini
91,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
92,The Man,Taylor Swift
93,Shake The Room,Pop Smoke Featuring Quavo
94,Rare,Selena Gomez
95,Come Thru,Summer Walker & Usher
96,Ridin' Roads,Dustin Lynch
97,Me And My Guitar,A Boogie Wit da Hoodie
98,Feel Me,Selena Gomez
99,Vete,Bad Bunny
100,SUGAR,BrockHampton
