chartposition,songtitle,artist
1,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
2,Harlem Shake,Baauer
3,Suit & Tie,Justin Timberlake Featuring JAY Z
4,When I Was Your Man,Bruno Mars
5,Stay,Rihanna Featuring Mikky Ekko
6,Just Give Me A Reason,P!nk Featuring Nate Ruess
7,Started From The Bottom,Drake
8,Feel This Moment,Pitbull Featuring Christina Aguilera
9,Love Me,Lil Wayne Featuring Drake & Future
10,I Knew You Were Trouble.,Taylor Swift
11,Scream & Shout,will.i.am & Britney Spears
12,Daylight,Maroon 5
13,Mirrors,Justin Timberlake
14,Locked Out Of Heaven,Bruno Mars
15,Radioactive,Imagine Dragons
16,Sweet Nothing,Calvin Harris Featuring Florence Welch
17,Ho Hey,The Lumineers
18,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
19,Pour It Up,Rihanna
20,Don't You Worry Child,Swedish House Mafia Featuring John Martin
21,Heart Attack,Demi Lovato
22,I Will Wait,Mumford & Sons
23,It's Time,Imagine Dragons
24,Carry On,fun.
25,Sure Be Cool If You Did,Blake Shelton
26,22,Taylor Swift
27,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
28,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
29,Little Talks,Of Monsters And Men
30,Troublemaker,Olly Murs Featuring Flo Rida
31,Girl On Fire,Alicia Keys Featuring Nicki Minaj
32,Catch My Breath,Kelly Clarkson
33,I Love It,Icona Pop Featuring Charli XCX
34,Gangnam Style,PSY
35,Poetic Justice,Kendrick Lamar Featuring Drake
36,Bad,Wale Featuring Tiara Thomas Or Rihanna
37,Try,P!nk
38,Wagon Wheel,Darius Rucker
39,Bugatti,Ace Hood Featuring Future & Rick Ross
40,Downtown,Lady Antebellum
41,Mama's Broken Heart,Miranda Lambert
42,#thatPOWER,will.i.am Featuring Justin Bieber
43,Sail,AWOLNATION
44,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
45,Madness,Muse
46,Home,Phillip Phillips
47,Diamonds,Rihanna
48,One More Night,Maroon 5
49,Get Your Shine On,Florida Georgia Line
50,I Drive Your Truck,Lee Brice
51,Alive,Krewella
52,All Gold Everything,Trinidad James
53,Power Trip,J. Cole Featuring Miguel
54,Somebody's Heartbreak,Hunter Hayes
55,Two Black Cadillacs,Carrie Underwood
56,Pirate Flag,Kenny Chesney
57,If I Didn't Have You,Thompson Square
58,Loveeeeeee Song,Rihanna Featuring Future
59,R.I.P.,Young Jeezy Featuring 2 Chainz
60,"Gone, Gone, Gone",Phillip Phillips
61,Next To Me,Emeli Sande
62,Kiss You,One Direction
63,I'm Different,2 Chainz
64,Pusher Love Girl,Justin Timberlake
65,Highway Don't Care,Tim McGraw With Taylor Swift
66,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
67,Give It All We Got Tonight,George Strait
68,One Of Those Nights,Tim McGraw
69,Love And War,Tamar Braxton
70,Neva End,Future
71,I Can Take It From There,Chris Young
72,Kisses Down Low,Kelly Rowland
73,C'mon,Ke$ha
74,Like Jesus Does,Eric Church
75,We Still In This B****,B.o.B Featuring T.I. & Juicy J
76,Battle Scars,Lupe Fiasco & Guy Sebastian
77,Merry Go 'round,Kacey Musgraves
78,Rich As F**k,Lil Wayne Featuring 2 Chainz
79,Tornado,Little Big Town
80,1994,Jason Aldean
81,Show Out,Juicy J Featuring Big Sean & Young Jeezy
82,Wop,J. Dash
83,One Way Or Another (Teenage Kicks),One Direction
84,"Bitch, Don't Kill My Vibe",Kendrick Lamar
85,More Than Miles,Brantley Gilbert
86,Clarity,Zedd Featuring Foxes
87,DONE.,The Band Perry
88,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
89,Who Booty,Jonn Hart Featuring IamSU!
90,All Around The World,Justin Bieber Featuring Ludacris
91,Changed,Rascal Flatts
92,Anywhere With You,Jake Owen
93,Karate Chop (Remix),Future Featuring Lil Wayne
94,Freaks,French Montana Featuring Nicki Minaj
95,Dope,Tyga Featuring Rick Ross
96,Stubborn Love,The Lumineers
97,Hey Pretty Girl,Kip Moore
98,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
99,Beat This Summer,Brad Paisley
100,Levitate,Hadouken!
