chartposition,songtitle,artist
1,The Joker,The Steve Miller Band
2,Time In A Bottle,Jim Croce
3,Show And Tell,Al Wilson
4,Smokin' In The Boy's Room,Brownsville Station
5,I've Got To Use My Imagination,Gladys Knight And The Pips
6,You're Sixteen,Ringo Starr
7,"Never, Never Gonna Give Ya Up",Barry White
8,Living For The City,Stevie Wonder
9,Let Me Be There,Olivia Newton-John
10,Helen Wheels,Paul McCartney And Wings
11,The Way We Were,Barbra Streisand
12,The Most Beautiful Girl,Charlie Rich
13,Love's Theme,Love Unlimited Orchestra
14,Leave Me Alone (ruby Red Dress),Helen Reddy
15,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
16,Me And Baby Brother,War
17,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
18,Goodbye Yellow Brick Road,Elton John
19,Top Of The World,Carpenters
20,Hello It's Me,Todd Rundgren
21,Livin' For You,Al Green
22,Spiders & Snakes,Jim Stafford
23,Walk Like A Man,Grand Funk
24,If You're Ready (Come Go With Me),The Staple Singers
25,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
26,Just You 'n' Me,Chicago
27,Rockin' Roll Baby,The Stylistics
28,Jungle Boogie,Kool & The Gang
29,MIND GAMES,John Lennon
30,D'yer Mak'er,Led Zeppelin
31,My Music,Loggins & Messina
32,If We Make It Through December,Merle Haggard
33,Americans,Byron MacGregor
34,Painted Ladies,Ian Thomas
35,American Tune,Paul Simon
36,"""Joy"" Pt. I",Isaac Hayes
37,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
38,Let Your Hair Down,The Temptations
39,Put Your Hands Together,The O'Jays
40,Rock On,David Essex
41,I Love,Tom T. Hall
42,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
43,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
44,Midnight Rider,Gregg Allman
45,Photograph,Ringo Starr
46,Jim Dandy,Black Oak Arkansas
47,I Can't Stand The Rain,Ann Peebles
48,Baby Come Close,Smokey Robinson
49,Come Get To This,Marvin Gaye
50,Love Song,Anne Murray
51,Love Has No Pride,Linda Ronstadt
52,I Got A Name,Jim Croce
53,Keep Your Head To The Sky,"Earth, Wind & Fire"
54,Tell Her She's Lovely,El Chicano
55,A Fool Such As I,Bob Dylan
56,Last Time I Saw Him,Diana Ross
57,Showdown,Electric Light Orchestra
58,I Like To Live The Love,B.B. King
59,Space Race,Billy Preston
60,The River Of Love,B.W. Stevenson
61,Stoned To The Bone - Part 1,James Brown
62,Boogie Down,Eddie Kendricks
63,Last Kiss,Wednesday
64,Teenage Lament '74,Alice Cooper
65,Hangin' Around,Edgar Winter Group
66,It Doesn't Have To Be That Way,Jim Croce
67,I Shall Sing,Garfunkel
68,Can This Be Real,Natural Four
69,"Please, Daddy",John Denver
70,Abra-Ca-Dabra,The De Franco Family
71,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge
72,I Wanna Know Your Name,The Intruders
73,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra
74,You're So Unique,Billy Preston
75,Raised On Robbery,Joni Mitchell
76,My Sweet Lady,Cliff DeYoung
77,Wang Dang Doodle,The Pointer Sisters
78,Let Me Serenade You,Three Dog Night
79,I Found Sunshine,The Chi-lites
80,Daddy What If,Bobby Bare
81,"One Tin Soldier, The Legend of Billy Jack",Coven
82,Some Guys Have All The Luck,The Persuaders
83,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
84,Trying To Hold On To My Woman,Lamont Dozier
85,Come And Get Your Love,Redbone
86,Flashback,The 5th Dimension
87,Star,Stealers Wheel
88,What It Comes Down To,The Isley Brothers
89,Life Is A Song Worth Singing,Johnny Mathis
90,Eres Tu (Touch The Wind),Mocedades
91,WOLD,Harry Chapin
92,Last Kiss,J. Frank Wilson and The Cavaliers
93,Can't Say Nothin',Curtis Mayfield
94,Let Me Get To Know You,Paul Anka
95,This Is Your Song,Don Goodwin
96,Somewhere Between Love And Tomorrow,Roy Clark
97,Meadows,Joe Walsh
98,The Americans (A Canadian's Opinion),Gordon Sinclair
99,Seasons In The Sun,Terry Jacks
100,Sexy Mama,Moments
