chartposition,songtitle,artist
1,Celebration,Kool & The Gang
2,9 To 5,Dolly Parton
3,I Love A Rainy Night,Eddie Rabbitt
4,The Tide Is High,Blondie
5,Passion,Rod Stewart
6,Woman,John Lennon
7,(Just Like) Starting Over,John Lennon
8,Keep On Loving You,REO Speedwagon
9,Giving It Up For Your Love,Delbert McClinton
10,Hey Nineteen,Steely Dan
11,Same Old Lang Syne,Dan Fogelberg
12,The Best Of Times,Styx
13,Every Woman In The World,Air Supply
14,Miss Sun,Boz Scaggs
15,The Winner Takes It All,ABBA
16,I Ain't Gonna Stand For It,Stevie Wonder
17,Crying,Don McLean
18,It's My Turn,Diana Ross
19,Together,Tierra
20,Hello Again,Neil Diamond
21,Seven Bridges Road,Eagles
22,Heartbreak Hotel,The Jacksons
23,A Little In Love,Cliff Richard
24,Treat Me Right,Pat Benatar
25,Smoky Mountain Rain,Ronnie Milsap
26,Games People Play,The Alan Parsons Project
27,Love On The Rocks,Neil Diamond
28,Guilty,Barbra Streisand & Barry Gibb
29,I Made It Through The Rain,Barry Manilow
30,Hearts On Fire,Randy Meisner
31,Time Is Time,Andy Gibb
32,Rapture,Blondie
33,Kiss On My List,Daryl Hall John Oates
34,Killin' Time,Fred Knoblock & Susan Anton
35,Ah! Leah!,Donnie Iris
36,What Kind Of Fool,Barbra Streisand & Barry Gibb
37,"De Do Do Do, De Da Da Da",The Police
38,Living In A Fantasy,Leo Sayer
39,Back In Black,AC/DC
40,(Ghost) Riders In The Sky,Outlaws
41,Hungry Heart,Bruce Springsteen
42,Flash's Theme Aka Flash,Queen
43,Hit Me With Your Best Shot,Pat Benatar
44,Tell It Like It Is,Heart
45,Too Tight,ConFunkShun
46,Precious To Me,Phil Seymour
47,Lady,Kenny Rogers
48,Guitar Man,Elvis Presley
49,Fade Away,Bruce Springsteen
50,Staying With It,Firefall
51,He Can't Love You,Michael Stanley Band
52,Who's Making Love,Blues Brothers
53,Somebody's Knockin',Terri Gibbs
54,Shine On,L.T.D.
55,Fly Away,Peter Allen
56,Suddenly,Olivia Newton-John & Cliff Richard
57,Don't Stand So Close To Me,The Police
58,Fool That I Am,Rita Coolidge
59,Lipstick,Suzi Quatro
60,Full Of Fire,Shalamar
61,Ain't Even Done With The Night,John Cougar
62,More Than I Can Say,Leo Sayer
63,While You See A Chance,Steve Winwood
64,Love T.K.O.,Teddy Pendergrass
65,I Don't Want To Know Your Name,Glen Campbell
66,Dreamer,The Association
67,Fantastic Voyage,Lakeside
68,Turn Me Loose,Loverboy
69,I Need Your Lovin',Teena Marie
70,Another One Bites The Dust,Queen
71,Master Blaster (Jammin'),Stevie Wonder
72,Fireflies,Fleetwood Mac
73,Just Between You And Me,April Wine
74,Morning Train (Nine To Five),Sheena Easton
75,Don't Stop The Music,Yarbrough & Peoples
76,Cold Love,Donna Summer
77,And Love Goes On,"Earth, Wind & Fire"
78,Watching You,Slave
79,Cafe Amore,Spyro Gyra
80,One Step Closer,The Doobie Brothers
81,Don't You Know What Love Is,Touch
82,Keep This Train A-Rollin',The Doobie Brothers
83,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
84,How 'bout Us,Champaign
85,Yesterday Once More/Nothing Remains The Same,The Spinners
86,Skateaway,Dire Straits
87,It's A Love Thing,The Whispers
88,Long Time Lovin' You,McGuffey Lane
89,Being With You,Smokey Robinson
90,Proud,The Joe Chemay Band
91,My Mother's Eyes,Bette Midler
92,United Together,Aretha Franklin
93,Woman In Love,Barbra Streisand
94,Whip It,Devo
95,"Wynken, Blynken And Nod",The Doobie Brothers
96,8th Wonder,Sugarhill Gang
97,Seasons,Charles Fox
98,Everybody's Got To Learn Sometime,The Korgis
99,Never Be The Same,Christopher Cross
100,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
