chartposition,songtitle,artist
1,Locked Out Of Heaven,Bruno Mars
2,Diamonds,Rihanna
3,Die Young,Ke$ha
4,Ho Hey,The Lumineers
5,One More Night,Maroon 5
6,I Cry,Flo Rida
7,Home,Phillip Phillips
8,Some Nights,fun.
9,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
10,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
11,Gangnam Style,PSY
12,Girl On Fire,Alicia Keys Featuring Nicki Minaj
13,Scream & Shout,will.i.am & Britney Spears
14,Don't You Worry Child,Swedish House Mafia Featuring John Martin
15,I Knew You Were Trouble.,Taylor Swift
16,Try,P!nk
17,Cruise,Florida Georgia Line Featuring Nelly
18,The A Team,Ed Sheeran
19,Swimming Pools (Drank),Kendrick Lamar
20,Too Close,Alex Clare
21,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
22,Clique,"Kanye West, Jay-Z, Big Sean"
23,Adorn,Miguel
24,It's Time,Imagine Dragons
25,We Are Never Ever Getting Back Together,Taylor Swift
26,Va Va Voom,Nicki Minaj
27,As Long As You Love Me,Justin Bieber Featuring Big Sean
28,Don't Wake Me Up,Chris Brown
29,All I Want For Christmas Is You,Mariah Carey
30,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
31,Don't Stop The Party,Pitbull Featuring TJR
32,Thinkin Bout You,Frank Ocean
33,I Will Wait,Mumford & Sons
34,Wanted,Hunter Hayes
35,Blow Me (One Last Kiss),P!nk
36,Hall Of Fame,The Script Featuring will.i.am
37,Feel Again,OneRepublic
38,Lights,Ellie Goulding
39,No Worries,Lil Wayne Featuring Detail
40,Better Dig Two,The Band Perry
41,Little Talks,Of Monsters And Men
42,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
43,Everybody Talks,Neon Trees
44,Sweet Nothing,Calvin Harris Featuring Florence Welch
45,Call Me Maybe,Carly Rae Jepsen
46,Somebody That I Used To Know,Gotye Featuring Kimbra
47,Good Time,Owl City & Carly Rae Jepsen
48,Goodbye In Her Eyes,Zac Brown Band
49,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
50,Every Storm (Runs Out Of Rain),Gary Allan
51,Til My Last Day,Justin Moore
52,Catch My Breath,Kelly Clarkson
53,Little Things,One Direction
54,I'm Different,2 Chainz
55,Beer Money,Kip Moore
56,Anything Could Happen,Ellie Goulding
57,Love And War,Tamar Braxton
58,Kiss Tomorrow Goodbye,Luke Bryan
59,Creepin',Eric Church
60,Birthday Song,2 Chainz Featuring Kanye West
61,Skyfall,Adele
62,How Country Feels,Randy Houser
63,Wicked Games,The Weeknd
64,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
65,Radioactive,Imagine Dragons
66,Did It For The Girl,Greg Bates
67,Madness,Muse
68,The One That Got Away,Jake Owen
69,When I Was Your Man,Bruno Mars
70,Ball,T.I. Featuring Lil Wayne
71,Diced Pineapples,Rick Ross Featuring Wale & Drake
72,El Cerrito Place,Kenny Chesney
73,Southern Comfort Zone,Brad Paisley
74,Live While We're Young,One Direction
75,Remember You,Wiz Khalifa Featuring The Weeknd
76,Tornado,Little Big Town
77,Daylight,Maroon 5
78,Begin Again,Taylor Swift
79,Don't Judge Me,Chris Brown
80,My Life,50 Cent Featuring Eminem & Adam Levine
81,Somebody's Heartbreak,Hunter Hayes
82,Turn On The Lights,Future
83,Poetic Justice,Kendrick Lamar Featuring Drake
84,I Want To Know What Love Is,Terry McDermott
85,Stubborn Love,The Lumineers
86,Rest Of My Life,Ludacris Featuring Usher & David Guetta
87,Let It Go,Wiz Khalifa Featuring Akon
88,Young & Gettin' It,Meek Mill Featuring Kirko Bangz
89,Tip It On Back,Dierks Bentley
90,One Of Those Nights,Tim McGraw
91,Take A Walk,Passion Pit
92,Finally Found You,Enrique Iglesias Featuring Sammy Adams
93,Come Wake Me Up,Rascal Flatts
94,Ice,Kelly Rowland Featuring Lil Wayne
95,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
96,Somewhere Over The Rainbow,Nicholas David
97,Ready Or Not,Bridgit Mendler
98,Dance For You,Beyonce
99,Neva End,Future
100,Representin',Ludacris Featuring Kelly Rowland
