chartposition,songtitle,artist
1,Harlem Shake,Baauer
2,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
3,Stay,Rihanna Featuring Mikky Ekko
4,Scream & Shout,will.i.am & Britney Spears
5,I Knew You Were Trouble.,Taylor Swift
6,Ho Hey,The Lumineers
7,Locked Out Of Heaven,Bruno Mars
8,When I Was Your Man,Bruno Mars
9,Suit & Tie,Justin Timberlake Featuring JAY Z
10,Started From The Bottom,Drake
11,Don't You Worry Child,Swedish House Mafia Featuring John Martin
12,I Will Wait,Mumford & Sons
13,Daylight,Maroon 5
14,Girl On Fire,Alicia Keys Featuring Nicki Minaj
15,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
16,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
17,Sweet Nothing,Calvin Harris Featuring Florence Welch
18,Try,P!nk
19,Love Me,Lil Wayne Featuring Drake & Future
20,Carry On,fun.
21,Diamonds,Rihanna
22,Pour It Up,Rihanna
23,It's Time,Imagine Dragons
24,Mirrors,Justin Timberlake
25,Catch My Breath,Kelly Clarkson
26,Gangnam Style,PSY
27,Adorn,Miguel
28,Some Nights,fun.
29,Wanted,Hunter Hayes
30,Home,Phillip Phillips
31,Little Talks,Of Monsters And Men
32,The A Team,Ed Sheeran
33,Hall Of Fame,The Script Featuring will.i.am
34,One More Night,Maroon 5
35,C'mon,Ke$ha
36,Somebody That I Used To Know,Gotye Featuring Kimbra
37,Radioactive,Imagine Dragons
38,Sure Be Cool If You Did,Blake Shelton
39,Better Dig Two,The Band Perry
40,I'm Different,2 Chainz
41,Two Black Cadillacs,Carrie Underwood
42,Swimming Pools (Drank),Kendrick Lamar
43,One Of Those Nights,Tim McGraw
44,Troublemaker,Olly Murs Featuring Flo Rida
45,One Way Or Another (Teenage Kicks),One Direction
46,All Gold Everything,Trinidad James
47,Feel This Moment,Pitbull Featuring Christina Aguilera
48,I Cry,Flo Rida
49,Poetic Justice,Kendrick Lamar Featuring Drake
50,Die Young,Ke$ha
51,Kiss You,One Direction
52,Every Storm (Runs Out Of Rain),Gary Allan
53,Wicked Games,The Weeknd
54,Tornado,Little Big Town
55,Sail,AWOLNATION
56,Somebody's Heartbreak,Hunter Hayes
57,Neva End,Future
58,Downtown,Lady Antebellum
59,Don't Stop The Party,Pitbull Featuring TJR
60,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
61,I Drive Your Truck,Lee Brice
62,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
63,Loveeeeeee Song,Rihanna Featuring Future
64,R.I.P.,Young Jeezy Featuring 2 Chainz
65,Begin Again,Taylor Swift
66,Who Booty,Jonn Hart Featuring IamSU!
67,Mama's Broken Heart,Miranda Lambert
68,Merry Go 'round,Kacey Musgraves
69,Tip It On Back,Dierks Bentley
70,Don't Judge Me,Chris Brown
71,Pirate Flag,Kenny Chesney
72,Get Your Shine On,Florida Georgia Line
73,How Country Feels,Randy Houser
74,Give It All We Got Tonight,George Strait
75,If I Didn't Have You,Thompson Square
76,Ball,T.I. Featuring Lil Wayne
77,Bugatti,Ace Hood Featuring Future & Rick Ross
78,Stubborn Love,The Lumineers
79,Remember You,Wiz Khalifa Featuring The Weeknd
80,Little Things,One Direction
81,Love Sosa,Chief Keef
82,Dope,Tyga Featuring Rick Ross
83,Skyfall,Adele
84,Just Give Me A Reason,P!nk Featuring Nate Ruess
85,Anything Could Happen,Ellie Goulding
86,Battle Scars,Lupe Fiasco & Guy Sebastian
87,Southern Comfort Zone,Brad Paisley
88,I Love It,Icona Pop Featuring Charli XCX
89,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
90,Va Va Voom,Nicki Minaj
91,Power Trip,J. Cole Featuring Miguel
92,Love And War,Tamar Braxton
93,Guap,Big Sean
94,Goodbye In Her Eyes,Zac Brown Band
95,Wagon Wheel,Darius Rucker
96,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank
97,I Can Take It From There,Chris Young
98,Crying On A Suitcase,Casey James
99,Alive,Krewella
100,Hold On,Alabama Shakes
