chartposition,songtitle,artist
1,In My Feelings,Drake
2,I Like It,"Cardi B, Bad Bunny & J Balvin"
3,Girls Like You,Maroon 5 Featuring Cardi B
4,Nice For What,Drake
5,Boo'd Up,Ella Mai
6,God's Plan,Drake
7,Lucid Dreams,Juice WRLD
8,No Tears Left To Cry,Ariana Grande
9,Psycho,Post Malone Featuring Ty Dolla $ign
10,Sad!,XXXTENTACION
11,Nonstop,Drake
12,Better Now,Post Malone
13,The Middle,"Zedd, Maren Morris & Grey"
14,Meant To Be,Bebe Rexha & Florida Georgia Line
15,Delicate,Taylor Swift
16,I'm Upset,Drake
17,Yes Indeed,Lil Baby & Drake
18,Taste,Tyga Featuring Offset
19,Mine,Bazzi
20,Friends,Marshmello & Anne-Marie
21,Don't Matter To Me,Drake Featuring Michael Jackson
22,Perfect,Ed Sheeran
23,In My Blood,Shawn Mendes
24,Tequila,Dan + Shay
25,Love Lies,Khalid & Normani
26,Never Be The Same,Camila Cabello
27,Whatever It Takes,Imagine Dragons
28,Mob Ties,Drake
29,One Kiss,Calvin Harris & Dua Lipa
30,Apes**t,The Carters
31,Back To You,Selena Gomez
32,Look Alive,BlocBoy JB Featuring Drake
33,I Like Me Better,Lauv
34,Moonlight,XXXTENTACION
35,Get Along,Kenny Chesney
36,Be Careful,Cardi B
37,Simple,Florida Georgia Line
38,Emotionless,Drake
39,This Is America,Childish Gambino
40,Youngblood,5 Seconds Of Summer
41,Mercy,Brett Young
42,Sit Next To Me,Foster The People
43,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
44,Elevate,Drake
45,Can't Take A Joke,Drake
46,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
47,Changes,XXXTENTACION
48,Bed,Nicki Minaj Featuring Ariana Grande
49,One Number Away,Luke Combs
50,I Was Jack (You Were Diane),Jake Owen
51,X,Nicky Jam x J Balvin
52,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
53,Wifi Lit,Future
54,Up Down,Morgan Wallen Featuring Florida Georgia Line
55,Blue Tint,Drake
56,After Dark,Drake Featuring Static Major & Ty Dolla $ign
57,All Girls Are The Same,Juice WRLD
58,Talk Up,Drake Featuring JAY-Z
59,8 Out Of 10,Drake
60,Jumpsuit,twenty one pilots
61,Life Changes,Thomas Rhett
62,Jocelyn Flores,XXXTENTACION
63,Sandra's Rose,Drake
64,Summer Games,Drake
65,31 Days,Future
66,Alone,Halsey Featuring Big Sean & Stefflon Don
67,Jaded,Drake
68,That's How You Feel,Drake
69,Survival,Drake
70,Take Back Home Girl,Chris Lane Featuring Tori Kelly
71,Cuddle My Wrist,Future
72,Freaky Friday,Lil Dicky Featuring Chris Brown
73,Millidelphia,Meek Mill Featuring Swizz Beatz
74,Kiss Somebody,Morgan Evans
75,Ball For Me,Post Malone Featuring Nicki Minaj
76,Racks Blue,Future
77,Coming Home,Keith Urban Featuring Julia Michaels
78,Finesse,Drake
79,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
80,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
81,"Sunrise, Sunburn, Sunset",Luke Bryan
82,Don't Go Breaking My Heart,Backstreet Boys
83,Drug Addicts,Lil Pump
84,KOD,J. Cole
85,All Mine,Kanye West
86,Growing Pains,Alessia Cara
87,Hotel Key,Old Dominion
88,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
89,Chun-Li,Nicki Minaj
90,Medicine,Queen Naija
91,Cry Pretty,Carrie Underwood
92,Ocean,Martin Garrix Featuring Khalid
93,Peak,Drake
94,Legends,Juice WRLD
95,Call Out My Name,The Weeknd
96,Kream,Iggy Azalea Feauring Tyga
97,OTW,"Khalid, Ty Dolla $ign & 6LACK"
98,Solo,Clean Bandit Featuring Demi Lovato
99,Sin Pijama,Becky G + Natti Natasha
100,Is There More,Drake
