chartposition,songtitle,artist
1,Ain't No Mountain High Enough,Diana Ross
2,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
3,Candida,Dawn
4,Cracklin' Rosie,Neil Diamond
5,"Julie, Do Ya Love Me",Bobby Sherman
6,I'll Be There,Jackson 5
7,(I Know) I'm Losing You,Rare Earth
8,Snowbird,Anne Murray
9,War,Edwin Starr
10,All Right Now,Free
11,Patches,Clarence Carter
12,Groovy Situation,Gene Chandler
13,Don't Play That Song,Aretha Franklin with The Dixie Flyers
14,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
15,It's A Shame,The Spinners
16,Green-Eyed Lady,Sugarloaf
17,25 Or 6 To 4,Chicago
18,We've Only Just Begun,Carpenters
19,I (Who Have Nothing),Tom Jones
20,Still Water (Love),Four Tops
21,Joanne,Michael Nesmith & The First National Band
22,Neanderthal Man,Hotlegs
23,Indiana Wants Me,R. Dean Taylor
24,Out In The Country,Three Dog Night
25,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
26,Long Long Time,Linda Ronstadt
27,Closer To Home (I'm Your Captain),Grand Funk Railroad
28,Lola,The Kinks
29,Rubber Duckie,Ernie (Jim Henson)
30,Fire And Rain,James Taylor
31,(They Long To Be) Close To You,Carpenters
32,It's Only Make Believe,Glen Campbell
33,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
34,El Condor Pasa (If I Could),Simon & Garfunkel
35,In The Summertime,Mungo Jerry
36,Spill The Wine,Eric Burdon And War
37,Somebody's Been Sleeping,100 Proof Aged in Soul
38,Make It With You,Bread
39,Do What You Wanna Do,Five Flights Up
40,Stand By Your Man,Candi Staton
41,Solitary Man,Neil Diamond
42,I Stand Accused,Isaac Hayes
43,Deeper & Deeper,Freda Payne
44,If I Didn't Care,The Moments
45,Peace Will Come (According To Plan),Melanie
46,Sunday Morning Coming Down,Johnny Cash
47,Our House,"Crosby, Stills, Nash & Young"
48,Soul Shake,Delaney & Bonnie & Friends
49,We Can Make Music,Tommy Roe
50,As The Years Go By,Mashmakhan
51,Yellow River,Christie
52,"God, Love And Rock & Roll",Teegarden & Van Winkle
53,It Don't Matter To Me,Bread
54,Mongoose,Elephant's Memory
55,Riki Tiki Tavi,Donovan
56,(Baby) Turn On To Me,The Impressions
57,Gypsy Woman,Brian Hyland
58,I Do Take You,The Three Degrees
59,Funk # 49,James Gang
60,"Baby, I Need Your Loving",O.C. Smith
61,"See Me, Feel Me",The Who
62,Lucretia Mac Evil,"Blood, Sweat & Tears"
63,Super Bad (Part 1 & Part 2),James Brown
64,For The Good Times,Ray Price
65,Montego Bay,Bobby Bloom
66,When You Get Right Down To It,The Delfonics
67,I Just Wanna Keep It Together,Paul Davis
68,Where Are You Going To My Love,The Brotherhood Of Man
69,Engine Number 9,Wilson Pickett
70,Ungena Za Ulimwengu (Unite The World),The Temptations
71,Sweetheart,Engelbert Humperdinck
72,Seems Like I Gotta Do Wrong,The Whispers
73,Only You Know And I Know,Dave Mason
74,Come On And Say It,The Grass Roots
75,Something,Shirley Bassey
76,And The Grass Won't Pay No Mind,Mark Lindsay
77,Just Let It Come,Alive 'N Kickin'
78,Holy Man,Diane Kolby
79,Love Uprising,Otis Leaville
80,Stay Away From Me (I Love You Too Much),Major Lance
81,Make It Easy On Yourself,Dionne Warwick
82,Lovin' You Baby,White Plains
83,Screaming Night Hog,Steppenwolf
84,Our World,Blue Mink
85,It's So Nice,Jackie DeShannon
86,Greenwood Mississippi,Little Richard
87,Stoned Cowboy,Fantasy
88,Fresh Air,Quicksilver Messenger Service
89,Woodstock,The Assembled Multitude
90,If You Were Mine,Ray Charles
91,Gas Lamps And Clay,Blues Image
92,Part Time Love,Ann Peebles
93,You Better Think Twice,Poco
94,Funky Man,Kool & The Gang
95,So Close,Jake Holmes
96,Baby Don't Take Your Love,"Faith, Hope And Charity"
97,Let Me Back In,Tyrone Davis
98,Day Is Done,Brooklyn Bridge
99,5-10-15-20 (25-30 Years Of Love),The Presidents
100,Got To Believe In Love,Robin McNamara
