chartposition,songtitle,artist
1,I Will Survive,Gloria Gaynor
2,Tragedy,Bee Gees
3,Da Ya Think I'm Sexy?,Rod Stewart
4,Heaven Knows,Donna Summer With Brooklyn Dreams
5,Shake Your Groove Thing,Peaches & Herb
6,What A Fool Believes,The Doobie Brothers
7,Fire,The Pointer Sisters
8,Sultans Of Swing,Dire Straits
9,A Little More Love,Olivia Newton-John
10,What You Won't Do For Love,Bobby Caldwell
11,Don't Cry Out Loud,Melissa Manchester
12,Y.M.C.A.,Village People
13,Every Time I Think Of You,The Babys
14,Lady,Little River Band
15,Le Freak,Chic
16,Big Shot,Billy Joel
17,Knock On Wood,Amii Stewart
18,I Just Fall In Love Again,Anne Murray
19,Crazy Love,Poco
20,Dancin' Shoes,Nigel Olsson
21,Forever In Blue Jeans,Neil Diamond
22,Stumblin' In,Suzi Quatro & Chris Norman
23,Music Box Dancer,Frank Mills
24,Lotta Love,Nicolette Larson
25,Got To Be Real,Cheryl Lynn
26,Heart Of Glass,Blondie
27,The Gambler,Kenny Rogers
28,I Want Your Love,Chic
29,Maybe I'm A Fool,Eddie Money
30,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
31,Every Which Way But Loose,Eddie Rabbitt
32,Livin' It Up (Friday Night),Bell & James
33,He's The Greatest Dancer,Sister Sledge
34,I Was Made For Dancin',Leif Garrett
35,Chase,Giorgio Moroder
36,Precious Love,Bob Welch
37,Superman,Herbie Mann
38,Dog + Butterfly,Heart
39,Bustin' Loose,Chuck Brown & The Soul Searchers
40,Take Me Home,Cher
41,Song On The Radio,Al Stewart
42,No Tell Lover,Chicago
43,Haven't Stopped Dancing Yet,Gonzalez
44,Just One Look,Linda Ronstadt
45,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
46,Watch Out For Lucy,Eric Clapton And His Band
47,Now That We Found Love,Third World
48,I'll Supply The Love,Toto
49,Shake Your Body (Down To The Ground),The Jacksons
50,Love Ballad,George Benson
51,Rubber Biscuit,Blues Brothers
52,Our Love Is Insane,Desmond Child And Rouge
53,Keep On Dancin',Gary's Gang
54,Oh Honey,Delegation
55,Blow Away,George Harrison
56,It Hurts So Bad,Kim Carnes
57,Somewhere In The Night,Barry Manilow
58,Souvenirs,Voyage
59,Roxanne,The Police
60,"Blue Morning, Blue Day",Foreigner
61,Too Much Heaven,Bee Gees
62,Stay The Night,The Faragher Bros.
63,Here Comes The Night,The Beach Boys
64,Roller,April Wine
65,Contact,Edwin Starr
66,I'm Not Gonna Cry Anymore,Nancy Brooks
67,In The Navy,Village People
68,Shake It,Ian Matthews
69,Make It Last,Brooklyn Dreams
70,Elena,The Marc Tanner Band
71,Love Is The Answer,England Dan & John Ford Coley
72,Heartaches,BTO
73,Renegade,Styx
74,Rock 'n' Roll Fantasy,Bad Company
75,Take It Back,The J. Geils Band
76,Reunited,Peaches & Herb
77,Happiness,The Pointer Sisters
78,At Midnight,T-Connection
79,One Way Love,Bandit
80,Love And Desire (Part I),Arpeggio
81,Hard Times For Lovers,Judy Collins
82,Such A Woman,Tycoon
83,Dancin',Grey & Hanks
84,Can You Read My Mind,Maureen McGovern
85,Don't You Write Her Off,"McGuinn, Clark & Hillman"
86,Disco Nights (Rock-Freak),G.Q.
87,Sweet Lui-Louise,Ironhorse
88,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
89,Good Times Roll,The Cars
90,Get Used To It,Roger Voudouris
91,Lazy Eyes,T.M.G.
92,There But For The Grace Of God Go I,Machine
93,You And Me,Liner
94,Soul Man,Blues Brothers
95,Survivor,Cindy Bullens
96,All The Time In The World,Dr. Hook
97,Four Strong Winds,Neil Young
98,"Goodbye, I Love You",Firefall
99,Wheels Of Life,Gino Vannelli
100,You Make Me Feel (Mighty Real),Sylvester
