chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
3,Stroke You Up,Changing Faces
4,When Can I See You,Babyface
5,Wild Night,John Mellencamp With Me'Shell Ndegeocello
6,Endless Love,Luther Vandross & Mariah Carey
7,Fantastic Voyage,Coolio
8,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
9,All I Wanna Do,Sheryl Crow
10,This D.J.,Warren G
11,I Swear,All-4-One
12,Don't Turn Around,Ace Of Base
13,At Your Best (You Are Love),Aaliyah
14,Shine,Collective Soul
15,Tootsee Roll,69 Boyz
16,Never Lie,Immature
17,Funkdafied,Da Brat
18,100% Pure Love,Crystal Waters
19,If You Go,Jon Secada
20,Flava In Ya Ear,Craig Mack
21,Lucky One,Amy Grant
22,The Way She Loves Me,Richard Marx
23,You Mean The World To Me,Toni Braxton
24,"Any Time, Any Place/And On And On",Janet Jackson
25,Bop Gun (One Nation),Ice Cube Featuring George Clinton
26,Prayer For The Dying,Seal
27,Come To My Window,Melissa Etheridge
28,I'd Give Anything,Gerald Levert
29,I Miss You,Aaron Hall
30,Anytime You Need A Friend,Mariah Carey
31,Another Night,Real McCoy
32,Far Behind,Candlebox
33,Back & Forth,Aaliyah
34,Crazy,Aerosmith
35,Letitgo,Prince
36,"December 1963 (Oh, What A Night)",The 4 Seasons
37,"Circle Of Life (From ""The Lion King"")",Elton John
38,Body & Soul,Anita Baker
39,Juicy/Unbelievable,The Notorious B.I.G.
40,Do You Wanna Get Funky,C+C Music Factory
41,You Better Wait,Steve Perry
42,Nuttin' But Love,Heavy D & The Boyz
43,Back In The Day,Ahmad
44,Always,Erasure
45,"I'll Remember (From ""With Honors"")",Madonna
46,I'll Stand By You,Pretenders
47,Always In My Heart,Tevin Campbell
48,The Sign,Ace Of Base
49,Action,Terror Fabulous Featuring Nadine Sutherland
50,Love Is All Around,Wet Wet Wet
51,Closer,Nine Inch Nails
52,I'm The Only One,Melissa Etheridge
53,None Of Your Business,Salt-N-Pepa
54,Booti Call,BLACKstreet
55,The Lion Sleeps Tonight (Wimoweh),The Tokens
56,Your Body's Callin',R. Kelly
57,Romantic Call,Patra Featuring Yo-Yo
58,Nappy Heads,Fugees
59,Fade Into You,Mazzy Star
60,Good Times,Edie Brickell
61,Right Beside You,Sophie B. Hawkins
62,Summer Bunnies,R. Kelly
63,Give It Up,Public Enemy
64,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
65,Funky Y-2-C,The Puppies
66,Afro Puffs,The Lady Of Rage
67,Girls & Boys,Blur
68,What's Up,DJ Miko
69,Backwater,Meat Puppets
70,Take It Easy,Mad Lion
71,Can U Get Wit It,Usher
72,You Gotta Be,Des'ree
73,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
74,But It's Alright,Huey Lewis & The News
75,Don't Take The Girl,Tim McGraw
76,Whipped,Jon Secada
77,Willing To Forgive,Aretha Franklin
78,The Right Kinda Lover,Patti LaBelle
79,You Let Your Heart Go Too Fast,Spin Doctors
80,Your Love Is A...,Whitehead Bros.
81,Sending My Love,Zhane
82,Weekend Love,Queen Latifah
83,Short Dick Man,20 Fingers Featuring Gillette
84,Selling The Drama,Live
85,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
86,Games People Play,Inner Circle
87,Be My Baby Tonight,John Michael Montgomery
88,Third Rock From The Sun,Joe Diffie
89,Fall Down,Toad The Wet Sprocket
90,Sukiyaki,4PM
91,I'm Not Over You,CeCe Peniston
92,Am I Wrong,Love Spit Love
93,Thinkin' Problem,David Ball
94,Southernplayalisticadillacmuzik,OutKast
95,90's Girl,Blackgirl
96,I Saw It Cummin',PMD
97,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
98,You,Bonnie Raitt
99,Your Love Is So Divine,Miranda
100,Think Twice,Celine Dion
