chartposition,songtitle,artist
1,Call Me,Blondie
2,Ride Like The Wind,Christopher Cross
3,Lost In Love,Air Supply
4,Funkytown,"Lipps, Inc."
5,With You I'm Born Again,Billy Preston & Syreeta
6,Sexy Eyes,Dr. Hook
7,You May Be Right,Billy Joel
8,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
9,Another Brick In The Wall (Part II),Pink Floyd
10,Biggest Part Of Me,Ambrosia
11,Hurt So Bad,Linda Ronstadt
12,Cars,Gary Numan
13,I Can't Help It,Andy Gibb & Olivia Newton-John
14,Pilot Of The Airwaves,Charlie Dore
15,Breakdown Dead Ahead,Boz Scaggs
16,Stomp!,The Brothers Johnson
17,Brass In Pocket (I'm Special),Pretenders
18,Against The Wind,Bob Seger
19,Coming Up (Live At Glasgow),Paul McCartney And Wings
20,The Rose,Bette Midler
21,Steal Away,Robbie Dupree
22,Heart Hotels,Dan Fogelberg
23,Do Right,Paul Davis
24,Fire Lake,Bob Seger
25,Train In Vain (Stand By Me),The Clash
26,She's Out Of My Life,Michael Jackson
27,Little Jeannie,Elton John
28,I Can't Tell You Why,Eagles
29,Let's Get Serious,Jermaine Jackson
30,The Seduction (Love Theme),James Last Band
31,Let Me Be The Clock,Smokey Robinson
32,Wondering Where The Lions Are,Bruce Cockburn
33,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
34,Gee Whiz,Bernadette Peters
35,Headed For A Fall,Firefall
36,Starting Over Again,Dolly Parton
37,Hold On To My Love,Jimmy Ruffin
38,Special Lady,"Ray, Goodman & Brown"
39,I Don't Want To Walk Without You,Barry Manilow
40,We Live For Love,Pat Benatar
41,We Were Meant To Be Lovers,Photoglo
42,Lucky Me,Anne Murray
43,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers
44,Love Stinks,The J. Geils Band
45,When The Feeling Comes Around,Jennifer Warnes
46,Lady,The Whispers
47,New Romance (It's A Mystery),Spider
48,Twilight Zone/Twilight Tone,The Manhattan Transfer
49,"Theme From New York, New York",Frank Sinatra
50,Two Places At The Same Time,Ray Parker Jr. & Raydio
51,"Working My Way Back To You/Forgive Me, Girl",The Spinners
52,Shining Star,The Manhattans
53,Don't Push It Don't Force It,Leon Haywood
54,Think About Me,Fleetwood Mac
55,Any Way You Want It,Journey
56,Coming Down From Love,Bobby Caldwell
57,Fool For A Pretty Face (Hurt By Love),Humble Pie
58,Rock Lobster,The B-52s
59,Answering Machine,Rupert Holmes
60,Tired Of Toein' The Line,Rocky Burnette
61,Here Comes My Girl,Tom Petty And The Heartbreakers
62,Too Hot,Kool & The Gang
63,Power,The Temptations
64,It's Not A Wonder,Little River Band
65,Run Like Hell,Pink Floyd
66,I Pledge My Love,Peaches & Herb
67,Cupid/I've Loved You For A Long Time,The Spinners
68,Let Me Love You Tonight,Pure Prairie League
69,It's Hard To Be Humble,Mac Davis
70,Off The Wall,Michael Jackson
71,Atomic,Blondie
72,Midnight Rendezvous,The Babys
73,One Fine Day,Carole King
74,All Night Long,Joe Walsh
75,Happy Together (A Fantasy),Captain & Tennille
76,Back Together Again,Roberta Flack With Donny Hathaway
77,Clones (We're All),Alice Cooper
78,King Of The Hill,Rick Pinette & Oak
79,All Night Thing,The Invisible Man's Band
80,Inside Of You,"Ray, Goodman & Brown"
81,Ashes By Now,Rodney Crowell
82,Just For The Moment,Ray Kennedy
83,Dancin' Like Lovers,Mary Macgregor
84,Is This Love,Pat Travers Band
85,Stand By Me,Mickey Gilley
86,Gone Too Far,Eddie Rabbitt
87,I Only Want To Be With You,The Tourists
88,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge
89,Love And Loneliness,The Motors
90,A Lover's Holiday,Change
91,And The Beat Goes On,The Whispers
92,What's Your Hurry Darlin',Ironhorse
93,Crazy Little Thing Called Love,Queen
94,Catching The Sun,Spyro Gyra
95,Real Love,The Cretones
96,White Hot,Red Rider
97,Keep The Fire,Kenny Loggins
98,Fire In The Morning,Melissa Manchester
99,How Do I Make You,Linda Ronstadt
100,Solitaire,Peter McIan
