chartposition,songtitle,artist
1,Every Breath You Take,The Police
2,Electric Avenue,Eddy Grant
3,Flashdance...What A Feeling,Irene Cara
4,Never Gonna Let You Go,Sergio Mendes
5,Wanna Be Startin' Somethin',Michael Jackson
6,Come Dancing,The Kinks
7,Too Shy,Kajagoogoo
8,Our House,Madness
9,Is There Something I Should Know,Duran Duran
10,Time (Clock Of The Heart),Culture Club
11,Stand Back,Stevie Nicks
12,I'm Still Standing,Elton John
13,1999,Prince
14,She Works Hard For The Money,Donna Summer
15,Sweet Dreams (Are Made Of This),Eurythmics
16,Baby Jane,Rod Stewart
17,All This Love,Debarge
18,Don't Let It End,Styx
19,Maniac,Michael Sembello
20,Cuts Like A Knife,Bryan Adams
21,Hot Girls In Love,Loverboy
22,Family Man,Daryl Hall John Oates
23,She's A Beauty,The Tubes
24,(Keep Feeling) Fascination,The Human League
25,It's A Mistake,Men At Work
26,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
27,Take Me To Heart,Quarterflash
28,Saved By Zero,The Fixx
29,Rock Of Ages,Def Leppard
30,Rock 'n' Roll Is King,Electric Light Orchestra
31,China Girl,David Bowie
32,Stop In The Name Of Love,The Hollies
33,Beat It,Michael Jackson
34,Affair Of The Heart,Rick Springfield
35,I'll Tumble 4 Ya,Culture Club
36,Roll Me Away,Bob Seger & The Silver Bullet Band
37,Always Something There To Remind Me,Naked Eyes
38,The Border,America
39,The Salt In My Tears,Martin Briley
40,Lawyers In Love,Jackson Browne
41,White Wedding,Billy Idol
42,Puttin' On The Ritz,Taco
43,Pieces Of Ice,Diana Ross
44,Slipping Away,Dave Edmunds
45,Let's Dance,David Bowie
46,After The Fall,Journey
47,Try Again,Champaign
48,War Games,"Crosby, Stills & Nash"
49,How Do You Keep The Music Playing,James Ingram And Patti Austin
50,It's Inevitable,Charlie
51,Midnight Blue,Louise Tucker
52,Space Age Whiz Kids,Joe Walsh
53,China,Red Rockers
54,Juicy Fruit,Mtume
55,Human Touch,Rick Springfield
56,All Time High,Rita Coolidge
57,Fake Friends,Joan Jett & the Blackhearts
58,The Metro,Berlin
59,Faithfully,Journey
60,Dead Giveaway,Shalamar
61,Stand By,Roman Holliday
62,The Safety Dance,Men Without Hats
63,How Am I Supposed To Live Without You,Laura Branigan
64,The Woman In You,Bee Gees
65,We Two,Little River Band
66,Ewok Celebration,Meco
67,Don't Pay The Ferryman,Chris de Burgh
68,Hold Me 'til The Mornin' Comes,Paul Anka
69,Do You Compute?,Donnie Iris
70,Blame It On Love,Smokey Robinson & Barbara Mitchell
71,"Promises, Promises",Naked Eyes
72,Overkill,Men At Work
73,Little Red Corvette,Prince
74,My Love,Lionel Richie
75,Total Eclipse Of The Heart,Bonnie Tyler
76,I.o.u.,Lee Greenwood
77,Boogie Down,Jarreau
78,West Coast Summer Nights,Tony Carey
79,Solid Rock,Goanna
80,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
81,Who's Behind The Door?,Zebra
82,Waiting For Your Love,Toto
83,Shy Boy (Don't It Make You Feel Good),Bananarama
84,That's Love,Jim Capaldi
85,Johnny B. Goode,Peter Tosh
86,You Are In My System,Robert Palmer
87,Til You And Your Lover Are Lovers Again,Engelbert Humperdinck
88,Legal Tender,The B-52s
89,Don't You Get So Mad,Jeffrey Osborne
90,Don't Change,INXS
91,Candy Girl,New Edition
92,She Blinded Me With Science,Thomas Dolby
93,Save The Overtime (For Me),Gladys Knight And The Pips
94,Don't Make Me Do It,Patrick Simmons
95,When You Were Mine,Mitch Ryder
96,Night Pulse,Double Image
97,Europa And The Pirate Twins,Thomas Dolby
98,Inside Love (so Personal),George Benson
99,Straight From The Heart,Bryan Adams
100,The Closer You Get,Alabama
