chartposition,songtitle,artist
1,The Chipmunk Song,The Chipmunks With David Seville
2,Smoke Gets In Your Eyes,The Platters
3,"To Know Him, Is To Love Him",The Teddy Bears
4,One Night,Elvis Presley
5,Problems,The Everly Brothers
6,Tom Dooley,The Kingston Trio
7,Lonesome Town,Ricky Nelson
8,Beep Beep,The Playmates
9,A Lover's Question,Clyde McPhatter
10,Whole Lotta Loving,Fats Domino
11,Gotta Travel On,Billy Grammer
12,It's Only Make Believe,Conway Twitty
13,My Happiness,Connie Francis
14,I Got Stung,Elvis Presley
15,Bimbombey,Jimmie Rodgers
16,Lonely Teardrops,Jackie Wilson
17,Queen Of The Hop,Bobby Darin
18,Donna,Ritchie Valens
19,Love Is All We Need,Tommy Edwards
20,I Got A Feeling,Ricky Nelson
21,Poor Boy,The Royaltones
22,Manhattan Spiritual,Reg Owen & His Orchestra
23,I'll Wait For You,Frankie Avalon
24,That Old Black Magic,Louis Prima And Keely Smith
25,16 Candles,The Crests
26,Love You Most Of All,Sam Cooke
27,Philadelphia U.S.A.,The Nu Tornados
28,Topsy II,Cozy Cole
29,The Little Drummer Boy,The Harry Simeone Chorale
30,Goodbye Baby,Jack Scott
31,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
32,The Diary,Neil Sedaka
33,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
34,I Cried A Tear,LaVern Baker
35,Jingle Bell Rock,Bobby Helms
36,Turvy II,Cozy Cole
37,Chantilly Lace,Big Bopper
38,It's All In The Game,Tommy Edwards
39,The All American Boy,Bill Parsons
40,The World Outside,The Four Coins
41,The End,Earl Grant
42,Big Bopper's Wedding,Big Bopper
43,(All of a Sudden) My Heart Sings,Paul Anka
44,Green Chri$tma$,Stan Freberg
45,Pledging My Love,Roy Hamilton
46,Nobody But You,Dee Clark
47,¿Dònde Està Santa Claus? (Where Is Santa Claus?),Augie Rios
48,C'mon Everybody,Eddie Cochran
49,Call Me,Johnny Mathis
50,Peek-A-Boo,The Cadillacs
51,The Wedding,June Valli
52,Sweet Little Rock And Roller,Chuck Berry
53,Stagger Lee,Lloyd Price
54,It's Just About Time,Johnny Cash And The Tennessee Two
55,Don't Pity Me,Dion & The Belmonts
56,Lucky Ladybug,Billy & Lillie
57,Sing Sing Sing,Bernie Lowe Orchestra
58,Rocka-Conga,The Applejacks
59,A Letter To An Angel,Jimmy Clanton
60,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
61,Try Me,James Brown And The Famous Flames
62,Need You,Donnie Owens
63,Hideaway,The Four Esquires
64,Mr. Success,Frank Sinatra
65,I'll Remember Tonight,Pat Boone
66,White Christmas,Bing Crosby
67,Come Prima (Koma Preema),Polly Bergen
68,Teasin',Quaker City Boys
69,Run Rudolph Run,Chuck Berry
70,The Mocking Bird,The Four Lads
71,Merry Christmas Baby,Chuck Berry
72,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
73,Blue Hawaii,Billy Vaughn And His Orchestra
74,Cinderella,The Four Preps
75,Walking Along,The Diamonds
76,The Worryin' Kind,Tommy Sands And The Raiders
77,The Fool And The Angel,Bobby Helms
78,Diamond Ring,Jerry Wallace
79,Rockhouse (Part 2),Ray Charles and his Orchestra
80,Love Of My Life,The Everly Brothers
81,La Bamba,Ritchie Valens
82,Pussy Cat,The Ames Brothers
83,Dreamy Eyes,Johnny Tillotson
84,Little Red Riding Hood,Big Bopper
85,"Wiggle, Wiggle",The Accents
86,Forget Me Not,Kalin Twins
87,So Much,Little Anthony And The Imperials
88,The Voice In My Heart,Eydie Gorme
89,Philadelphia U.S.A.,Art Lund
90,The Day The Rains Came,Jane Morgan
91,There Goes My Heart,Joni James
92,"The Bluebird, The Buzzard & The Oriole",Bobby Day
93,Funny,Jesse Belvin
94,Come Prima,Tony Dallara
95,Mandolins In The Moonlight,Perry Como
96,The World Outside,Roger Williams
97,Ten Commandments Of Love,Harvey & The Moonglows
98,Save My Soul,Jack Scott
99,Heartbeat,Buddy Holly
100,Red River Rose,The Ames Brothers
