chartposition,songtitle,artist
1,Wedding Bell Blues,The 5th Dimension
2,Suspicious Minds,Elvis Presley
3,Come Together/Something,The Beatles
4,I Can't Get Next To You,The Temptations
5,Baby It's You,Smith
6,"Sugar, Sugar",The Archies
7,Hot Fun In The Summertime,Sly & The Family Stone
8,And When I Die,"Blood, Sweat & Tears"
9,Something,The Beatles
10,Smile A Little Smile For Me,The Flying Machine
11,Is That All There Is,Peggy Lee
12,Tracy,The Cuff Links
13,Little Woman,Bobby Sherman
14,Jean,Oliver
15,Going In Circles,The Friends Of Distinction
16,You've Lost That Lovin' Feeling,Dionne Warwick
17,"Baby, I'm For Real",The Originals
18,Take A Letter Maria,R.B. Greaves
19,Ball Of Fire,Tommy James And The Shondells
20,Backfield In Motion,Mel And Tim
21,Let A Man Come In And Do The Popcorn (Part One),James Brown
22,Na Na Hey Hey Kiss Him Goodbye,Steam
23,Eli's Coming,Three Dog Night
24,I'm Gonna Make You Mine,Lou Christie
25,Cherry Hill Park,Billy Joe Royal
26,Try A Little Kindness,Glen Campbell
27,That's The Way Love Is,Marvin Gaye
28,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
29,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
30,Reuben James,Kenny Rogers & The First Edition
31,Walk On By,Isaac Hayes
32,I'll Never Fall In Love Again,Tom Jones
33,Fortunate Son,Creedence Clearwater Revival
34,Jealous Kind Of Fella,Garland Green
35,Jesus Is A Soul Man,Lawrence Reynolds
36,So Good Together,Andy Kim
37,Undun,The Guess Who
38,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
39,Leaving On A Jet Plane,"Peter, Paul & Mary"
40,Echo Park,Keith Barbour
41,"Mind, Body and Soul",The Flaming Ember
42,Sugar On Sunday,The Clique
43,Make Your Own Kind Of Music,Mama Cass Elliot
44,Holly Holy,Neil Diamond
45,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
46,Doin' Our Thing,Clarence Carter
47,Don't It Make You Want To Go Home,Joe South and The Believers
48,Time Machine,Grand Funk Railroad
49,These Eyes,Jr. Walker & The All Stars
50,Someday We'll Be Together,Diana Ross & The Supremes
51,Something In The Air,Thunderclap Newman
52,The Sweeter He Is - Part I,The Soul Children
53,Any Way That You Want Me,Evie Sands
54,"We Love You, Call Collect",Art Linkletter
55,Roosevelt And Ira Lee (Night of the Mossacin),Tony Joe White
56,Friendship Train,Gladys Knight And The Pips
57,Heaven Knows,The Grass Roots
58,Up On Cripple Creek,The Band
59,Kool And The Gang,Kool & The Gang
60,Turn On A Dream,The Box Tops
61,Groovy Grubworm,Harlow Wilcox and the Oakies
62,You'll Never Walk Alone,The Brooklyn Bridge
63,I'll Bet You,Funkadelic
64,Shangri-La,The Lettermen
65,I Guess The Lord Must Be In New York City,Nilsson
66,I Can't Make It Alone,Lou Rawls
67,Evil Woman Don't Play Your Games With Me,CROW
68,The Colour Of My Love,Jefferson
69,Delta Lady,Joe Cocker
70,Love Will Find A Way,Jackie DeShannon
71,On The Dock Of The Bay,The Dells
72,I Still Believe In Tomorrow,John & Anne Ryder
73,We'll Cry Together,Maxine Brown
74,Silver Threads And Golden Needles,The Cowsills
75,Say You Love Me,The Impressions
76,Julia,Ramsey Lewis
77,Proud Mary,"The Checkmates, Ltd. Featuring Sonny Charles"
78,Crumbs Off The Table,The Glass House
79,Tonight I'll Be Staying Here With You,Bob Dylan
80,Raindrops Keep Fallin' On My Head,B.J. Thomas
81,Sunday Mornin' Comin' Down,Ray Stevens
82,Ballad Of Easy Rider,The Byrds
83,A Brand New Me,Dusty Springfield
84,She's Got Love,Thomas & Richard Frost
85,Girls It Ain't Easy,The Honey Cone
86,Just A Little Love,B.B. King
87,Midnight Cowboy,Ferrante & Teicher
88,We Must Be In Love,Five Stairsteps & Cubie
89,One Woman,Johnny Rivers
90,Okie From Muskogee,Merle Haggard And The Strangers
91,Jingo,Santana
92,You Got To Pay The Price,Gloria Taylor
93,The Ten Commandments Of Love,Little Anthony And The Imperials
94,Kozmic Blues,Janis Joplin
95,(I'm So) Afraid Of Losing You Again,Charley Pride
96,Eleanor Rigby,Aretha Franklin
97,That's How Heartaches Are Made,The Marvelettes
98,Why Is The Wine Sweeter (On The Other Side),Eddie Floyd
99,Volunteers,Jefferson Airplane
100,See Ruby Fall,Johnny Cash
