chartposition,songtitle,artist
1,What's Love Got To Do With It,Tina Turner
2,Missing You,John Waite
3,She Bop,Cyndi Lauper
4,Let's Go Crazy,Prince And The Revolution
5,Stuck On You,Lionel Richie
6,If This Is It,Huey Lewis & The News
7,Drive,The Cars
8,The Warrior,Scandal Featuring Patty Smyth
9,Ghostbusters,Ray Parker Jr.
10,The Glamorous Life,Sheila E.
11,Sunglasses At Night,Corey Hart
12,Lights Out,Peter Wolf
13,Cruel Summer,Bananarama
14,Cover Me,Bruce Springsteen
15,Dynamite,Jermaine Jackson
16,Rock Me Tonite,Billy Squier
17,When Doves Cry,Prince
18,I Just Called To Say I Love You,Stevie Wonder
19,When You Close Your Eyes,Night Ranger
20,Hard Habit To Break,Chicago
21,If Ever You're In My Arms Again,Peabo Bryson
22,Torture,The Jacksons
23,We're Not Gonna Take It,Twisted Sister
24,Lucky Star,Madonna
25,All Of You,Julio Iglesias & Diana Ross
26,Round And Round,Ratt
27,I Can Dream About You,Dan Hartman
28,Caribbean Queen (No More Love On The Run),Billy Ocean
29,The Lucky One,Laura Branigan
30,There Goes My Baby,Donna Summer
31,Go Insane,Lindsey Buckingham
32,Are We Ourselves?,The Fixx
33,I'm So Excited,The Pointer Sisters
34,Only When You Leave,Spandau Ballet
35,Bop 'til You Drop,Rick Springfield
36,Some Guys Have All The Luck,Rod Stewart
37,On The Dark Side,John Cafferty & The Beaver Brown Band
38,Leave A Tender Moment Alone,Billy Joel
39,Flesh For Fantasy,Billy Idol
40,Who Wears These Shoes?,Elton John
41,Swept Away,Diana Ross
42,Sad Songs (say So Much),Elton John
43,(what) In The Name Of Love,Naked Eyes
44,Right By Your Side,Eurythmics
45,Strut,Sheena Easton
46,Shine Shine,Barry Gibb
47,You Take Me Up,Thompson Twins
48,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
49,Desert Moon,Dennis DeYoung
50,Dancing In The Dark,Bruce Springsteen
51,State of Shock,The Jacksons
52,Sexy Girl,Glenn Frey
53,What The Big Girls Do,Van Stephenson
54,Blue Jean,David Bowie
55,17,Rick James
56,"The More You Live, The More You Love",A Flock Of Seagulls
57,A Girl In Trouble (Is A Temporary Thing),Romeo Void
58,I Feel For You,Chaka Khan
59,Wake Me Up Before You Go-Go,Wham!
60,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
61,Stranger,Stephen Stills
62,High On Emotion,Chris de Burgh
63,Better Be Good To Me,Tina Turner
64,Just The Way You Like It,The S.O.S. Band
65,Two Sides Of Love,Sammy Hagar
66,Straight From The Heart (Into Your Life),Coyote Sisters
67,On The Wings Of A Nightingale,The Everly Brothers
68,Strung Out,Steve Perry
69,Panama,Van Halen
70,Turn Around,Neil Diamond
71,Breakin'...there's No Stopping Us,Ollie And Jerry
72,Alibis,Sergio Mendes
73,In The Name Of Love,Ralph MacDonald With Bill Withers
74,Layin' It On The Line,Jefferson Starship
75,Infatuation,Rod Stewart
76,She's Mine,Steve Perry
77,Satisfy Me,Billy Satellite
78,Jump (for My Love),The Pointer Sisters
79,Hold Me,Teddy Pendergrass And Whitney Houston
80,New Girl Now,Honeymoon Suite
81,Body Rock,Maria Vidal
82,Sugar Don't Bite,Sam Harris
83,Pretty Mess,Vanity
84,Self Control,Laura Branigan
85,I Can't Hold Back,Survivor
86,Anywhere With You,Rubber Rodeo
87,Legs,ZZ Top
88,"Mama, Weer All Crazee Now",Quiet Riot
89,"You, Me And He",Mtume
90,Bullish,Herb Alpert's Tijuana Brass
91,Borderline,Madonna
92,Eyes Without A Face,Billy Idol
93,"My, Oh My",Slade
94,Midnite Maniac,Krokus
95,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
96,The Only Flame In Town,Elvis Costello & The Atrractions
97,Turn To You,Go-Go's
98,Can't Wait All Night,Juice Newton
99,Dance Hall Days,Wang Chung
100,I'm Free (Heaven Helps The Man),Kenny Loggins
