chartposition,songtitle,artist
1,Seasons In The Sun,Terry Jacks
2,Boogie Down,Eddie Kendricks
3,Dark Lady,Cher
4,Sunshine On My Shoulders,John Denver
5,The Way We Were,Barbra Streisand
6,Mockingbird,Carly Simon & James Taylor
7,Jungle Boogie,Kool & The Gang
8,Rock On,David Essex
9,Spiders & Snakes,Jim Stafford
10,Jet,Paul McCartney And Wings
11,Eres Tu (Touch The Wind),Mocedades
12,Bennie And The Jets,Elton John
13,Come And Get Your Love,Redbone
14,Hooked On A Feeling,Blue Swede
15,Love's Theme,Love Unlimited Orchestra
16,Trying To Hold On To My Woman,Lamont Dozier
17,Sexy Mama,Moments
18,My Sweet Lady,Cliff DeYoung
19,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
20,The Lord's Prayer,Sister Janet Mead
21,Mighty Love - Pt. 1,The Spinners
22,Love Song,Anne Murray
23,There Won't Be Anymore,Charlie Rich
24,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
25,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
26,"Rock And Roll, Hoochie Koo",Rick Derringer
27,Put Your Hands Together,The O'Jays
28,I Love,Tom T. Hall
29,A Very Special Love Song,Charlie Rich
30,Lookin' For A Love,Bobby Womack
31,Star,Stealers Wheel
32,I Like To Live The Love,B.B. King
33,Last Time I Saw Him,Diana Ross
34,You're Sixteen,Ringo Starr
35,Energy Crisis '74,Dickie Goodman
36,We're Getting Careless With Our Love,Johnnie Taylor
37,Just Don't Want To Be Lonely,The Main Ingredient
38,I'll Have To Say I Love You In A Song,Jim Croce
39,Let Me Be There,Olivia Newton-John
40,WOLD,Harry Chapin
41,"Touch A Hand, Make A Friend",The Staple Singers
42,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
43,I'll Be The Other Woman,The Soul Children
44,Oh My My,Ringo Starr
45,Let It Ride,Bachman-Turner Overdrive
46,Tell Me A Lie,Sami Jo
47,On A Night Like This,Bob Dylan
48,Thanks For Saving My Life,Billy Paul
49,Americans,Byron MacGregor
50,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
51,Last Kiss,Wednesday
52,"Honey Please, Can't Ya See",Barry White
53,Show And Tell,Al Wilson
54,Abra-Ca-Dabra,The De Franco Family
55,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
56,Homely Girl,The Chi-lites
57,Life Is A Song Worth Singing,Johnny Mathis
58,Keep On Singing,Helen Reddy
59,I Wish It Was Me,Tyrone Davis
60,Tubular Bells,Mike Oldfield
61,Piano Man,Billy Joel
62,Would You Lay With Me (in A Field Of Stone),Tanya Tucker
63,Jolene,Dolly Parton
64,Your Cash Ain't Nothin' But Trash,The Steve Miller Band
65,Outside Woman,Bloodstone
66,She's Gone,Daryl Hall John Oates
67,Virginia (Touch Me Like You Do),Bill Amesbury
68,It's Been A Long Time,The New Birth
69,The Loco-Motion,Grand Funk
70,Must Be Love,The James Gang
71,Star Baby,The Guess Who
72,I Just Can't Get You Out Of My Mind,Four Tops
73,Midnight At The Oasis,Maria Muldaur
74,I'm A Train,Albert Hammond
75,Houston (I'm Comin' To See You),Glen Campbell
76,Touch And Go,Al Wilson
77,That's The Sound That Lonely Makes,Tavares
78,Watching The River Run,Loggins & Messina
79,Dancing Machine,Jackson 5
80,(i've Been) Searchin' So Long,Chicago
81,Unborn Child,Seals & Crofts
82,She,Southcote
83,Goin' Down Slow,"Bobby ""Blue"" Bland"
84,Skybird,Neil Diamond
85,Once You Understand,Think
86,Mighty Mighty,"Earth, Wind & Fire"
87,Help Me,Joni Mitchell
88,Oh Very Young,Cat Stevens
89,Dance With The Devil,Cozy Powell
90,The Show Must Go On,Three Dog Night
91,Pepper Box,The Peppers
92,Beyond The Blue Horizon,Lou Christie
93,"Quick, Fast, In A Hurry",New York City
94,Best Thing That Ever Happened To Me,The Persuaders
95,Mr. Natural,Bee Gees
96,Heavenly,The Temptations
97,Music Eyes,Heartsfield
98,There's Got To Be Rain In Your Life (To Appreciate The Sunshine),Dorothy Norwood
99,Rock Around The Clock,Bill Haley And His Comets
100,The Crude Oil Blues,Jerry Reed
