chartposition,songtitle,artist
1,Hypnotize,The Notorious B.I.G.
2,Foolish Games/You Were Meant For Me,Jewel
3,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
4,I Want You,Savage Garden
5,"For You I Will (From ""Space Jam"")",Monica
6,MMMBop,Hanson
7,Return Of The Mack,Mark Morrison
8,Where Have All The Cowboys Gone?,Paula Cole
9,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
10,Wannabe,Spice Girls
11,My Baby Daddy,B-Rock & The Bizz
12,I Belong To You (Every Time I See Your Face),Rome
13,Cupid,112
14,The Freshmen,The Verve Pipe
15,I'll Be,Foxy Brown Featuring Jay-Z
16,Barely Breathing,Duncan Sheik
17,All By Myself,Celine Dion
18,Da' Dip,Freak Nasty
19,Every Time I Close My Eyes,Babyface
20,Un-Break My Heart,Toni Braxton
21,In My Bed,Dru Hill
22,Secret Garden,Bruce Springsteen
23,Everyday Is A Winding Road,Sheryl Crow
24,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
25,I Love Me Some Him/I Don't Want To,Toni Braxton
26,Staring At The Sun,U2
27,Your Woman,White Town
28,G.H.E.T.T.O.U.T.,Changing Faces
29,Big Daddy,Hev-D
30,I Shot The Sheriff,Warren G
31,Don't Let Go (Love),En Vogue
32,Get It Together,702
33,One More Time,Real McCoy
34,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
35,Ooh Aah... Just A Little Bit,Gina G
36,Naked Eye,Luscious Jackson
37,Bitch,Meredith Brooks
38,You Don't Have To Hurt No More,Mint Condition
39,What's On Tonight,Montell Jordan
40,For You,Kenny Lattimore
41,"Too Late, Too Soon",Jon Secada
42,Blood On The Dance Floor,Michael Jackson
43,Let Me Clear My Throat,DJ Kool
44,Thinking Of You,Tony Toni Tone
45,Nobody,Keith Sweat Featuring Athena Cage
46,"Let It Go (From ""Set It Off"")",Ray J
47,No Diggity,BLACKstreet (Featuring Dr. Dre)
48,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
49,Gangstas Make The World Go Round,Westside Connection
50,Change The World,Eric Clapton
51,If Tomorrow Never Comes,Joose
52,Jazzy Belle,OutKast
53,Until I Find You Again,Richard Marx
54,Ghetto Love,Da Brat Featuring T-Boz
55,Head Over Heels,Allure Featuring NAS
56,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
57,Come On,Billy Lawrence Featuring MC Lyte
58,Call Me,Le Click
59,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
60,Falling In Love (Is Hard On The Knees),Aerosmith
61,Talk To Me,Wild Orchid
62,I'm Not Feeling You,Yvette Michele
63,Insomnia,Faithless
64,Firestarter,The Prodigy
65,Just Another Day,John Mellencamp
66,One Night At A Time,George Strait
67,The Theme (It's Party Time),Tracey Lee
68,Request Line,Zhane
69,Havana,Kenny G
70,Say... If You Feel Alright,Crystal Waters
71,Precious Declaration,Collective Soul
72,Please Don't Go,No Mercy
73,Step Into A World (Rapture's Delight),KRS-One
74,Sweet Sexy Thing,Nu Flavor Featuring Roger
75,Silent All These Years,Tori Amos
76,I Wanna Be There,Blessid Union Of Souls
77,Stop The Gunfight,"Trapp Featuring 2pac, Notorious B.I.G."
78,Don't Stop Movin',Livin' Joy
79,That's Right,DJ Taz Featuring Raheem The Dream
80,Feelin' It,JAY-Z
81,"It's Alright, It's Ok",Leah Andreone
82,A Little Bit Of Ecstasy,Jocelyn Enriquez
83,ESPN Presents The Jock Jam,Various Artists
84,On & On,Erykah Badu
85,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
86,Sho Nuff,Tela Featuring Eightball & MJG
87,Do G's Get To Go To Heaven?,Richie Rich
88,Full Of Smoke,Christion
89,Can U Feel It,3rd Party
90,"Call Me (From ""Booty Call"")",Too Short & Lil' Kim
91,Without Your Love,Angelina
92,The Old Apartment,Barenaked Ladies
93,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
94,6 Underground,Sneaker Pimps
95,It's In Your Eyes,Phil Collins
96,Just The Way You Like It,Tasha Holiday
97,Don't Keep Wasting My Time,Teddy Pendergrass
98,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
99,Whateva Man,Redman
100,Fired Up!,Funky Green Dogs
