chartposition,songtitle,artist
1,50 Ways To Leave Your Lover,Paul Simon
2,Love To Love You Baby,Donna Summer
3,You Sexy Thing,Hot Chocolate
4,I Write The Songs,Barry Manilow
5,Sing A Song,"Earth, Wind & Fire"
6,Love Rollercoaster,Ohio Players
7,Times Of Your Life,Paul Anka
8,Theme From S.W.A.T.,Rhythm Heritage
9,Convoy,C.W. McCall
10,Breaking Up Is Hard To Do,Neil Sedaka
11,Love Machine (Part 1),The Miracles
12,I Love Music (Part 1),The O'Jays
13,Evil Woman,Electric Light Orchestra
14,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
15,Love Hurts,Nazareth
16,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
17,Squeeze Box,The Who
18,All By Myself,Eric Carmen
19,Take It To The Limit,Eagles
20,Somewhere In The Night,Helen Reddy
21,Baby Face,The Wing And A Prayer Fife & Drum Corps.
22,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
23,Walk Away From Love,David Ruffin
24,Fanny (Be Tender With My Love),Bee Gees
25,Lonely Night (angel Face),Captain & Tennille
26,Golden Years,David Bowie
27,Tracks Of My Tears,Linda Ronstadt
28,"December, 1963 (Oh, What a Night)",The 4 Seasons
29,The White Knight,Cledus Maggard And The Citizen's Band
30,Slow Ride,Foghat
31,Dream Weaver,Gary Wright
32,Paloma Blanca,George Baker Selection
33,Let The Music Play,Barry White
34,Junk Food Junkie,Larry Groce
35,Deep Purple,Donny & Marie Osmond
36,Love Or Leave,The Spinners
37,Fly Away,John Denver
38,Bohemian Rhapsody,Queen
39,Break Away,Art Garfunkel
40,Only Sixteen,Dr. Hook
41,Dream On,Aerosmith
42,Sweet Thing,Rufus Featuring Chaka Khan
43,Sweet Love,Commodores
44,The Homecoming,Hagood Hardy
45,Love Is The Drug,Roxy Music
46,Renegade,Michael Murphey
47,Rock And Roll All Nite (live),KISS
48,Fox On The Run,Sweet
49,Tangerine,The Salsoul Orchestra
50,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
51,Money Honey,Bay City Rollers
52,Inseparable,Natalie Cole
53,Take Me,Grand Funk Railroad
54,Lady Bump,Penny Mclean
55,'til It's Time To Say Goodbye,Jonathan Cain
56,Country Boy (You Got Your Feet In L.A.),Glen Campbell
57,Hold Back The Night,The Trammps
58,Over My Head,Fleetwood Mac
59,Yesterday's Hero,John Paul Young
60,Take It Like A Man,Bachman-Turner Overdrive
61,Banapple Gas,Cat Stevens
62,Cupid,Tony Orlando & Dawn
63,Chain Gang Medley,Jim Croce
64,Good Hearted Woman,Waylon & Willie
65,Honey I,George McCrae
66,Can The Can,Suzi Quatro
67,Just You And I,Melissa Manchester
68,Quiet Storm,Smokey Robinson
69,What's The Name Of This Funk (spider Man),Ramsey Lewis
70,Hurricane (Part 1),Bob Dylan
71,Growin' Up,Dan Hill
72,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces
73,Remember Me,Willie Nelson
74,Tell It Like It Is,Andy Williams
75,If I Only Knew,Ozark Mountain Daredevils
76,Make Love To Your Mind,Bill Withers
77,In France They Kiss On Main Street,Joni Mitchell
78,Let Your Love Flow,Bellamy Brothers
79,Once You Hit The Road,Dionne Warwick
80,Since I Fell For You,Charlie Rich
81,That's The Way (I Like It),KC And The Sunshine Band
82,Venus,Frankie Avalon
83,Tenth Avenue Freeze-out,Bruce Springsteen
84,Keep Holding On,The Temptations
85,Close To You,B.T. Express
86,Love Me Tonight,Head East
87,Disco Lady,Johnnie Taylor
88,I Heard It Through The Grapevine,Creedence Clearwater Revival Featuring John Fogerty
89,Love Fire,Jigsaw
90,Sara Smile,Daryl Hall John Oates
91,Disco Sax/for The Love Of You,Houston Person
92,Daydreamer,C.C. & Company
93,Sweet Loving Man,Morris Albert
94,Scotch On The Rocks,The Band Of The Black Watch
95,One Fine Day,Julie
96,January,Pilot
97,Union Man,Cate Bros.
98,Nursery Rhymes (Part I),People's Choice
99,Texas,The Charlie Daniels Band
100,Abyssinia Jones,Edwin Starr
