chartposition,songtitle,artist
1,Suspicious Minds,Elvis Presley
2,Wedding Bell Blues,The 5th Dimension
3,"Sugar, Sugar",The Archies
4,I Can't Get Next To You,The Temptations
5,Baby It's You,Smith
6,Hot Fun In The Summertime,Sly & The Family Stone
7,Little Woman,Bobby Sherman
8,Jean,Oliver
9,Tracy,The Cuff Links
10,Come Together/Something,The Beatles
11,Something,The Beatles
12,Smile A Little Smile For Me,The Flying Machine
13,Is That All There Is,Peggy Lee
14,That's The Way Love Is,Marvin Gaye
15,I'm Gonna Make You Mine,Lou Christie
16,Going In Circles,The Friends Of Distinction
17,And When I Die,"Blood, Sweat & Tears"
18,You've Lost That Lovin' Feeling,Dionne Warwick
19,I'll Never Fall In Love Again,Tom Jones
20,Jealous Kind Of Fella,Garland Green
21,Take A Letter Maria,R.B. Greaves
22,"Baby, I'm For Real",The Originals
23,Easy To Be Hard,Three Dog Night
24,Sugar On Sunday,The Clique
25,Everybody's Talkin',Nilsson
26,Ball Of Fire,Tommy James And The Shondells
27,This Girl Is A Woman Now,Gary Puckett And The Union Gap
28,Jesus Is A Soul Man,Lawrence Reynolds
29,"You, I",The Rugbys
30,Let A Man Come In And Do The Popcorn (Part One),James Brown
31,Walk On By,Isaac Hayes
32,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
33,Try A Little Kindness,Glen Campbell
34,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
35,Reuben James,Kenny Rogers & The First Edition
36,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
37,Something In The Air,Thunderclap Newman
38,Cherry Hill Park,Billy Joe Royal
39,What's The Use Of Breaking Up,Jerry Butler
40,Echo Park,Keith Barbour
41,So Good Together,Andy Kim
42,Backfield In Motion,Mel And Tim
43,When I Die,Motherlode
44,Make Believe,Wind
45,Na Na Hey Hey Kiss Him Goodbye,Steam
46,In A Moment,The Intrigues
47,Don't It Make You Want To Go Home,Joe South and The Believers
48,Doin' Our Thing,Clarence Carter
49,Time Machine,Grand Funk Railroad
50,Eli's Coming,Three Dog Night
51,Undun,The Guess Who
52,"Mind, Body and Soul",The Flaming Ember
53,The Sweeter He Is - Part I,The Soul Children
54,Any Way That You Want Me,Evie Sands
55,You'll Never Walk Alone,The Brooklyn Bridge
56,Make Your Own Kind Of Music,Mama Cass Elliot
57,Leaving On A Jet Plane,"Peter, Paul & Mary"
58,Fortunate Son,Creedence Clearwater Revival
59,Kool And The Gang,Kool & The Gang
60,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
61,Turn On A Dream,The Box Tops
62,Groovy Grubworm,Harlow Wilcox and the Oakies
63,I'll Bet You,Funkadelic
64,Roosevelt And Ira Lee (Night of the Mossacin),Tony Joe White
65,"Since I Met You, Baby",Sonny James
66,Friendship Train,Gladys Knight And The Pips
67,Shangri-La,The Lettermen
68,These Eyes,Jr. Walker & The All Stars
69,Proud Mary,"The Checkmates, Ltd. Featuring Sonny Charles"
70,The Colour Of My Love,Jefferson
71,Holly Holy,Neil Diamond
72,I Still Believe In Tomorrow,John & Anne Ryder
73,Delta Lady,Joe Cocker
74,Up On Cripple Creek,The Band
75,Silver Threads And Golden Needles,The Cowsills
76,We'll Cry Together,Maxine Brown
77,Evil Woman Don't Play Your Games With Me,CROW
78,Say You Love Me,The Impressions
79,Crumbs Off The Table,The Glass House
80,Julia,Ramsey Lewis
81,Sunday Mornin' Comin' Down,Ray Stevens
82,On The Dock Of The Bay,The Dells
83,I Guess The Lord Must Be In New York City,Nilsson
84,She's Got Love,Thomas & Richard Frost
85,Tonight I'll Be Staying Here With You,Bob Dylan
86,Raindrops Keep Fallin' On My Head,B.J. Thomas
87,It's Hard To Get Along,Joe Simon
88,We Must Be In Love,Five Stairsteps & Cubie
89,Wonderful,Blackwell
90,Love Will Find A Way,Jackie DeShannon
91,Okie From Muskogee,Merle Haggard And The Strangers
92,Ballad Of Easy Rider,The Byrds
93,"We Love You, Call Collect",Art Linkletter
94,Cupid,Johnny Nash
95,One Woman,Johnny Rivers
96,She Belongs To Me,Rick Nelson
97,Jingo,Santana
98,Why Is The Wine Sweeter (On The Other Side),Eddie Floyd
99,Midnight Cowboy,Ferrante & Teicher
100,I Can't Make It Alone,Lou Rawls
