chartposition,songtitle,artist
1,Wannabe,Spice Girls
2,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
3,Un-Break My Heart,Toni Braxton
4,Foolish Games/You Were Meant For Me,Jewel
5,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
6,In My Bed,Dru Hill
7,Don't Let Go (Love),En Vogue
8,Every Time I Close My Eyes,Babyface
9,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
10,Nobody,Keith Sweat Featuring Athena Cage
11,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
12,Get It Together,702
13,Cold Rock A Party,MC Lyte
14,Ooh Aah... Just A Little Bit,Gina G
15,On & On,Erykah Badu
16,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
17,No Diggity,BLACKstreet (Featuring Dr. Dre)
18,Barely Breathing,Duncan Sheik
19,Da' Dip,Freak Nasty
20,Discotheque,U2
21,Big Daddy,Hev-D
22,I'm Still In Love With You,New Edition
23,I Want You,Savage Garden
24,Please Don't Go,No Mercy
25,I Like It,The Blackout Allstars
26,What's On Tonight,Montell Jordan
27,When You're Gone/Free To Decide,The Cranberries
28,Where Do You Go,No Mercy
29,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
30,Return Of The Mack,Mark Morrison
31,Mouth,Merril Bainbridge
32,Firestarter,The Prodigy
33,When You Love A Woman,Journey
34,What They Do,The Roots
35,If It Makes You Happy,Sheryl Crow
36,I Love You Always Forever,Donna Lewis
37,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
38,Let Me Clear My Throat,DJ Kool
39,Change The World,Eric Clapton
40,This Is Your Night,Amber
41,Say... If You Feel Alright,Crystal Waters
42,Whateva Man,Redman
43,Naked Eye,Luscious Jackson
44,Twisted,Keith Sweat
45,It's All Coming Back To Me Now,Celine Dion
46,No Time,Lil' Kim Featuring Puff Daddy
47,"Last Night (From ""The Nutty Professor"")",Az Yet
48,You're Makin' Me High/Let It Flow,Toni Braxton
49,Pony,Ginuwine
50,Luchini aka (This Is It),Camp Lo
51,Just Another Day,John Mellencamp
52,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
53,Falling In Love (Is Hard On The Knees),Aerosmith
54,Desperately Wanting,Better Than Ezra
55,"Let It Go (From ""Set It Off"")",Ray J
56,It's Your Body,Johnny Gill Featuring Roger Troutman
57,Do G's Get To Go To Heaven?,Richie Rich
58,Cupid,112
59,The Theme (It's Party Time),Tracey Lee
60,"You Must Love Me (From ""Evita"")",Madonna
61,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
62,Thirty-Three,The Smashing Pumpkins
63,Talk To Me,Wild Orchid
64,"It's Alright, It's Ok",Leah Andreone
65,The Freshmen,The Verve Pipe
66,"Space Jam (From ""Space Jam"")",Quad City DJ's
67,"Fly Like An Eagle (From ""Space Jam"")",Seal
68,I'm Not Giving You Up,Gloria Estefan
69,Barrel Of A Gun,Depeche Mode
70,Tears,The Isley Brothers
71,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
72,Gangstas Make The World Go Round,Westside Connection
73,If We Fall In Love Tonight,Rod Stewart
74,Get Up,Lost Boyz
75,Don't Stop Movin',Livin' Joy
76,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
77,Knocks Me Off My Feet,Donell Jones
78,We Danced Anyway,Deana Carter
79,I'm Not Feeling You,Yvette Michele
80,Come See Me,112
81,It's All About U,SWV
82,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
83,Call Me,Le Click
84,ATLiens,OutKast
85,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
86,Without Love,Donna Lewis
87,Take Your Time,Tre
88,It's In Your Eyes,Phil Collins
89,Colour Of Love,Amber
90,King Nothing,Metallica
91,Hero Of The Day,Metallica
92,Fired Up!,Funky Green Dogs
93,Between You And Me,dc Talk
94,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
95,Havana,Kenny G
96,I Fell In Love,Rockell
97,Friends,John Michael Montgomery
98,Without Your Love,Angelina
99,I'll Be,Foxy Brown Featuring Jay-Z
100,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
