chartposition,songtitle,artist
1,Da Ya Think I'm Sexy?,Rod Stewart
2,Fire,The Pointer Sisters
3,A Little More Love,Olivia Newton-John
4,I Will Survive,Gloria Gaynor
5,Y.M.C.A.,Village People
6,Tragedy,Bee Gees
7,Le Freak,Chic
8,Lotta Love,Nicolette Larson
9,Somewhere In The Night,Barry Manilow
10,I Was Made For Dancin',Leif Garrett
11,Heaven Knows,Donna Summer With Brooklyn Dreams
12,Got To Be Real,Cheryl Lynn
13,Shake It,Ian Matthews
14,Soul Man,Blues Brothers
15,No Tell Lover,Chicago
16,"Blue Morning, Blue Day",Foreigner
17,The Gambler,Kenny Rogers
18,Shake Your Groove Thing,Peaches & Herb
19,Don't Cry Out Loud,Melissa Manchester
20,Dancin' Shoes,Nigel Olsson
21,Every 1's A Winner,Hot Chocolate
22,Every Time I Think Of You,The Babys
23,What A Fool Believes,The Doobie Brothers
24,Lady,Little River Band
25,Baby I'm Burnin',Dolly Parton
26,What You Won't Do For Love,Bobby Caldwell
27,I Just Fall In Love Again,Anne Murray
28,Crazy Love,Poco
29,Sultans Of Swing,Dire Straits
30,Too Much Heaven,Bee Gees
31,Haven't Stopped Dancing Yet,Gonzalez
32,Stormy,Santana
33,Song On The Radio,Al Stewart
34,Forever In Blue Jeans,Neil Diamond
35,September,"Earth, Wind & Fire"
36,You Make Me Feel (Mighty Real),Sylvester
37,Stumblin' In,Suzi Quatro & Chris Norman
38,Knock On Wood,Amii Stewart
39,Maybe I'm A Fool,Eddie Money
40,My Life,Billy Joel
41,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
42,You Can Do It,Dobie Gray
43,Every Which Way But Loose,Eddie Rabbitt
44,"Goodbye, I Love You",Firefall
45,Music Box Dancer,Frank Mills
46,I Go To Rio,Pablo Cruise
47,You Stepped Into My Life,Melba Moore
48,Chase,Giorgio Moroder
49,Superman,Herbie Mann
50,Livin' It Up (Friday Night),Bell & James
51,Big Shot,Billy Joel
52,He's The Greatest Dancer,Sister Sledge
53,Dog + Butterfly,Heart
54,Get Down,Gene Chandler
55,All The Time In The World,Dr. Hook
56,Bustin' Loose,Chuck Brown & The Soul Searchers
57,Take Me Home,Cher
58,Take Me To The River,Talking Heads
59,Oh Honey,Delegation
60,Just One Look,Linda Ronstadt
61,New York Groove,Ace Frehley
62,"Baby, I Need Your Lovin'",Eric Carmen
63,Four Strong Winds,Neil Young
64,Survivor,Cindy Bullens
65,Precious Love,Bob Welch
66,I'll Supply The Love,Toto
67,Our Love Is Insane,Desmond Child And Rouge
68,I Want Your Love,Chic
69,Now That We Found Love,Third World
70,Love Struck,Stonebolt
71,Sinner Man,Sarah Dash
72,Shake Your Body (Down To The Ground),The Jacksons
73,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder"
74,Contact,Edwin Starr
75,Heart Of Glass,Blondie
76,Keep On Dancin',Gary's Gang
77,Watch Out For Lucy,Eric Clapton And His Band
78,It Hurts So Bad,Kim Carnes
79,Souvenirs,Voyage
80,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
81,Love Ballad,George Benson
82,Roxanne,The Police
83,You Can't Win (Part 1),Michael Jackson
84,Wheels Of Life,Gino Vannelli
85,Call Out My Name,Zwol
86,The Man With The Child In His Eyes,Kate Bush
87,Don't Stop Me Now,Queen
88,Stay The Night,The Faragher Bros.
89,Aqua Boogie (A Psychoalphadiscobetabioaquadoloop),Parliament
90,Make It Last,Brooklyn Dreams
91,Shoot Me (With Your Love),Tasha Thomas
92,Can You Read My Mind,Maureen McGovern
93,This Is It,Dan Hartman
94,Heartaches,BTO
95,Sing For The Day,Styx
96,Don't Hold Back,Chanson
97,Home And Dry,Gerry Rafferty
98,Hold The Line,Toto
99,Run Home Girl,Sad Cafe
100,Ooh Baby Baby,Linda Ronstadt
