chartposition,songtitle,artist
1,Nice For What,Drake
2,God's Plan,Drake
3,Meant To Be,Bebe Rexha & Florida Georgia Line
4,Psycho,Post Malone Featuring Ty Dolla $ign
5,Look Alive,BlocBoy JB Featuring Drake
6,The Middle,"Zedd, Maren Morris & Grey"
7,Perfect,Ed Sheeran
8,I Like It,"Cardi B, Bad Bunny & J Balvin"
9,Freaky Friday,Lil Dicky Featuring Chris Brown
10,Finesse,Bruno Mars & Cardi B
11,Be Careful,Cardi B
12,Walk It Talk It,Migos Featuring Drake
13,Plug Walk,Rich The Kid
14,Mine,Bazzi
15,Never Be The Same,Camila Cabello
16,Havana,Camila Cabello Featuring Young Thug
17,Pray For Me,The Weeknd & Kendrick Lamar
18,Sad!,XXXTENTACION
19,Stir Fry,Migos
20,Call Out My Name,The Weeknd
21,Drip,Cardi B Featuring Migos
22,Whatever It Takes,Imagine Dragons
23,I Do,Cardi B Featuring SZA
24,Rockstar,Post Malone Featuring 21 Savage
25,All The Stars,Kendrick Lamar & SZA
26,Ric Flair Drip,Offset & Metro Boomin
27,New Rules,Dua Lipa
28,Ring,Cardi B Featuring Kehlani
29,Japan,Famous Dex
30,Heaven,Kane Brown
31,Let You Down,NF
32,Bartier Cardi,Cardi B Featuring 21 Savage
33,Thunder,Imagine Dragons
34,Friends,Marshmello & Anne-Marie
35,Wait,Maroon 5
36,Powerglide,Rae Sremmurd & Juicy J
37,In My Blood,Shawn Mendes
38,Get Up 10,Cardi B
39,Best Life,Cardi B Featuring Chance The Rapper
40,Feel It Still,Portugal. The Man
41,You Make It Easy,Jason Aldean
42,Say Something,Justin Timberlake Featuring Chris Stapleton
43,Bickenhead,Cardi B
44,Him & I,G-Eazy & Halsey
45,Lights Down Low,MAX Featuring gnash
46,I Fall Apart,Post Malone
47,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
48,Bad At Love,Halsey
49,New Freezer,Rich The Kid Featuring Kendrick Lamar
50,Thru Your Phone,Cardi B
51,Singles You Up,Jordan Davis
52,Outside Today,YoungBoy Never Broke Again
53,No Excuses,Meghan Trainor
54,Delicate,Taylor Swift
55,Marry Me,Thomas Rhett
56,Love Lies,Khalid & Normani
57,She Bad,Cardi B & YG
58,Money Bag,Cardi B
59,Diamond Teeth Samurai,YoungBoy Never Broke Again
60,Most People Are Good,Luke Bryan
61,X,Nicky Jam x J Balvin
62,One Kiss,Calvin Harris & Dua Lipa
63,Wasted Times,The Weeknd
64,IDGAF,Dua Lipa
65,A$AP Forever,A$AP Rocky Featuring Moby
66,Changes,XXXTENTACION
67,Zombie,Bad Wolves
68,Billy,6ix9ine
69,Tell Me You Love Me,Demi Lovato
70,Dura,Daddy Yankee
71,The Long Way,Brett Eldredge
72,Boo'd Up,Ella Mai
73,El Farsante,Ozuna & Romeo Santos
74,Try Me,The Weeknd
75,One Number Away,Luke Combs
76,Everyday,Logic & Marshmello
77,Tequila,Dan + Shay
78,Moonlight,XXXTENTACION
79,Sit Next To Me,Foster The People
80,I Like Me Better,Lauv
81,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
82,Broken Halos,Chris Stapleton
83,Barbie Tingz,Nicki Minaj
84,Hardaway,Derez De'Shon
85,Get Along,Kenny Chesney
86,Medicine,Queen Naija
87,She's With Me,High Valley
88,Up Down,Morgan Wallen Featuring Florida Georgia Line
89,Five More Minutes,Scotty McCreery
90,Top Off,"DJ Khaled Featuring JAY Z, Future & B"
91,When We,Tank
92,Chun-Li,Nicki Minaj
93,All On Me,Devin Dawson
94,Red Roses,Lil Skies Featuring Landon Cube
95,I Lived It,Blake Shelton
96,No Roots,Alice Merton
97,Broken Clocks,SZA
98,For The First Time,Darius Rucker
99,Proud,2 Chainz Featuring YG & Offset
100,Alone,Halsey Featuring Big Sean & Stefflon Don
