chartposition,songtitle,artist
1,Empire State Of Mind,Jay-Z + Alicia Keys
2,Bad Romance,Lady Gaga
3,Fireflies,Owl City
4,Whatcha Say,Jason Derulo
5,TiK ToK,Ke$ha
6,Replay,Iyaz
7,Sexy Chick,David Guetta Featuring Akon
8,Paparazzi,Lady Gaga
9,3,Britney Spears
10,Down,Jay Sean Featuring Lil Wayne
11,Party In The U.S.A.,Miley Cyrus
12,Meet Me Halfway,The Black Eyed Peas
13,Sweet Dreams,Beyonce
14,Need You Now,Lady Antebellum
15,You Belong With Me,Taylor Swift
16,Already Gone,Kelly Clarkson
17,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
18,I Gotta Feeling,The Black Eyed Peas
19,Russian Roulette,Rihanna
20,Run This Town,"Jay-Z, Rihanna & Kanye West"
21,Use Somebody,Kings Of Leon
22,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
23,Cowboy Casanova,Carrie Underwood
24,One Time,Justin Bieber
25,Half Of My Heart,John Mayer
26,Fifteen,Taylor Swift
27,Evacuate The Dancefloor,Cascada
28,Fallin' For You,Colbie Caillat
29,Baby By Me,50 Cent Featuring Ne-Yo
30,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
31,Happy,Leona Lewis
32,Money To Blow,Birdman Featuring Lil Wayne & Drake
33,Toes,Zac Brown Band
34,Do I,Luke Bryan
35,Body Language,Jesse McCartney Featuring T-Pain
36,Papers,Usher
37,I'm Alive,Kenny Chesney With Dave Matthews
38,Obsessed,Mariah Carey
39,Consider Me Gone,Reba
40,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
41,Live Like We're Dying,Kris Allen
42,White Liar,Miranda Lambert
43,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
44,Tie Me Down,New Boyz Featuring Ray J
45,"Hey, Soul Sister",Train
46,Break Up,Mario Featuring Gucci Mane & Sean Garrett
47,Hotel Room Service,Pitbull
48,If You Only Knew,Shinedown
49,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
50,Lean On Me,Glee Cast
51,Gangsta Luv,Snoop Dogg Featuring The-Dream
52,Southern Voice,Tim McGraw
53,All The Right Moves,OneRepublic
54,Uprising,Muse
55,Who Says,John Mayer
56,Funhouse,P!nk
57,I Invented Sex,Trey Songz Featuring Drake
58,Try Sleeping With A Broken Heart,Alicia Keys
59,Smile,Uncle Kracker
60,I Wanna Make You Close Your Eyes,Dierks Bentley
61,Give It Up To Me,Shakira Featuring Lil Wayne
62,Red Light,David Nail
63,Bonfire,Craig Morgan
64,Don't Stand So Close To Me / Young Girl,Glee Cast
65,She Wolf,Shakira
66,The Truth,Jason Aldean
67,Spotlight,Gucci Mane Featuring Usher
68,Say Aah,Trey Songz Featuring Fabolous
69,Haven't Met You Yet,Michael Buble
70,Gettin' You Home,Chris Young
71,History In The Making,Darius Rucker
72,Imma Star (Everywhere We Are),Jeremih
73,I'll Stand By You,Glee Cast
74,Defying Gravity,Glee Cast
75,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
76,Bad Habits,Maxwell
77,Drop It Low,Ester Dean Featuring Chris Brown
78,Endless Love,Glee Cast
79,Down To Earth,Justin Bieber
80,Hard,Rihanna Featuring Jeezy
81,I Will Not Bow,Breaking Benjamin
82,Someday,Rob Thomas
83,Eight Second Ride,Jake Owen
84,5 Star,Yo Gotti
85,Only You Can Love Me This Way,Keith Urban
86,Never Gonna Be Alone,Nickelback
87,Welcome To The Future,Brad Paisley
88,It Kills Me,Melanie Fiona
89,We Weren't Born To Follow,Bon Jovi
90,Break,Three Days Grace
91,Regret,LeToya Featuring Ludacris
92,Doesn't Mean Anything,Alicia Keys
93,Why Don't We Just Dance,Josh Turner
94,Bigger,Justin Bieber
95,Wheels,Foo Fighters
96,I Get It In,Omarion Featuring Gucci Mane
97,The Invitation,50 Cent
98,(If You're Wondering If I Want You To) I Want You To,Weezer
99,First Dance,Justin Bieber Featuring Usher
100,Heartbreak Warfare,John Mayer
