chartposition,songtitle,artist
1,Cheerleader,OMI
2,Can't Feel My Face,The Weeknd
3,Watch Me,Silento
4,Bad Blood,Taylor Swift Featuring Kendrick Lamar
5,See You Again,Wiz Khalifa Featuring Charlie Puth
6,Trap Queen,Fetty Wap
7,My Way,Fetty Wap Featuring Monty
8,Fight Song,Rachel Platten
9,Shut Up And Dance,WALK THE MOON
10,Lean On,Major Lazer & DJ Snake Featuring MO
11,The Hills,The Weeknd
12,Worth It,Fifth Harmony Featuring Kid Ink
13,Where Are U Now,Skrillex & Diplo With Justin Bieber
14,"Honey, I'm Good.",Andy Grammer
15,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
16,Good For You,Selena Gomez Featuring A$AP Rocky
17,Uptown Funk!,Mark Ronson Featuring Bruno Mars
18,679,Fetty Wap Featuring Remy Boyz
19,Want To Want Me,Jason Derulo
20,Photograph,Ed Sheeran
21,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
22,She's Kinda Hot,5 Seconds Of Summer
23,Sugar,Maroon 5
24,Cool For The Summer,Demi Lovato
25,Classic Man,Jidenna Featuring Roman GianArthur
26,Earned It (Fifty Shades Of Grey),The Weeknd
27,Thinking Out Loud,Ed Sheeran
28,B**** Better Have My Money,Rihanna
29,Flex (Ooh Ooh Ooh),Rich Homie Quan
30,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
31,Uma Thurman,Fall Out Boy
32,Kick The Dust Up,Luke Bryan
33,Love Me Like You Do,Ellie Goulding
34,Talking Body,Tove Lo
35,You Know You Like It,DJ Snake & AlunaGeorge
36,Girl Crush,Little Big Town
37,Nasty Freestyle,T-Wayne
38,Take Your Time,Sam Hunt
39,House Party,Sam Hunt
40,Slow Motion,Trey Songz
41,Elastic Heart,Sia
42,Fun,Pitbull Featuring Chris Brown
43,Be Real,Kid Ink Featuring DeJ Loaf
44,One Hell Of An Amen,Brantley Gilbert
45,Crash And Burn,Thomas Rhett
46,R.I.C.O.,Meek Mill Featuring Drake
47,Shake It Off,Taylor Swift
48,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
49,Tonight Looks Good On You,Jason Aldean
50,Renegades,X Ambassadors
51,Loving You Easy,Zac Brown Band
52,Like A Wrecking Ball,Eric Church
53,Buy Me A Boat,Chris Janson
54,Stitches,Shawn Mendes
55,Planez,Jeremih Featuring J. Cole
56,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
57,"John Cougar, John Deere, John 3:16",Keith Urban
58,Sangria,Blake Shelton
59,Kiss You In The Morning,Michael Ray
60,How Deep Is Your Love,Calvin Harris & Disciples
61,This Could Be Us,Rae Sremmurd
62,Love You Like That,Canaan Smith
63,The Night Is Still Young,Nicki Minaj
64,This Summer's Gonna Hurt...,Maroon 5
65,Young & Crazy,Frankie Ballard
66,Hell Of A Night,Dustin Lynch
67,Crushin' It,Brad Paisley
68,Where Ya At,Future Featuring Drake
69,Lose My Mind,Brett Eldredge
70,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
71,Ghost Town,Adam Lambert
72,Wet Dreamz,J. Cole
73,Commas,Future
74,Real Life,Jake Owen
75,Good Thing,Sage The Gemini Featuring Nick Jonas
76,Love Me Like You Mean It,Kelsea Ballerini
77,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
78,Do It Again,Pia Mia Featuring Chris Brown & Tyga
79,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
80,Bright,Echosmith
81,Strip It Down,Luke Bryan
82,The Matrimony,Wale Featuring Usher
83,Should've Been Us,Tori Kelly
84,Beautiful Now,Zedd Featuring Jon Bellion
85,Locked Away,R. City Featuring Adam Levine
86,Ex's & Oh's,Elle King
87,Yoga,Janelle Monae & Jidenna
88,Burning House,Cam
89,Fly,Maddie & Tae
90,Alright,Kendrick Lamar
91,I'm Comin' Over,Chris Young
92,Baby Be My Love Song,Easton Corbin
93,Break Up With Him,Old Dominion
94,Sippin' On Fire,Florida Georgia Line
95,Blow A Bag,Future
96,Tear In My Heart,twenty one pilots
97,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend
98,Anything Goes,Florida Georgia Line
99,Save It For A Rainy Day,Kenny Chesney
100,Dance Like We're Making Love,Ciara
