chartposition,songtitle,artist
1,Downtown,Petula Clark
2,You've Lost That Lovin' Feelin',The Righteous Brothers
3,The Name Game,Shirley Ellis
4,Love Potion Number Nine,The Searchers
5,Hold What You've Got,Joe Tex
6,How Sweet It Is To Be Loved By You,Marvin Gaye
7,This Diamond Ring,Gary Lewis And The Playboys
8,Come See About Me,The Supremes
9,Keep Searchin' (We'll Follow The Sun),Del Shannon
10,All Day And All Of The Night,The Kinks
11,I Feel Fine,The Beatles
12,My Girl,The Temptations
13,Let's Lock The Door (And Throw Away The Key),Jay & The Americans
14,I'll Be There,Gerry And The Pacemakers
15,Shake,Sam Cooke
16,The Jerk,The Larks
17,Goin' Out Of My Head,Little Anthony And The Imperials
18,Give Him A Great Big Kiss,The Shangri-Las
19,Mr. Lonely,Bobby Vinton
20,Thou Shalt Not Steal,Dick and DeeDee
21,I Go To Pieces,Peter And Gordon
22,The Jolly Green Giant,The Kingsmen
23,"The ""In"" Crowd",Dobie Gray
24,Tell Her No,The Zombies
25,You're Nobody Till Somebody Loves You,Dean Martin
26,Heart Of Stone,The Rolling Stones
27,Don't Forget I Still Love You,Bobbi Martin
28,Have You Looked Into Your Heart,Jerry Vale
29,"Bye, Bye, Baby (Baby, Goodbye)","The 4 Seasons Featuring the ""Sound of Frankie Valli"""
30,Look Of Love,Lesley Gore
31,Twine Time,Alvin Cash & The Crawlers
32,"Laugh, Laugh",The Beau Brummels
33,No Arms Can Ever Hold You,The Bachelors
34,Use Your Head,Mary Wells
35,Willow Weep For Me,Chad & Jeremy
36,Somewhere In Your Heart,Frank Sinatra
37,She's A Woman,The Beatles
38,Dear Heart,Andy Williams
39,The Wedding,Julie Rogers
40,Any Way You Want It,The Dave Clark Five
41,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
42,Dear Heart,Jack Jones
43,Amen,The Impressions
44,The Boy From New York City,The Ad Libs
45,Paper Tiger,Sue Thompson
46,Lemon Tree,Trini Lopez
47,Can You Jerk Like Me,The Contours
48,I Can't Stop,The Honeycombs
49,Sha La La,Manfred Mann
50,Come On Do The Jerk,The Miracles
51,Hawaii Tattoo,The Waikikis
52,Little Bell,The Dixie Cups
53,Seven Letters,Ben E. King
54,Makin' Whoopee,Ray Charles
55,Do What You Do Do Well,Ned Miller
56,"Bucket ""T""",Ronny And The Daytonas
57,Thanks A Lot,Brenda Lee
58,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler
59,Voice Your Choice,The Radiants
60,For Lovin' Me,"Peter, Paul & Mary"
61,Fancy Pants,Al (He's the King) Hirt
62,Hello Pretty Girl,Ronnie Dove
63,King Of The Road,Roger Miller
64,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
65,He's My Guy,Irma Thomas
66,Lovin' Place,Gale Garnett
67,Break Away (From That Boy),The Newbeats
68,The Birds And The Bees,Jewel Akens
69,Whenever A Teenager Cries,Reparata And The Delrons
70,A Change Is Gonna Come,Sam Cooke
71,Whose Heart Are You Breaking Tonight,Connie Francis
72,At The Club,The Drifters
73,What Have They Done To The Rain,The Searchers
74,Cousin Of Mine,Sam Cooke
75,I've Got A Tiger By The Tail,Buck Owens
76,My Heart Would Know,Al Martino
77,Hey-Da-Da-Dow,The Dolphins
78,It's Alright,Adam Faith With The Roulettes
79,Dusty,The Rag Dolls
80,Married Man,Richard Burton
81,The Man,Lorne Greene
82,Comin' On Too Strong,Wayne Newton
83,Little Things,Bobby Goldsboro
84,Don't Come Running Back To Me,Nancy Wilson
85,Can't You Hear My Heartbeat,Herman's Hermits
86,Diamond Head,The Ventures
87,The Crying Game,Brenda Lee
88,Try To Remember,Ed Ames
89,Goldfinger,Billy Strange
90,That's How Strong My Love Is,Otis Redding
91,"No Faith, No Love",Mitty Collier
92,Bring Your Love To Me,The Righteous Brothers
93,Jerk And Twine,Jackie Ross
94,I Wanna Be (Your Everything),The Manhattans
95,I Want My Baby Back,Jimmy Cross
96,He Was Really Sayin' Somethin',The Velvelettes
97,Crying In The Chapel,Adam Wade
98,Goldfinger,Shirley Bassey
99,Can't You Just See Me,Aretha Franklin
100,Goldfinger,Jack Laforge His Piano and Orchestra
