chartposition,songtitle,artist
1,My Love,Petula Clark
2,Lightnin' Strikes,Lou Christie
3,Uptight (Everything's Alright),Stevie Wonder
4,Barbara Ann,The Beach Boys
5,We Can Work It Out,The Beatles
6,No Matter What Shape (Your Stomach's In),The T-Bones
7,Crying Time,Ray Charles
8,My World Is Empty Without You,The Supremes
9,Five O'Clock World,The Vogues
10,Don't Mess With Bill,The Marvelettes
11,Going To A Go-Go,The Miracles
12,Zorba The Greek,Herb Alpert & The Tijuana Brass
13,A Well Respected Man,The Kinks
14,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
15,These Boots Are Made For Walkin',Nancy Sinatra
16,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
17,The Men In My Little Girl's Life,Mike Douglas
18,Michelle,David & Jonathan
19,She's Just My Style,Gary Lewis And The Playboys
20,A Must To Avoid,Herman's Hermits
21,The Duck,Jackie Lee
22,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
23,California Dreamin',The Mamas & The Papas
24,Lies,The Knickerbockers
25,The Sound Of Silence,Simon & Garfunkel
26,As Tears Go By,The Rolling Stones
27,Like A Baby,Len Barry
28,What Now My Love,Sonny & Cher
29,When Liking Turns To Loving,Ronnie Dove
30,A Hard Day's Night,Ramsey Lewis Trio
31,Call Me,Chris Montez
32,Elusive Butterfly,Bob Lind
33,I Fought The Law,Bobby Fuller Four
34,I See The Light,The Five Americans
35,Night Time,The Strangeloves
36,Day Tripper,The Beatles
37,Breakin' Up Is Breakin' My Heart,Roy Orbison
38,Spanish Eyes,Al Martino
39,(You're Gonna) Hurt Yourself,Frankie Valli
40,Tijuana Taxi,Herb Alpert & The Tijuana Brass
41,You Didn't Have To Be So Nice,The Lovin' Spoonful
42,Sandy,Ronny And The Daytonas
43,At The Scene,The Dave Clark Five
44,It Was A Very Good Year,Frank Sinatra
45,Attack,The Toys
46,My Baby Loves Me,Martha & The Vandellas
47,Tell Me Why,Elvis Presley With The Jordanaires
48,Andrea,The Sunrays
49,"Get Out Of My Life, Woman",Lee Dorsey
50,Cleo's Mood,Jr. Walker & The All Stars
51,The Ballad Of The Green Berets,SSgt Barry Sadler
52,The Cheater,Bob Kuban And The In-Men
53,You Baby,The Turtles
54,Baby Scratch My Back,Slim Harpo
55,Long Live Our Love,The Shangri-Las
56,Love Makes The World Go Round,Deon Jackson
57,Bye Bye Blues,Bert Kaempfert And His Orchestra
58,Love Is All We Need,Mel Carter
59,Are You There (With Another Girl),Dionne Warwick
60,Second Hand Rose,Barbra Streisand
61,Michael,The C.O.D.'s
62,I'm Too Far Gone (To Turn Around),Bobby Bland
63,Recovery,Fontella Bass
64,Spread It On Thick,The Gentrys
65,The Rains Came,Sir Douglas Quintet
66,Snow Flake,Jim Reeves
67,A Little Bit Of Soap,The Exciters
68,Michelle,Bud Shank
69,Batman Theme,The Marketts
70,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals
71,My Ship Is Comin' In,The Walker Bros.
72,Hide & Seek,The Sheep
73,This Can't Be True,Eddie Holman
74,My Generation,The Who
75,Georgia On My Mind,The Righteous Brothers
76,We Know We're In Love,Lesley Gore
77,Waitin' In Your Welfare Line,Buck Owens
78,Take Me For What I'm Worth,The Searchers
79,Something I Want To Tell You,Johnny and The Expressions
80,The Loop,Johnny Lytle
81,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
82,Michelle,Billy Vaughn And His Orchestra
83,Woman,Peter And Gordon
84,Homeward Bound,Simon & Garfunkel
85,In My Room (El Amor),Verdelle Smith
86,Batman Theme,Neal Hefti
87,It Won't Be Wrong,The Byrds
88,Somewhere There's A Someone,Dean Martin
89,Set You Free This Time,The Byrds
90,Since I Lost The One I Love,The Impressions
91,Don't Forget About Me,Barbara Lewis
92,Dear Lover,Mary Wells
93,Red Hot,Sam The Sham and the Pharaohs
94,Lost Someone,James Brown And The Famous Flames
95,Batman,Jan & Dean
96,I Want To Go With You,Eddy Arnold
97,The Answer To My Prayer,Neil Sedaka
98,Up And Down,The McCoys
99,Is It Me?,Barbara Mason
100,We Got The Winning Hand,Little Milton
