chartposition,songtitle,artist
1,Makes Me Wonder,Maroon 5
2,Girlfriend,Avril Lavigne
3,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
4,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
5,Because Of You,Ne-Yo
6,I'll Stand By You,Carrie Underwood
7,Glamorous,Fergie Featuring Ludacris
8,Never Again,Kelly Clarkson
9,Don't Matter,Akon
10,The Sweet Escape,Gwen Stefani Featuring Akon
11,I Tried,Bone Thugs-N-Harmony Featuring Akon
12,"Pop, Lock & Drop It",Huey
13,Last Night,Diddy Featuring Keyshia Cole
14,Before He Cheats,Carrie Underwood
15,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
16,U + Ur Hand,P!nk
17,This Is Why I'm Hot,Mims
18,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
19,Beautiful Liar,Beyonce & Shakira
20,Like A Boy,Ciara
21,Home,Daughtry
22,Summer Love,Justin Timberlake
23,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
24,Get It Shawty,Lloyd
25,What I've Done,Linkin Park
26,If Everyone Cared,Nickelback
27,Lost Without U,Robin Thicke
28,Icky Thump,The White Stripes
29,It's Not Over,Daughtry
30,Say It Right,Nelly Furtado
31,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
32,Face Down,The Red Jumpsuit Apparatus
33,What Goes Around...Comes Around,Justin Timberlake
34,2 Step,Unk
35,Go Getta,Young Jeezy Featuring R. Kelly
36,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
37,Better Than Me,Hinder
38,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
39,How To Save A Life,The Fray
40,Wasted,Carrie Underwood
41,Thnks Fr Th Mmrs,Fall Out Boy
42,Irreplaceable,Beyonce
43,Walk It Out,Unk
44,Hey There Delilah,Plain White T's
45,Throw Some D's,Rich Boy Featuring Polow Da Don
46,Stand,Rascal Flatts
47,Last Dollar (Fly Away),Tim McGraw
48,Ticks,Brad Paisley
49,Good Directions,Billy Currington
50,Big Girls Don't Cry,Fergie
51,Buddy,Musiq Soulchild
52,Over It,Katharine McPhee
53,Teardrops On My Guitar,Taylor Swift
54,Settlin',Sugarland
55,Forever,Papa Roach
56,Up To The Mountain,Kelly Clarkson Featuring Jeff Beck
57,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
58,Anyway,Martina McBride
59,With Love,Hilary Duff
60,Little Wonders,Rob Thomas
61,Stolen,Dashboard Confessional
62,Like This,Kelly Rowland Featuring Eve
63,Umbrella,Rihanna Featuring Jay-Z
64,Candyman,Christina Aguilera
65,Signal Fire,Snow Patrol
66,Moments,Emerson Drive
67,Party Like A Rockstar,Shop Boyz
68,High Maintenance Woman,Toby Keith
69,Lost In This Moment,Big & Rich
70,Long Trip Alone,Dierks Bentley
71,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire
72,Please Don't Go,Tank
73,Read My Mind,The Killers
74,A Woman's Love,Alan Jackson
75,When I See U,Fantasia
76,Find Out Who Your Friends Are,Tracy Lawrence
77,She's Like The Wind,Lumidee Featuring Tony Sunshine
78,You Raise Me Up,Josh Groban & The African Children's Choir
79,Beer In Mexico,Kenny Chesney
80,A Different World,Bucky Covington
81,Grace Kelly,MIKA
82,You Know I'm No Good,Amy Winehouse
83,Look After You,The Fray
84,If I Was Your Man,Joe
85,On The Hotline,Pretty Ricky
86,Lucky Man,Montgomery Gentry
87,Breath,Breaking Benjamin
88,Wrapped,George Strait
89,I'm Throwed,Paul Wall Featuring Jermaine Dupri
90,Don't Make Me,Blake Shelton
91,It's Me Snitches,Swizz Beatz
92,Johnny Cash,Jason Aldean
93,I Don't Need A Man,The Pussycat Dolls
94,Dig,Incubus
95,Smile,Lily Allen
96,Upgrade U,Beyonce Featuring Jay Z
97,Gravity,John Mayer
98,Me And God,Josh Turner
99,Sexy Lady,Yung Berg Featuring Junior
100,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
