chartposition,songtitle,artist
1,Low,Flo Rida Featuring T-Pain
2,No One,Alicia Keys
3,Apologize,Timbaland Featuring OneRepublic
4,With You,Chris Brown
5,Clumsy,Fergie
6,Kiss Kiss,Chris Brown Featuring T-Pain
7,Don't Stop The Music,Rihanna
8,Take You There,Sean Kingston
9,Paralyzer,Finger Eleven
10,Love Song,Sara Bareilles
11,Sensual Seduction,Snoop Dogg
12,Tattoo,Jordin Sparks
13,Bubbly,Colbie Caillat
14,Teardrops On My Guitar,Taylor Swift
15,Like You'll Never See Me Again,Alicia Keys
16,Our Song,Taylor Swift
17,Love Like This,Natasha Bedingfield Featuring Sean Kingston
18,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
19,Hate That I Love You,Rihanna Featuring Ne-Yo
20,Shadow Of The Day,Linkin Park
21,Piece Of Me,Britney Spears
22,Suffocate,J. Holiday
23,Hypnotized,Plies Featuring Akon
24,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
25,Crank That (Soulja Boy),Soulja Boy Tell'em
26,Into The Night,Santana Featuring Chad Kroeger
27,Sorry,Buckcherry
28,Can't Help But Wait,Trey Songz
29,Flashing Lights,Kanye West Featuring Dwele
30,Big Girls Don't Cry,Fergie
31,Cyclone,Baby Bash Featuring T-Pain
32,Good Life,Kanye West Featuring T-Pain
33,See You Again,Miley Cyrus
34,Misery Business,Paramore
35,Just Fine,Mary J. Blige
36,The Way I Are,Timbaland Featuring Keri Hilson
37,Stay,Sugarland
38,Stronger,Kanye West
39,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
40,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
41,Who Knew,P!nk
42,How Far We've Come,matchbox twenty
43,Stop And Stare,OneRepublic
44,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
45,Pop Bottles,Birdman Featuring Lil Wayne
46,Letter To Me,Brad Paisley
47,Over You,Daughtry
48,I Remember,Keyshia Cole
49,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
50,Girlfriend,Bow Wow & Omarion
51,Won't Go Home Without You,Maroon 5
52,Crying Out For Me,Mario
53,No Air,Jordin Sparks Duet With Chris Brown
54,Winner At A Losing Game,Rascal Flatts
55,Calabria 2008,Enur Featuring Natasja
56,Feedback,Janet
57,Watching Airplanes,Gary Allan
58,What Do Ya Think About That,Montgomery Gentry
59,Hero/Heroine,Boys Like Girls
60,Superstar,Lupe Fiasco Featuring Matthew Santos
61,Fake It,Seether
62,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
63,Don't Blink,Kenny Chesney
64,All-American Girl,Carrie Underwood
65,Cleaning This Gun (Come On In Boy),Rodney Atkins
66,Everybody,Keith Urban
67,Falsetto,The-Dream
68,I Won't Tell,Fat Joe Featuring J. Holiday
69,Shiftwork,Kenny Chesney Duet With George Strait
70,Stealing Cinderella,Chuck Wicks
71,The Way I Am,Ingrid Michaelson
72,Small Town Southern Man,Alan Jackson
73,Shoulda Let You Go,Keyshia Cole Introducing Amina
74,International Harvester,Craig Morgan
75,What Is It,Baby Bash Featuring Sean Kingston
76,The Anthem,Pitbull Featuring Lil Jon
77,crushcrushcrush,Paramore
78,Gimme More,Britney Spears
79,Pictures Of You,The Last Goodnight
80,What Hurts The Most,Cascada
81,Dey Know,Shawty Lo
82,Work That,Mary J. Blige
83,He Said She Said,Ashley Tisdale
84,Firecracker,Josh Turner
85,How 'Bout Them Cowgirls,George Strait
86,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
87,Shawty Is A 10,The-Dream
88,Start All Over,Miley Cyrus
89,Suspicions,Tim McGraw
90,Through The Fire And Flames,DragonForce
91,Get My Drink On,Toby Keith
92,Never,Jaheim
93,Go Girl,Pitbull Featuring Trina & Young Bo$$
94,What Kinda Gone,Chris Cagle
95,Girls In Their Summer Clothes,Bruce Springsteen
96,Laughed Until We Cried,Jason Aldean
97,Whatever It Takes,Lifehouse
98,Anyone Else But You,Michael Cera & Ellen Page
99,God Must Be Busy,Brooks & Dunn
100,Long Road To Ruin,Foo Fighters
