chartposition,songtitle,artist
1,Glamorous,Fergie Featuring Ludacris
2,This Is Why I'm Hot,Mims
3,Don't Matter,Akon
4,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
5,The Sweet Escape,Gwen Stefani Featuring Akon
6,Throw Some D's,Rich Boy Featuring Polow Da Don
7,It's Not Over,Daughtry
8,Girlfriend,Avril Lavigne
9,What Goes Around...Comes Around,Justin Timberlake
10,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
11,Say It Right,Nelly Furtado
12,You,Lloyd Featuring Lil Wayne
13,Ice Box,Omarion
14,Lost Without U,Robin Thicke
15,Last Night,Diddy Featuring Keyshia Cole
16,Irreplaceable,Beyonce
17,If Everyone Cared,Nickelback
18,Make It Rain,Fat Joe Featuring Lil Wayne
19,Runaway Love,Ludacris Featuring Mary J. Blige
20,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
21,Break It Off,Rihanna & Sean Paul
22,Walk It Out,Unk
23,Go Getta,Young Jeezy Featuring R. Kelly
24,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
25,Candyman,Christina Aguilera
26,Face Down,The Red Jumpsuit Apparatus
27,We Fly High,Jim Jones
28,How To Save A Life,The Fray
29,U + Ur Hand,P!nk
30,Before He Cheats,Carrie Underwood
31,On The Hotline,Pretty Ricky
32,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
33,I Wanna Love You,Akon Featuring Snoop Dogg
34,Waiting On The World To Change,John Mayer
35,2 Step,Unk
36,Fergalicious,Fergie
37,Smack That,Akon Featuring Eminem
38,Buddy,Musiq Soulchild
39,Keep Holding On,Avril Lavigne
40,Chasing Cars,Snow Patrol
41,Wasted,Carrie Underwood
42,With Love,Hilary Duff
43,My Love,Justin Timberlake Featuring T.I.
44,Like A Boy,Ciara
45,She's Like The Wind,Lumidee Featuring Tony Sunshine
46,Boston,Augustana
47,Here (In Your Arms),Hellogoodbye
48,Home,Daughtry
49,Over It,Katharine McPhee
50,Top Back,T.I.
51,Snow ((Hey Oh)),Red Hot Chili Peppers
52,Stupid Boy,Keith Urban
53,"Pop, Lock & Drop It",Huey
54,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
55,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
56,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
57,Poppin',Chris Brown Featuring Jay Biz
58,Into The Ocean,Blue October
59,Pain,Three Days Grace
60,Anyway,Martina McBride
61,Look After You,The Fray
62,Promise,Ciara
63,Beer In Mexico,Kenny Chesney
64,Wouldn't Get Far,The Game Featuring Kanye West
65,Settlin',Sugarland
66,Watching You,Rodney Atkins
67,Because Of You,Ne-Yo
68,Survivalism,Nine Inch Nails
69,Year 3000,Jonas Brothers
70,Ladies Love Country Boys,Trace Adkins
71,Stand,Rascal Flatts
72,Better Than Me,Hinder
73,Flathead,The Fratellis
74,Read My Mind,The Killers
75,I'll Wait For You,Joe Nichols
76,Get It Shawty,Lloyd
77,Teardrops On My Guitar,Taylor Swift
78,High Maintenance Woman,Toby Keith
79,Fidelity,Regina Spektor
80,Long Trip Alone,Dierks Bentley
81,Last Dollar (Fly Away),Tim McGraw
82,King Kong,Jibbs Featuring Chamillionaire
83,Smile,Lily Allen
84,And I Am Telling You I'm Not Going,Jennifer Hudson
85,Grace Kelly,MIKA
86,Hillbilly Deluxe,Brooks & Dunn
87,1st Time,Yung Joc Featuring Marques Houston & Trey Songz
88,Good Directions,Billy Currington
89,The River,Good Charlotte Featuring M. Shadows And Synyster Gates
90,You Know I'm No Good,Amy Winehouse
91,Rehab,Amy Winehouse
92,Circle,Marques Houston
93,Upgrade U,Beyonce Featuring Jay Z
94,Beautiful Liar,Beyonce & Shakira
95,Please Don't Go,Tank
96,Like This,Kelly Rowland Featuring Eve
97,Dashboard,Modest Mouse
98,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire
99,From Yesterday,30 Seconds To Mars
100,Alyssa Lies,Jason Michael Carroll
