chartposition,songtitle,artist
1,Kung Fu Fighting,Carl Douglas
2,I Can Help,Billy Swan
3,When Will I See You Again,The Three Degrees
4,Do It ('til You're Satisfied),B.T. Express
5,Cat's In The Cradle,Harry Chapin
6,Angie Baby,Helen Reddy
7,My Melody Of Love,Bobby Vinton
8,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
9,Sha-La-La (Make Me Happy),Al Green
10,"You're The First, The Last, My Everything",Barry White
11,Wishing You Were Here,Chicago
12,Junior's Farm/Sally G,Paul McCartney And Wings
13,Longfellow Serenade,Neil Diamond
14,Everlasting Love,Carl Carlton
15,You Got The Love,Rufus Featuring Chaka Khan
16,Fairytale,The Pointer Sisters
17,Promised Land,Elvis Presley
18,I've Got The Music In Me,The Kiki Dee Band
19,Touch Me,Fancy
20,Laughter In The Rain,Neil Sedaka
21,Ain't Too Proud To Beg,The Rolling Stones
22,Woman To Woman,Shirley Brown
23,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
24,Must Of Got Lost,The J. Geils Band
25,Only You,Ringo Starr
26,Willie And The Hand Jive,Eric Clapton
27,Boogie On Reggae Woman,Stevie Wonder
28,"Fire, Baby I'm On Fire",Andy Kim
29,Back Home Again,John Denver
30,One Man Woman/One Woman Man,Paul Anka with Odia Coates
31,Let's Straighten It Out,Latimore
32,Bungle In The Jungle,Jethro Tull
33,Ride 'em Cowboy,Paul Davis
34,Never Can Say Goodbye,Gloria Gaynor
35,Dream On,The Righteous Brothers
36,Lucy In The Sky With Diamonds,Elton John
37,Mandy,Barry Manilow
38,"Whatever You Got, I Want",Jackson 5
39,Please Mr. Postman,Carpenters
40,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
41,After The Goldrush,Prelude
42,Morning Side Of The Mountain,Donny & Marie Osmond
43,Dark Horse,George Harrison
44,Rockin' Soul,The Hues Corporation
45,The Heartbreak Kid,Bo Donaldson And The Heywoods
46,Dancin' Fool,The Guess Who
47,Heavy Fallin' Out,The Stylistics
48,You And I,Johnny Bristol
49,Tin Man,America
50,Without Love,Aretha Franklin
51,Funky President (People It's Bad)/Coldblooded,James Brown
52,The Need To Be,Jim Weatherly
53,Life Is A Rock (But The Radio Rolled Me),Reunion
54,Three Ring Circus,Blue Magic
55,Black Lassie (Featuring Johnny Stash),Cheech & Chong
56,So You Are A Star,The Hudson Brothers
57,Someday,Dave Loggins
58,Play Something Sweet (Brickyard Blues),Three Dog Night
59,Jazzman,Carole King
60,Sugar Pie Guy Pt. 1,The Joneses
61,She's Gone,Tavares
62,I'll Be Your Everything,Percy Sledge
63,Doctor's Orders,Carol Douglas
64,Free Bird,Lynyrd Skynyrd
65,Sexy Ida (Part 1),Ike & Tina Turner
66,Love Don't Love Nobody - Pt. I,The Spinners
67,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
68,Shoe Shoe Shine,Dynamic Superiors
69,"Ruby, Baby","Billy ""Crash"" Craddock"
70,The Entertainer,Billy Joel
71,Ask Me,"Ecstasy, Passion & Pain"
72,Best Of My Love,Eagles
73,From His Woman To You,Barbara Mason
74,People Gotta Move,Gino Vannelli
75,I Feel Sanctified,Commodores
76,I Belong To You,Love Unlimited
77,La La Peace Song,Al Wilson
78,The Bitch Is Back,Elton John
79,My Eyes Adored You,Frankie Valli
80,Sunshine Roses,Gene Cotton
81,Pick Up The Pieces,AWB
82,Ready,Cat Stevens
83,Philadelphia,B.B. King
84,Nobody,The Doobie Brothers
85,Dreams Are Ten A Penny,The First Class
86,You're No Good,Linda Ronstadt
87,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
88,One Tear,Eddie Kendricks
89,Changes,David Bowie
90,Where Are All My Friends,Harold Melvin And The Blue Notes
91,Let This Be A Lesson To You,The Independents
92,The Black-Eyed Boys,Paper Lace
93,You Haven't Done Nothin,Stevie Wonder
94,My Main Man,The Staple Singers
95,"Baby, Hang Up The Phone",Carl Graves
96,Ride The Tiger,Jefferson Starship
97,Rock 'N' Roll (I Gave You The Best Years Of My Life),Terry Jacks
98,Mississippi Cotton Picking Delta Town,Charley Pride
99,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
100,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland
