chartposition,songtitle,artist
1,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
2,Easy On Me,Adele
3,Heat Waves,Glass Animals
4,Stay,The Kid LAROI & Justin Bieber
5,Super Gremlin,Kodak Black
6,abcdefu,GAYLE
7,Shivers,Ed Sheeran
8,Surface Pressure,Jessica Darrow
9,Pushin P,Gunna & Future Featuring Young Thug
10,Need To Know,Doja Cat
11,Cold Heart (PNAU Remix),Elton John & Dua Lipa
12,Ghost,Justin Bieber
13,Bad Habits,Ed Sheeran
14,Industry Baby,Lil Nas X & Jack Harlow
15,Thats What I Want,Lil Nas X
16,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
17,Levitating,Dua Lipa
18,Hrs And Hrs,Muni Long
19,Save Your Tears,The Weeknd & Ariana Grande
20,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
21,Oh My God,Adele
22,One Right Now,Post Malone & The Weeknd
23,Good 4 U,Olivia Rodrigo
24,Buy Dirt,Jordan Davis Featuring Luke Bryan
25,Better Days,NEIKED X Mae Muller X Polo G
26,I Hate U,SZA
27,Knife Talk,Drake Featuring 21 Savage & Project Pat
28,You Should Probably Leave,Chris Stapleton
29,Fancy Like,Walker Hayes
30,Love Nwantiti (Ah Ah Ah),CKay
31,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
32,Fingers Crossed,Lauren Spencer-Smith
33,Essence,Wizkid Featuring Justin Bieber & Tems
34,Big Energy,Latto
35,Kiss Me More,Doja Cat Featuring SZA
36,You Right,Doja Cat & The Weeknd
37,Woman,Doja Cat
38,Dos Oruguitas,Sebastian Yatra
39,Sand In My Boots,Morgan Wallen
40,Sacrifice,The Weeknd
41,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
42,If I Didn't Love You,Jason Aldean & Carrie Underwood
43,Enemy,Imagine Dragons X JID
44,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
45,'Til You Can't,Cody Johnson
46,Freedom Was A Highway,Jimmie Allen & Brad Paisley
47,One Mississippi,Kane Brown
48,To Be Loved By You,Parker McCollum
49,Light Switch,Charlie Puth
50,Waiting On A Miracle,Stephanie Beatriz
51,Rumors,Gucci Mane Featuring Lil Durk
52,P Power,Gunna Featuring Drake
53,23,Sam Hunt
54,Broadway Girls,Lil Durk Featuring Morgan Wallen
55,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
56,AA,Walker Hayes
57,High,The Chainsmokers
58,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
59,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
60,Heart On Fire,Eric Church
61,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift
62,Cold December,Rod Wave
63,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
64,Whiskey And Rain,Michael Ray
65,For Tonight,Giveon
66,Doin' This,Luke Combs
67,Pressure,Ari Lennox
68,Scorpio,Moneybagg Yo
69,Never Say Never,Cole Swindell / Lainey Wilson
70,Do It To It,Acraze Featuring Cherish
71,I Love You So,The Walters
72,Johnny P's Caddy,Benny The Butcher & J. Cole
73,By Your Side,Rod Wave
74,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast"
75,All Too Well (Taylor's Version),Taylor Swift
76,Too Easy,Gunna & Future
77,Circles Around This Town,Maren Morris
78,Me Or Sum,"Nardo Wick, Lil Baby & Future"
79,Peru,Fireboy DML & Ed Sheeran
80,Beautiful Lies,Yung Bleu & Kehlani
81,Get Into It (Yuh),Doja Cat
82,If I Was A Cowboy,Miranda Lambert
83,No Switch,YoungBoy Never Broke Again
84,Take My Breath,The Weeknd
85,Come Back As A Country Boy,Blake Shelton
86,Shotta Flow 6,NLE Choppa
87,Iffy,Chris Brown
88,Home Sweet,Russell Dickerson
89,Vice City,XXXTENTACION
90,Fair Trade,Drake Featuring Travis Scott
91,Numb Little Bug,Em Beihold
92,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
93,Flower Shops,ERNEST Featuring Morgan Wallen
94,Infinity,Jaymes Young
95,The Motto,Tiesto & Ava Max
96,No Love,Summer Walker & SZA
97,Megan's Piano,Megan Thee Stallion
98,Eazy,The Game & Kanye West
99,Fish Scale,YoungBoy Never Broke Again
100,"Colombia, Mi Encanto",Carlos Vives
