chartposition,songtitle,artist
1,Love Yourself,Justin Bieber
2,Sorry,Justin Bieber
3,Stressed Out,twenty one pilots
4,Hello,Adele
5,My House,Flo Rida
6,Roses,The Chainsmokers Featuring Rozes
7,Hands To Myself,Selena Gomez
8,Same Old Love,Selena Gomez
9,Work,Rihanna Featuring Drake
10,Here,Alessia Cara
11,Stitches,Shawn Mendes
12,"Me, Myself & I",G-Eazy x Bebe Rexha
13,In The Night,The Weeknd
14,Hotline Bling,Drake
15,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
16,Don't,Bryson Tiller
17,What Do You Mean?,Justin Bieber
18,Cake By The Ocean,DNCE
19,White Iverson,Post Malone
20,Jumpman,Drake & Future
21,The Hills,The Weeknd
22,One Call Away,Charlie Puth
23,Antidote,Travis Scott
24,Hide Away,Daya
25,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
26,Die A Happy Man,Thomas Rhett
27,Say It,Tory Lanez
28,679,Fetty Wap Featuring Remy Boyz
29,When We Were Young,Adele
30,Break Up In A Small Town,Sam Hunt
31,Ex's & Oh's,Elle King
32,On My Mind,Ellie Goulding
33,Down In The DM,Yo Gotti Featuring Nicki Minaj
34,Wildest Dreams,Taylor Swift
35,Can't Feel My Face,The Weeknd
36,Lean On,Major Lazer & DJ Snake Featuring MO
37,Stand By You,Rachel Platten
38,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
39,Watch Me,Silento
40,Exchange,Bryson Tiller
41,See You Again,Wiz Khalifa Featuring Charlie Puth
42,No Role Modelz,J. Cole
43,Perfect,One Direction
44,Out Of The Woods,Taylor Swift
45,Adventure Of A Lifetime,Coldplay
46,Again,Fetty Wap
47,Confident,Demi Lovato
48,Back To Sleep,Chris Brown
49,Best Friend,Young Thug
50,Stay A Little Longer,Brothers Osborne
51,Irresistible,Fall Out Boy
52,Get Ugly,Jason Derulo
53,Oui,Jeremih
54,Sugar,Robin Schulz Featuring Francesco Yates
55,Backroad Song,Granger Smith
56,Bake Sale,Wiz Khalifa Featuring Travi$ Scott
57,7 Years,Lukas Graham
58,Heartbeat,Carrie Underwood
59,I Took A Pill In Ibiza,Mike Posner
60,You Should Be Here,Cole Swindell
61,Break On Me.,Keith Urban
62,Drunk On Your Love,Brett Eldredge
63,Beautiful Drug,Zac Brown Band
64,Watch Out,2 Chainz
65,Walking On A Dream,Empire Of The Sun
66,Dibs,Kelsea Ballerini
67,2 Phones,Kevin Gates
68,I Love This Life,LOCASH
69,Confession,Florida Georgia Line
70,Good To Be Alive (Hallelujah),Andy Grammer
71,Big Rings,Drake & Future
72,We Went,Randy Houser
73,I Got The Boy,Jana Kramer
74,The Fix,Nelly Featuring Jeremih
75,Let It Go,James Bay
76,Nobody To Blame,Chris Stapleton
77,Sorry Not Sorry,Bryson Tiller
78,Do It Like Me,DLOW
79,Bang My Head,David Guetta Featuring Sia & Fetty Wap
80,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
81,Something In The Way You Move,Ellie Goulding
82,Really Really,Kevin Gates
83,Back Up,DeJ Loaf Featuring Big Sean
84,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
85,Mr. Misunderstood,Eric Church
86,Hollow,Tori Kelly
87,I Like The Sound Of That,Rascal Flatts
88,Middle,DJ Snake Featuring Bipolar Sunshine
89,Focus,Ariana Grande
90,Dessert,Dawin
91,My Church,Maren Morris
92,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
93,Gonna Know We Were Here,Jason Aldean
94,Country Nation,Brad Paisley
95,Humble And Kind,Tim McGraw
96,Emperor's New Clothes,Panic! At The Disco
97,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne
98,Somewhere On A Beach,Dierks Bentley
99,Acquainted,The Weeknd
100,Snapback,Old Dominion
