chartposition,songtitle,artist
1,Kiss Kiss,Chris Brown Featuring T-Pain
2,No One,Alicia Keys
3,Apologize,Timbaland Featuring OneRepublic
4,Crank That (Soulja Boy),Soulja Boy Tell'em
5,Bubbly,Colbie Caillat
6,Low,Flo Rida Featuring T-Pain
7,Good Life,Kanye West Featuring T-Pain
8,Cyclone,Baby Bash Featuring T-Pain
9,Stronger,Kanye West
10,Paralyzer,Finger Eleven
11,Hate That I Love You,Rihanna Featuring Ne-Yo
12,Clumsy,Fergie
13,The Way I Are,Timbaland Featuring Keri Hilson
14,Bed,J. Holiday
15,How Far We've Come,matchbox twenty
16,Big Girls Don't Cry,Fergie
17,Shawty Is A 10,The-Dream
18,Tattoo,Jordin Sparks
19,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
20,Who Knew,P!nk
21,So Small,Carrie Underwood
22,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
23,Over You,Daughtry
24,Our Song,Taylor Swift
25,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
26,Gimme More,Britney Spears
27,Wake Up Call,Maroon 5
28,Baby Don't Go,Fabolous Featuring Jermaine Dupri
29,Rockstar,Nickelback
30,Until The End Of Time,Justin Timberlake Duet With Beyonce
31,Don't Blink,Kenny Chesney
32,Stay,Sugarland
33,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
34,Hypnotized,Plies Featuring Akon
35,Hey There Delilah,Plain White T's
36,Love Like This,Natasha Bedingfield Featuring Sean Kingston
37,Can't Help But Wait,Trey Songz
38,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
39,Soulja Girl,Soulja Boy Tell'em Featuring I-15
40,Into The Night,Santana Featuring Chad Kroeger
41,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
42,Shawty,Plies Featuring T-Pain
43,Before He Cheats,Carrie Underwood
44,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
45,Wait For You,Elliott Yamin
46,Umbrella,Rihanna Featuring Jay-Z
47,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
48,Home,Daughtry
49,Free And Easy (Down The Road I Go),Dierks Bentley
50,Firecracker,Josh Turner
51,Misery Business,Paramore
52,How 'Bout Them Cowgirls,George Strait
53,Just Fine,Mary J. Blige
54,Shoulda Let You Go,Keyshia Cole Introducing Amina
55,Hood Figga,Gorilla Zoe
56,The Pretender,Foo Fighters
57,Livin' Our Love Song,Jason Michael Carroll
58,LoveStoned,Justin Timberlake
59,More Than A Memory,Garth Brooks
60,Fall,Clay Walker
61,From Where You Are,Lifehouse
62,Take Me There,Rascal Flatts
63,Take You There,Sean Kingston
64,Online,Brad Paisley
65,Freaky Gurl,Gucci Mane
66,If You're Reading This,Tim McGraw
67,As If,Sara Evans
68,Bleed It Out,Linkin Park
69,Girlfriend,Bow Wow & Omarion
70,I'm Like A Lawyer...(Me & You),Fall Out Boy
71,Fake It,Seether
72,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
73,Nothin' Better To Do,LeAnn Rimes
74,Everybody,Keith Urban
75,What Do Ya Think About That,Montgomery Gentry
76,Never Too Late,Three Days Grace
77,Roc Boys (And The Winner Is)...,JAY-Z
78,Pictures Of You,The Last Goodnight
79,S.O.S.,Jonas Brothers
80,Piece Of Me,Britney Spears
81,Me Enamora,Juanes
82,Winner At A Losing Game,Rascal Flatts
83,1234,Feist
84,Music Is My Hot Hot Sex,CSS
85,Do It Well,Jennifer Lopez
86,The Hand Clap,Hurricane Chris Featuring Big Poppa
87,Watching Airplanes,Gary Allan
88,Love Me If You Can,Toby Keith
89,Shadow Of The Day,Linkin Park
90,Headlines (Friendship Never Ends),Spice Girls
91,Famous In A Small Town,Miranda Lambert
92,"Sorry, Blame It On Me",Akon
93,Like You'll Never See Me Again,Alicia Keys
94,Me Love,Sean Kingston
95,Pop Bottles,Birdman Featuring Lil Wayne
96,Suffocate,J. Holiday
97,Can't Tell Me Nothing,Kanye West
98,Love Song,Sara Bareilles
99,I Get Money,50 Cent
100,Sexy Movimiento,Wisin & Yandel
