chartposition,songtitle,artist
1,My Boo,Usher And Alicia Keys
2,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
3,Lose My Breath,Destiny's Child
4,Over And Over,Nelly Featuring Tim McGraw
5,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
6,Goodies,Ciara Featuring Petey Pablo
7,Let's Go,Trick Daddy Featuring Lil Jon & Twista
8,Breakaway,Kelly Clarkson
9,Let Me Love You,Mario
10,Breathe,Fabolous
11,She Will Be Loved,Maroon 5
12,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
13,"1, 2 Step",Ciara Featuring Missy Elliott
14,Go D.J.,Lil Wayne
15,Just Lose It,Eminem
16,I Don't Want To Be,Gavin DeGraw
17,Shorty Wanna Ride,Young Buck
18,Lean Back,Terror Squad
19,My Happy Ending,Avril Lavigne
20,Dare You To Move,Switchfoot
21,Charlene,Anthony Hamilton
22,Balla Baby,Chingy
23,Broken,Seether Featuring Amy Lee
24,Diary,Alicia Keys Featuring Tony! Toni! Tone!
25,One Thing,Finger Eleven
26,Baby It's You,JoJo Featuring Bow Wow
27,Hush,LL Cool J Featuring 7 Aurelius
28,On The Way Down,Ryan Cabrera
29,1985,Bowling For Soup
30,Locked Up,Akon Featuring Styles P.
31,Vertigo,U2
32,Heaven,Los Lonely Boys
33,Mr. Mom,Lonestar
34,The Reason,Hoobastank
35,Nothing On But The Radio,Gary Allan
36,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
37,The Woman With You,Kenny Chesney
38,Back When,Tim McGraw
39,If I Ain't Got You,Alicia Keys
40,Daughters,John Mayer
41,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
42,Some Beach,Blake Shelton
43,That's What It's All About,Brooks & Dunn
44,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
45,Tempted To Touch,Rupee
46,This Love,Maroon 5
47,What You Waiting For?,Gwen Stefani
48,Get Back,Ludacris
49,Welcome To My Life,Simple Plan
50,Let's Get It Started,The Black Eyed Peas
51,Somebody Told Me,The Killers
52,My Place,Nelly Featuring Jaheim
53,Nolia Clap,"Juvenile, Wacko & Skip"
54,In A Real Love,Phil Vassar
55,Only U,Ashanti
56,Karma,Lloyd Banks Featuring Avant
57,How Am I Doin',Dierks Bentley
58,Encore,"Eminem, Dr. Dre & 50 Cent"
59,Big Chips,R. Kelly & Jay-Z
60,"Awful, Beautiful Life",Darryl Worley
61,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
62,Breaking The Habit,Linkin Park
63,Suds In The Bucket,Sara Evans
64,No Problem,Lil Scrappy
65,How We Do,The Game Featuring 50 Cent
66,U Make Me Wanna,Jadakiss Featuring Mariah Carey
67,Nothin 'Bout Love Makes Sense,LeAnn Rimes
68,Days Go By,Keith Urban
69,Fall To Pieces,Velvet Revolver
70,Take Me Home,Terror Squad
71,Boulevard Of Broken Dreams,Green Day
72,I Changed My Mind,Keyshia Cole Featuring Shyne
73,Vitamin R (Leading Us Along),Chevelle
74,Give A Little Bit,Goo Goo Dolls
75,New York,Ja Rule Featuring Fat Joe & Jadakiss
76,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
77,Getting Away With Murder,Papa Roach
78,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
79,So Cold,Breaking Benjamin
80,I Hate Everything,George Strait
81,Dangerously In Love,Beyonce
82,Used To Love U,John Legend
83,Stays In Mexico,Toby Keith
84,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
85,American Idiot,Green Day
86,Numb/Encore,Jay-Z/Linkin Park
87,Why?,Jadakiss Featuring Anthony Hamilton
88,Bring Em Out,T.I.
89,Just Like You,Three Days Grace
90,Cold,Crossfade
91,Gasolina,Daddy Yankee
92,Real Big,Mannie Fresh
93,Karma,Alicia Keys
94,Bridging The Gap,Nas Featuring Olu Dara
95,Call My Name,Prince
96,(Reach Up For The) Sunrise,Duran Duran
97,White Tee's,Dem Franchize Boyz
98,You're My Everything,Anita Baker
99,You're The One,Guerilla Black Featuring Mario Winans
100,Here For The Party,Gretchen Wilson
