chartposition,songtitle,artist
1,"Monday, Monday",The Mamas & The Papas
2,Good Lovin',The Young Rascals
3,Rainy Day Women #12 & 35,Bob Dylan
4,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
5,Sloop John B,The Beach Boys
6,(You're My) Soul And Inspiration,The Righteous Brothers
7,"How Does That Grab You, Darlin'?",Nancy Sinatra
8,Message To Michael,Dionne Warwick
9,When A Man Loves A Woman,Percy Sledge
10,Gloria,Shadows Of Knight
11,Shapes Of Things,The Yardbirds
12,Leaning On The Lamp Post,Herman's Hermits
13,A Groovy Kind Of Love,The Mindbenders
14,Secret Agent Man,Johnny Rivers
15,Love Is Like An Itching In My Heart,The Supremes
16,Eight Miles High,The Byrds
17,Time Won't Let Me,The Outsiders
18,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.
19,Bang Bang (My Baby Shot Me Down),Cher
20,Nothing's Too Good For My Baby,Stevie Wonder
21,Try Too Hard,The Dave Clark Five
22,Let's Start All Over Again,Ronnie Dove
23,It's A Man's Man's Man's World,James Brown And The Famous Flames
24,I Am A Rock,Simon & Garfunkel
25,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
26,Love's Made A Fool Of You,Bobby Fuller Four
27,Rhapsody In The Rain,Lou Christie
28,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
29,Daydream,The Lovin' Spoonful
30,Together Again,Ray Charles
31,Come On Let's Go,The McCoys
32,Backstage,Gene Pitney
33,I'll Take Good Care Of You,Garnet Mimms
34,I Can't Grow Peaches On A Cherry Tree,Just Us
35,"The ""A"" Team",SSgt Barry Sadler
36,A Sign Of The Times,Petula Clark
37,The Ballad Of Irving,Frank Gallop
38,Love Me With All Of Your Heart,The Bachelors
39,History Repeats Itself,Buddy Starcher
40,"I'm Comin' Home, Cindy",Trini Lopez
41,Band Of Gold,Mel Carter
42,Twinkle Toes,Roy Orbison
43,(I'm A) Road Runner,Jr. Walker & The All Stars
44,I Can't Let Go,The Hollies
45,Distant Drums,Jim Reeves
46,She Blew A Good Thing,The Poets
47,Dum-De-Da,Bobby Vinton
48,"Paint It, Black",The Rolling Stones
49,Green Grass,Gary Lewis And The Playboys
50,You're The One,The Marvelettes
51,Cool Jerk,The Capitols
52,Barefootin',Robert Parker
53,The More I See You,Chris Montez
54,The Cruel War,"Peter, Paul & Mary"
55,Hold On! I'm A Comin',Sam & Dave
56,Tippy Toeing,The Harden Trio
57,Evol-Not Love,The Five Americans
58,Got My Mojo Working (Part I),Jimmy Smith
59,Till The End Of The Day,The Kinks
60,I Love You 1000 Times,The Platters
61,Sweet Talkin' Guy,The Chiffons
62,Come Running Back,Dean Martin
63,Dirty Water,The Standells
64,Remember The Rain,Bob Lind
65,He Cried,The Shangri-Las
66,Double Shot (Of My Baby's Love),Swingin' Medallions
67,I Love You Drops,Vic Dana
68,Mame,Bobby Darin
69,You've Got My Mind Messed Up,James Carr
70,The Teaser,Bob Kuban And The In-Men
71,Strangers In The Night,Frank Sinatra
72,Elvira,Dallas Frazier
73,Please Don't Sell My Daddy No More Wine,The Greenwoods
74,Oh How Happy,Shades Of Blue
75,Gloria,Them
76,Darling Baby,The Elgins
77,There's No Living Without Your Loving,Peter And Gordon
78,Let Me Be Good To You,Carla Thomas
79,Love Takes A Long Time Growing,Deon Jackson
80,Wang Dang Doodle,Ko Ko Taylor
81,Peter Rabbit,Dee Jay And The Runaways
82,The Last Word In Lonesome Is Me,Eddy Arnold
83,Downtown,Mrs. Miller
84,I Know You Better Than That,Bobby Goldsboro
85,Truly Julie's Blues (I'll Be There),Bob Lind
86,Better Use Your Head,Little Anthony And The Imperials
87,Girl In Love,The Outsiders
88,Mama,B.J. Thomas
89,It's Over,Jimmie Rodgers
90,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex
91,My Little Red Book,Love
92,Pin The Tail On The Donkey,Paul Peek
93,Still,The Sunrays
94,The Big Hurt,Del Shannon
95,A Lover's Concerto,Mrs. Miller
96,Headline News,Edwin Starr
97,I'll Love You Forever,The Holidays
98,Marble Breaks And Iron Bends,Drafi
99,Louie Louie,The Kingsmen
100,Everyday I Have To Cry,The Gentrys
