chartposition,songtitle,artist
1,We Are Young,fun. Featuring Janelle Monae
2,Boyfriend,Justin Bieber
3,Somebody That I Used To Know,Gotye Featuring Kimbra
4,Glad You Came,The Wanted
5,Stronger (What Doesn't Kill You),Kelly Clarkson
6,Starships,Nicki Minaj
7,Wild Ones,Flo Rida Featuring Sia
8,Part Of Me,Katy Perry
9,What Makes You Beautiful,One Direction
10,Call Me Maybe,Carly Rae Jepsen
11,Take Care,Drake Featuring Rihanna
12,Set Fire To The Rain,Adele
13,Turn Me On,David Guetta Featuring Nicki Minaj
14,Feel So Close,Calvin Harris
15,Drive By,Train
16,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
17,The Motto,Drake Featuring Lil Wayne
18,We Found Love,Rihanna Featuring Calvin Harris
19,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
20,Rack City,Tyga
21,Good Feeling,Flo Rida
22,International Love,Pitbull Featuring Chris Brown
23,So Good,B.o.B
24,Domino,Jessie J
25,Sexy And I Know It,LMFAO
26,Eyes Open,Taylor Swift
27,Turn Up The Music,Chris Brown
28,It Will Rain,Bruno Mars
29,Climax,Usher
30,Birthday Cake,Rihanna Featuring Chris Brown
31,Good Girl,Carrie Underwood
32,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
33,Brokenhearted,Karmin
34,A Woman Like You,Lee Brice
35,Rumour Has It,Adele
36,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
37,Ni**as in Paris,Jay Z Kanye West
38,Springsteen,Eric Church
39,Drunk On You,Luke Bryan
40,A Thousand Years,Christina Perri
41,Talk That Talk,Rihanna Featuring Jay-Z
42,Alone With You,Jake Owen
43,Not Over You,Gavin DeGraw
44,Over You,Miranda Lambert
45,Drink On It,Blake Shelton
46,Paradise,Coldplay
47,Safe & Sound,Taylor Swift Featuring The Civil Wars
48,Someone Like You,Adele
49,Rolling In The Deep,Adele
50,Fly Over States,Jason Aldean
51,Dancin' Away With My Heart,Lady Antebellum
52,Drank In My Cup,Kirko Bangz
53,I Won't Give Up,Jason Mraz
54,Strip,Chris Brown Featuring Kevin K-MAC McCall
55,Tonight Is The Night,Outasight
56,Somethin' 'Bout A Truck,Kip Moore
57,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
58,Love On Top,Beyonce
59,Banjo,Rascal Flatts
60,Ayy Ladies,Travis Porter Featuring Tyga
61,Faded,Tyga Featuring Lil Wayne
62,Lights,Ellie Goulding
63,Can't Get Enough,J. Cole Featuring Trey Songz
64,I Dont Really Care,Waka Flocka Flame Featuring Trey Songz
65,Heart Attack,Trey Songz
66,Better Than I Used To Be,Tim McGraw
67,Levels,Avicii
68,Some Nights,fun.
69,Magic,Future Featuring T.I.
70,Everybody Talks,Neon Trees
71,Where I Come From,Montgomery Gentry
72,No Hurry,Zac Brown Band
73,Even If It Breaks Your Heart,Eli Young Band
74,You Don't Know Her Like I Do,Brantley Gilbert
75,Midnight City,M83.
76,Leave You Alone,Young Jeezy Featuring Ne-Yo
77,Bangarang,Skrillex Featuring Sirah
78,She Doesn't Mind,Sean Paul
79,Back In Time,Pitbull
80,Sex Ain't Better Than Love,Trey Songz
81,4 AM,Melanie Fiona
82,Princess Of China,Coldplay Featuring Rihanna
83,Scary Monsters And Nice Sprites,Skrillex
84,Do It Like You,Diggy Featuring Jeremih
85,Love's Gonna Make It Alright,George Strait
86,Mirror,Lil Wayne Featuring Bruno Mars
87,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.
88,Crew Love,Drake Featuring The Weeknd
89,You Gonna Fly,Keith Urban
90,Sorry For Party Rocking,LMFAO
91,Time Is Love,Josh Turner
92,This Ole Boy,Craig Morgan
93,We Run The Night,Havana Brown Featuring Pitbull
94,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
95,Ai Se Eu Te Pego,Michel Telo
96,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
97,Mr. Wrong,Mary J. Blige Featuring Drake
98,Got My Country On,Chris Cagle
99,Naked,Dev & Enrique Iglesias
100,Too Close,Alex Clare
