chartposition,songtitle,artist
1,As It Was,Harry Styles
2,First Class,Jack Harlow
3,Wait For U,Future Featuring Drake & Tems
4,Running Up That Hill (A Deal With God),Kate Bush
5,About Damn Time,Lizzo
6,Heat Waves,Glass Animals
7,Big Energy,Latto
8,Me Porto Bonito,Bad Bunny & Chencho Corleone
9,I Like You (A Happier Song),Post Malone Featuring Doja Cat
10,Titi Me Pregunto,Bad Bunny
11,Stay,The Kid LAROI & Justin Bieber
12,Cooped Up,Post Malone Featuring Roddy Ricch
13,Wasted On You,Morgan Wallen
14,Enemy,Imagine Dragons X JID
15,Late Night Talking,Harry Styles
16,Ghost,Justin Bieber
17,Boyfriend,Dove Cameron
18,Moscow Mule,Bad Bunny
19,Bad Habits,Ed Sheeran
20,Woman,Doja Cat
21,Numb Little Bug,Em Beihold
22,Take My Name,Parmalee
23,Bam Bam,Camila Cabello Featuring Ed Sheeran
24,Super Gremlin,Kodak Black
25,Cold Heart (PNAU Remix),Elton John & Dua Lipa
26,Thats What I Want,Lil Nas X
27,Sweetest Pie,Megan Thee Stallion & Dua Lipa
28,Shivers,Ed Sheeran
29,Provenza,Karol G
30,Party,Bad Bunny & Rauw Alejandro
31,You Proof,Morgan Wallen
32,AA,Walker Hayes
33,Despues de La Playa,Bad Bunny
34,One Right Now,Post Malone & The Weeknd
35,Ojitos Lindos,Bad Bunny & Bomba Estereo
36,Puffin On Zootiez,Future
37,Something In The Orange,Zach Bryan
38,Trouble With A Heartbreak,Jason Aldean
39,Distraction,Polo G
40,Efecto,Bad Bunny
41,MAMIII,Becky G X Karol G
42,Thousand Miles,The Kid LAROI
43,'Til You Can't,Cody Johnson
44,Get Into It (Yuh),Doja Cat
45,Damn Strait,Scotty McCreery
46,I Cannot Be (A Sadder Song),Post Malone Featuring Gunna
47,Wrapped Around Your Finger,Post Malone
48,In A Minute,Lil Baby
49,Hold My Hand,Lady Gaga
50,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
51,2step,Ed Sheeran Featuring Lil Baby
52,Fall In Love,Bailey Zimmerman
53,Lemon Tree,Post Malone
54,Reputation,Post Malone
55,To The Moon!,JNR CHOI & Sam Tompkins
56,Wasting Angels,Post Malone Featuring The Kid LAROI
57,Silent Hill,Kendrick Lamar & Kodak Black
58,Music For A Sushi Restaurant,Harry Styles
59,N95,Kendrick Lamar
60,Like I Love Country Music,Kane Brown
61,She's All I Wanna Be,Tate McRae
62,Insane,Post Malone
63,What Happened To Virgil,Lil Durk Featuring Gunna
64,When You're Gone,Shawn Mendes
65,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
66,Tarot,Bad Bunny & Jhay Cortez
67,Un Ratito,Bad Bunny
68,If I Was A Cowboy,Miranda Lambert
69,True Love,Kanye West & XXXTENTACION
70,Love/Hate Letter To Alcohol,Post Malone Featuring Fleet Foxes
71,Matilda,Harry Styles
72,Sunroof,Nicky Youre & dazy
73,Daylight,Harry Styles
74,Right On,Lil Baby
75,Vegas,Doja Cat
76,Thought You Should Know,Morgan Wallen
77,Die Young,Sleepy Hallow Featuring 347aidan
78,Flower Shops,ERNEST Featuring Morgan Wallen
79,Freaky Deaky,Tyga X Doja Cat
80,She Likes It,Russell Dickerson & Jake Scott
81,Hotel Lobby (Unc And Phew),Quavo & Takeoff
82,Ghost Story,Carrie Underwood
83,Slow Down Summer,Thomas Rhett
84,Circles Around This Town,Maren Morris
85,Yo No Soy Celoso,Bad Bunny
86,She Had Me At Heads Carolina,Cole Swindell
87,Potion,"Calvin Harris, Dua Lipa & Young Thug"
88,Te Felicito,Shakira & Rauw Alejandro
89,DFMU,Ella Mai
90,Little Freak,Harry Styles
91,Grapejuice,Harry Styles
92,Last Night Lonely,Jon Pardi
93,La Corriente,Bad Bunny & Tony Dize
94,Satellite,Harry Styles
95,Plan B,Megan Thee Stallion
96,Neverita,Bad Bunny
97,When I'm Alone,Post Malone
98,7500 OBO,Tim McGraw
99,F.N.F. (Let's Go),Hitkidd & GloRilla
100,Euthanasia,Post Malone
