chartposition,songtitle,artist
1,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
2,Dynamite,BTS
3,WAP,Cardi B Featuring Megan Thee Stallion
4,Mood,24kGoldn Featuring iann dior
5,Laugh Now Cry Later,Drake Featuring Lil Durk
6,Blinding Lights,The Weeknd
7,Rockstar,DaBaby Featuring Roddy Ricch
8,I Hope,Gabby Barrett Featuring Charlie Puth
9,Runnin,21 Savage & Metro Boomin
10,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
11,Watermelon Sugar,Harry Styles
12,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
13,Before You Go,Lewis Capaldi
14,Holy,Justin Bieber Featuring Chance The Rapper
15,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
16,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
17,Go Crazy,Chris Brown & Young Thug
18,Wonder,Shawn Mendes
19,Glock In My Lap,21 Savage & Metro Boomin
20,One Of Them Girls,Lee Brice
21,Dreams,Fleetwood Mac
22,Circles,Post Malone
23,Got What I Got,Jason Aldean
24,Come & Go,Juice WRLD x Marshmello
25,Franchise,Travis Scott Featuring Young Thug & M.I.A.
26,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug
27,Be Like That,Kane Brown With Swae Lee & Khalid
28,Adore You,Harry Styles
29,Break My Heart,Dua Lipa
30,Don't Stop,Megan Thee Stallion Featuring Young Thug
31,Roses,SAINt JHN
32,Slidin,21 Savage & Metro Boomin
33,Many Men,21 Savage & Metro Boomin
34,Popstar,DJ Khaled Featuring Drake
35,Bang!,AJR
36,Mood Swings,Pop Smoke Featuring Lil Tjay
37,Fallin',Why Don't We
38,More Than My Hometown,Morgan Wallen
39,Don't Start Now,Dua Lipa
40,Lovin' On You,Luke Combs
41,ily,surf mesa Featuring Emilee
42,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
43,If The World Was Ending,JP Saxe Featuring Julia Michaels
44,What You Know Bout Love,Pop Smoke
45,Some Girls,Jameson Rodgers
46,Kings & Queens,Ava Max
47,Tap In,Saweetie
48,Outta Time,Bryson Tiller Featuring Drake
49,Rags2Riches,Rod Wave Featuring ATR Son Son
50,My Ex's Best Friend,Machine Gun Kelly X blackbear
51,Said Sum,Moneybagg Yo
52,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
53,I Called Mama,Tim McGraw
54,I Should Probably Go To Bed,Dan + Shay
55,Midnight Sky,Miley Cyrus
56,My Dawg,21 Savage & Metro Boomin
57,Brand New Draco,21 Savage & Metro Boomin
58,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
59,Lovesick Girls,BLACKPINK
60,24,Money Man Featuring Lil Baby
61,Snitches & Rats,21 Savage & Metro Boomin Featuring Young Nudy
62,Wishing Well,Juice WRLD
63,Pretty Heart,Parker McCollum
64,Ice Cream,BLACKPINK X Selena Gomez
65,Rain On Me,Lady Gaga & Ariana Grande
66,Hawai,Maluma & The Weeknd
67,7 Summers,Morgan Wallen
68,Love You Like I Used To,Russell Dickerson
69,Heather,Conan Gray
70,Cool Again,Kane Brown
71,No Opp Left Behind,21 Savage & Metro Boomin
72,You Broke Me First.,Tate McRae
73,Levitating,Dua Lipa Featuring DaBaby
74,Steppin On N*ggas,21 Savage & Metro Boomin
75,Ain't Always The Cowboy,Jon Pardi
76,RIP Luv,21 Savage & Metro Boomin
77,Cardigan,Taylor Swift
78,Breaking Me,Topic & A7S
79,Everywhere But On,Matt Stell
80,Diamonds,Sam Smith
81,Starting Over,Chris Stapleton
82,OK Not To Be OK,Marshmello & Demi Lovato
83,Always Forever,Bryson Tiller
84,Years Go By,Bryson Tiller
85,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
86,Martin & Gina,Polo G
87,Hit Different,SZA Featuring Ty Dolla $ign
88,Greece,DJ Khaled Featuring Drake
89,The Bigger Picture,Lil Baby
90,Bloody Valentine,Machine Gun Kelly
91,Said N Done,21 Savage & Metro Boomin
92,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
93,Epidemic,Polo G
94,Do It,Chloe X Halle
95,Girls In The Hood,Megan Thee Stallion
96,Forget Me Too,Machine Gun Kelly & Halsey
97,B.S.,Jhene Aiko Featuring H.E.R.
98,Kacey Talk,YoungBoy Never Broke Again
99,Blind,DaBaby Featuring Young Thug
100,Caramelo,Ozuna x Karol G x Myke Towers
