chartposition,songtitle,artist
1,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
2,(Theme From) Valley Of The Dolls,Dionne Warwick
3,Spooky,Classics IV
4,I Wish It Would Rain,The Temptations
5,(Sittin' On) The Dock Of The Bay,Otis Redding
6,Simon Says,1910 Fruitgum Co.
7,Green Tambourine,The Lemon Pipers
8,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
9,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
10,Nobody But Me,The Human Beinz
11,"Baby, Now That I've Found You",The Foundations
12,Bottle Of Wine,The Fireballs
13,Judy In Disguise (With Glasses),John Fred And The Playboys
14,We're A Winner,The Impressions
15,Everything That Touches You,The Association
16,Words,Bee Gees
17,"Woman, Woman",The Union Gap Featuring Gary Puckett
18,"Bend Me, Shape Me",The American Breed
19,Walk Away Renee,Four Tops
20,There Is,The Dells
21,Just Dropped In (To See What Condition My Condition Was In),The First Edition
22,I Can Take Or Leave Your Loving,Herman's Hermits
23,We Can Fly,The Cowsills
24,I Thank You,Sam & Dave
25,Susan,The Buckinghams
26,Skip A Rope,Henson Cargill
27,Itchycoo Park,Small Faces
28,Chain Of Fools,Aretha Franklin
29,Different Drum,Stone Poneys Featuring Linda Ronstadt
30,The End Of Our Road,Gladys Knight And The Pips
31,Sunday Mornin',Spanky And Our Gang
32,Tomorrow,Strawberry Alarm Clock
33,My Baby Must Be A Magician,The Marvelettes
34,Too Much Talk,Paul Revere & The Raiders Featuring Mark Lindsay
35,La - La - Means I Love You,The Delfonics
36,There Was A Time,James Brown And The Famous Flames
37,Sunshine Of Your Love,Cream
38,Born Free,The Hesitations
39,Some Velvet Morning,Nancy Sinatra & Lee Hazlewood
40,Carpet Man,The 5th Dimension
41,Dance To The Music,Sly & The Family Stone
42,Mission-Impossible,Lalo Schifrin
43,Guitar Man,Elvis Presley
44,Men Are Gettin' Scarce,Joe Tex
45,Strawberry Shortcake,Jay And The Techniques
46,Back Up Train,Al Greene & The Soul Mate's
47,You,Marvin Gaye
48,Get Out Now,Tommy James And The Shondells
49,The Ballad Of Bonnie And Clyde,Georgie Fame
50,Cab Driver,The Mills Brothers
51,I'm Gonna Make You Love Me,Madeline Bell
52,Kiss Me Goodbye,Petula Clark
53,Maybe Just Today,Bobby Vee And The Strangers
54,Hey Little One,Glen Campbell
55,Country Girl - City Man,Billy Vera & Judy Clay
56,"Look, Here Comes The Sun",The Sunshine Company
57,Love Is Blue,Al Martino
58,Got What You Need,The Fantastic Johnny C
59,Jealous Love,Wilson Pickett
60,Playboy,Gene And Debbe
61,In The Midnight Hour,The Mirettes
62,Looking For A Fox,Clarence Carter
63,A Man Needs A Woman,James Carr
64,For Your Precious Love,Jackie Wilson & Count Basie
65,This Is The Thanks I Get,Barbara Lynn
66,A Question Of Temperature,The Balloon Farm
67,Cold Feet,Albert King
68,A Million To One,Five Stairsteps & Cubie
69,Burning Spear,The Soulful Strings
70,Thank U Very Much,The Scaffold
71,Suddenly You Love Me,The Tremeloes
72,Funky Way,Calvin Arnold
73,I Say Love,The Royal Guardsmen
74,Lovey Dovey,Otis & Carla
75,"Here Comes The Rain, Baby",Eddy Arnold
76,Stop,Howard Tate
77,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
78,Will You Love Me Tomorrow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
79,Night Fo' Last,Shorty Long
80,The Ten Commandments Of Love,Peaches & Herb
81,Unchain My Heart,Herbie Mann
82,To Each His Own,Frankie Laine
83,Where Is My Mind,The Vanilla Fudge
84,Soulville,Aretha Franklin
85,If You Can Want,Smokey Robinson & The Miracles
86,That's A Lie,Ray Charles
87,(You've Got) Personality And Chantilly Lace,Mitch Ryder
88,The Son Of Hickory Holler's Tramp,O.C. Smith
89,Hey Hey Bunny,John Fred And The Playboys
90,Green Light,The American Breed
91,"(Mama Come Quick, and Bring Your) Lickin' Stick",George Torrence & The Naturals
92,If You Ever Leave Me,Jack Jones
93,Love Explosion,Troy Keyes
94,Springfield Plane,Kenny O'Dell
95,Gentle On My Mind,Patti Page
96,Music Music Music,The Happenings
97,Love Is Blue (L'Amour Est Bleu),Claudine Longet
98,Love Is All Around,The Troggs
99,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
100,Love Is Blue (L'Amour Est Bleu),Manny Kellem - His Orchestra And Voices
