chartposition,songtitle,artist
1,SexyBack,Justin Timberlake
2,Money Maker,Ludacris Featuring Pharrell
3,Lips Of An Angel,Hinder
4,Smack That,Akon Featuring Eminem
5,How To Save A Life,The Fray
6,Chasing Cars,Snow Patrol
7,Chain Hang Low,Jibbs
8,Too Little Too Late,JoJo
9,White & Nerdy,"""Weird Al"" Yankovic"
10,Far Away,Nickelback
11,London Bridge,Fergie
12,Call Me When You're Sober,Evanescence
13,My Love,Justin Timberlake Featuring T.I.
14,When You Were Young,The Killers
15,Pullin' Me Back,Chingy Featuring Tyrese
16,Show Stopper,Danity Kane
17,Say Goodbye,Chris Brown
18,Buttons,The Pussycat Dolls Featuring Snoop Dogg
19,Maneater,Nelly Furtado
20,Ring The Alarm,Beyonce
21,Get Up,Ciara Featuring Chamillionaire
22,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
23,Crazy,Gnarls Barkley
24,Sexy Love,Ne-Yo
25,Over My Head (Cable Car),The Fray
26,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
27,Waiting On The World To Change,John Mayer
28,Come To Me,Diddy Featuring Nicole Scherzinger
29,I Write Sins Not Tragedies,Panic! At The Disco
30,Promiscuous,Nelly Furtado Featuring Timbaland
31,U And Dat,E-40 Featuring T-Pain & Kandi Girl
32,Shoulder Lean,Young Dro Featuring T.I.
33,Before He Cheats,Carrie Underwood
34,What Hurts The Most,Rascal Flatts
35,Give It Away,George Strait
36,I Loved Her First,Heartland
37,S.E.X.,Lyfe Jennings
38,Ain't No Other Man,Christina Aguilera
39,Hate Me,Blue October
40,Gallery,Mario Vazquez
41,Move Along,The All-American Rejects
42,Me & U,Cassie
43,Would You Go With Me,Josh Turner
44,Hips Don't Lie,Shakira Featuring Wyclef Jean
45,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
46,It's Goin' Down,Yung Joc
47,Walk It Out,Unk
48,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
49,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
50,You Save Me,Kenny Chesney
51,Want To,Sugarland
52,My Wish,Rascal Flatts
53,Call On Me,Janet & Nelly
54,Once In A Lifetime,Keith Urban
55,Fergalicious,Fergie
56,Stuntin' Like My Daddy,Birdman & Lil Wayne
57,My Little Girl,Tim McGraw
58,Every Mile A Memory,Dierks Bentley
59,Tell Me Baby,Red Hot Chili Peppers
60,About Us,Brooke Hogan Featuring Paul Wall
61,Push It,Rick Ross
62,I Call It Love,Lionel Richie
63,The Riddle,Five For Fighting
64,Right Where You Want Me,Jesse McCartney
65,Money In The Bank,Lil Scrappy Featuring Young Buck
66,Leave The Pieces,The Wreckers
67,Need A Boss,Shareefa Featuring Ludacris
68,Tim McGraw,Taylor Swift
69,Life Is A Highway,Rascal Flatts
70,Remember The Name,Fort Minor Featuring Styles Of Beyond
71,Put Your Records On,Corinne Bailey Rae
72,Suddenly I See,KT Tunstall
73,Take Me As I Am,Mary J. Blige
74,Here It Goes Again,OK Go
75,Hurt,Christina Aguilera
76,It's Okay (One Blood),The Game Featuring Junior Reid
77,Brand New Girlfriend,Steve Holy
78,Welcome To The Black Parade,My Chemical Romance
79,I Wanna Love You,Akon Featuring Snoop Dogg
80,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
81,Through Glass,Stone Sour
82,Canadian Idiot,"""Weird Al"" Yankovic"
83,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
84,It Ends Tonight,The All-American Rejects
85,Like Red On A Rose,Alan Jackson
86,The Kill (Bury Me),30 Seconds To Mars
87,We Fly High,Jim Jones
88,Boston,Augustana
89,The Diary Of Jane,Breaking Benjamin
90,Show Me What You Got,JAY-Z
91,Come Back To Me,Vanessa Hudgens
92,Rockstar,Nickelback
93,Unappreciated,Cherish
94,I Can't Hate You Anymore,Nick Lachey
95,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
96,She's Everything,Brad Paisley
97,Face Down,The Red Jumpsuit Apparatus
98,Chemicals React,Aly & AJ
99,Deja Vu,Beyonce Featuring Jay Z
100,So Excited,Janet Featuring Khia
