chartposition,songtitle,artist
1,It's Still Rock And Roll To Me,Billy Joel
2,Magic,Olivia Newton-John
3,Little Jeannie,Elton John
4,Cupid/I've Loved You For A Long Time,The Spinners
5,Shining Star,The Manhattans
6,Coming Up (Live At Glasgow),Paul McCartney And Wings
7,Steal Away,Robbie Dupree
8,Tired Of Toein' The Line,Rocky Burnette
9,Take Your Time (Do It Right) Part 1,The S.O.S. Band
10,The Rose,Bette Midler
11,Emotional Rescue,The Rolling Stones
12,One Fine Day,Carole King
13,In America,The Charlie Daniels Band
14,More Love,Kim Carnes
15,Let Me Love You Tonight,Pure Prairie League
16,Love The World Away,Kenny Rogers
17,Sailing,Christopher Cross
18,Gimme Some Lovin',Blues Brothers
19,All Night Long,Joe Walsh
20,Empire Strikes Back (Medley),Meco
21,Let's Get Serious,Jermaine Jackson
22,Misunderstanding,Genesis
23,Let My Love Open The Door,Pete Townshend
24,Stand By Me,Mickey Gilley
25,Take A Little Rhythm,Ali Thomson
26,JoJo,Boz Scaggs
27,Old-Fashion Love,Commodores
28,Into The Night,Benny Mardones
29,I'm Alive,Electric Light Orchestra
30,Make A Little Magic,The Dirt Band
31,Fame,Irene Cara
32,Walks Like A Lady,Journey
33,Boulevard,Jackson Browne
34,I Can't Let Go,Linda Ronstadt
35,Why Not Me,Fred Knoblock
36,King Of The Hill,Rick Pinette & Oak
37,All Out Of Love,Air Supply
38,Tulsa Time/Cocaine,Eric Clapton And His Band
39,Funkytown,"Lipps, Inc."
40,Drivin' My Life Away,Eddie Rabbitt
41,Against The Wind,Bob Seger
42,Play The Game,Queen
43,A Lover's Holiday,Change
44,Give Me The Night,George Benson
45,Biggest Part Of Me,Ambrosia
46,Landlord,Gladys Knight And The Pips
47,Shandi,KISS
48,One In A Million You,Larry Graham
49,Someone That I Used To Love,Natalie Cole
50,Beyond,Herb Alpert
51,Lookin' For Love,Johnny Lee
52,One More Time For Love,Billy Preston & Syreeta
53,You're The Only Woman (You & I),Ambrosia
54,She's Out Of My Life,Michael Jackson
55,That Lovin' You Feelin' Again,Roy Orbison & Emmylou Harris
56,Love That Got Away,Firefall
57,Years From Now,Dr. Hook
58,On The Rebound,Russ Ballard
59,Upside Down,Diana Ross
60,Hot Rod Hearts,Robbie Dupree
61,Free Me,Roger Daltrey
62,Cars,Gary Numan
63,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
64,Call Me,Blondie
65,You're Supposed To Keep Your Love For Me,Jermaine Jackson
66,Dancin' In The Streets,Teri DeSario With K.C.
67,I'm Alright,Kenny Loggins
68,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
69,"Honey, Honey",David Hudson
70,If I Were You,Toby Beau
71,Save Me,Dave Mason
72,You Better Run,Pat Benatar
73,Hey There Lonely Girl,Robert John
74,How Does It Feel To Be Back,Daryl Hall John Oates
75,Let's Go 'round Again,Average White Band
76,Under The Gun,Poco
77,Half Moon Silver,Hotel
78,The Royal Mile (Sweet Darlin'),Gerry Rafferty
79,Cry Just A Little,Paul Davis
80,You And Me,Rockie Robbins
81,My Mistake,The Kingbees
82,You'll Accomp'ny Me,Bob Seger
83,He's So Shy,The Pointer Sisters
84,First Time Love,Livingston Taylor
85,Don't Misunderstand Me,Rossington Collins Band
86,No Night So Long,Dionne Warwick
87,Wango Tango,Ted Nugent
88,Just Can't Wait,The J. Geils Band
89,(Call Me) When The Spirit Moves You,Touch
90,First...Be A Woman,Lenore O'malley
91,It's For You,Player
92,Mirage,Eric Troyer
93,Where Did We Go Wrong,Frankie Valli & Chris Forde
94,Alabama Getaway,Grateful Dead
95,Who Shot J.R.?,Gary Burbank With Band McNally
96,Shiver And Shake,The Silencers
97,When Things Go Wrong,Robin Lane & The Chartbusters
98,Everything Works If You Let It,Cheap Trick
99,I Get Off On It,Tony Joe White
100,The Blue Side,Crystal Gayle
