chartposition,songtitle,artist
1,Dominique,The Singing Nun (Soeur Sourire)
2,I'm Leaving It Up To You,Dale & Grace
3,Everybody,Tommy Roe
4,Louie Louie,The Kingsmen
5,She's A Fool,Lesley Gore
6,Sugar Shack,Jimmy Gilmer And The Fireballs
7,You Don't Have To Be A Baby To Cry,The Caravelles
8,Be True To Your School,The Beach Boys
9,Washington Square,The Village Stompers
10,Walking The Dog,Rufus Thomas
11,Deep Purple,Nino Tempo & April Stevens
12,Little Red Rooster,Sam Cooke
13,Hey Little Girl,Major Lance
14,Since I Fell For You,Lenny Welch
15,Drip Drop,Dion Di Muci
16,It's All Right,The Impressions
17,Twenty Four Hours From Tulsa,Gene Pitney
18,(Down At) Papa Joe's,The Dixiebelles
19,Wonderful Summer,Robin Ward
20,Loddy Lo,Chubby Checker
21,I Wonder What She's Doing Tonight,Barry & The Tamerlanes
22,There! I've Said It Again,Bobby Vinton
23,Maria Elena,Los Indios Tabajaras
24,Living A Lie,Al Martino
25,Have You Heard,The Duprees featuring Joey Vann
26,Talk Back Trembling Lips,Johnny Tillotson
27,Can I Get A Witness,Marvin Gaye
28,In My Room,The Beach Boys
29,Bossa Nova Baby,Elvis Presley With The Jordanaires
30,Forget Him,Bobby Rydell
31,Wives And Lovers,Jack Jones
32,Popsicles And Icicles,The Murmaids
33,500 Miles Away From Home,Bobby Bare
34,Quicksand,Martha & The Vandellas
35,Baby Don't You Weep,Garnet Mimms & The Enchanters
36,Midnight Mary,Joey Powers
37,I Adore Him,The Angels
38,The Nitty Gritty,Shirley Ellis
39,The Boy Next Door,The Secrets
40,Bad Girl,Neil Sedaka
41,Walking Proud,Steve Lawrence
42,Kansas City,Trini Lopez
43,Fools Rush In,Rick Nelson
44,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
45,Tra La La La Suzy,Dean And Jean
46,Saturday Night,The New Christy Minstrels
47,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics
48,I Got A Woman,Freddie Scott
49,The Matador,Johnny Cash
50,Misery,The Dynamics
51,Rags To Riches,Sunny & The Sunliners
52,I Have A Boyfriend,The Chiffons
53,You're Good For Me,Solomon Burke
54,Turn Around,Dick and DeeDee
55,Stewball,"Peter, Paul & Mary"
56,As Long As I Know He's Mine,The Marvelettes
57,She's Got Everything,The Essex Featuring Anita Humes
58,Shirl Girl,Wayne Newton And The Newton Brothers
59,Yesterday And You (Armen's Theme),Bobby Vee
60,I Gotta Dance To Keep From Crying,The Miracles
61,Ally Ally Oxen Free,The Kingston Trio
62,Need To Belong,Jerry Butler
63,The Impossible Happened,Little Peggy March
64,Dawn,The David Rockingham Trio
65,Long Tall Texan,Murry Kellum
66,For Your Precious Love,Garnet Mimms & The Enchanters
67,Be Mad Little Girl,Bobby Darin
68,You're No Good,Betty Everett
69,Girls Grow Up Faster Than Boys,The Cookies
70,Drag City,Jan & Dean
71,I Am A Witness,Tommy Hunt
72,That Lucky Old Sun,Ray Charles
73,Sue's Gotta Be Mine,Del Shannon
74,Reach Out For Me,Lou Johnson
75,When The Lovelight Starts Shining Through His Eyes,The Supremes
76,Baby I Do Love You,The Galens
77,The Marvelous Toy,The Chad Mitchell Trio
78,Pain In My Heart,Otis Redding
79,Gotta Lotta Love,Steve Alaimo
80,Begging To You,Marty Robbins
81,Come Dance With Me,Jay & The Americans
82,Somewhere,The Tymes
83,Hooka Tooka,Chubby Checker
84,Today's Teardrops,Rick Nelson
85,Out Of Limits,The Marketts
86,That Boy John,The Raindrops
87,Charade,Henry Mancini And His Orchestra
88,Baby's Gone,Gene Thomas
89,It's All In The Game,Cliff Richard
90,Thank You And Goodnight,The Angels
91,The Cheer Leader,Paul Petersen
92,Any Other Way,Chuck Jackson
93,Dumb Head,Ginny Arnell
94,Crossfire Time,Dee Clark
95,The Shelter Of Your Arms,Sammy Davis Jr.
96,I'm Down To My Last Heartbreak,Wilson Pickett
97,Surfin' Bird,The Trashmen
98,Hi Diddle Diddle,Inez Foxx
99,Hey Lover,Debbie Dovale
100,Anyone Who Had A Heart,Dionne Warwick
