chartposition,songtitle,artist
1,Da Ya Think I'm Sexy?,Rod Stewart
2,Fire,The Pointer Sisters
3,I Will Survive,Gloria Gaynor
4,Tragedy,Bee Gees
5,A Little More Love,Olivia Newton-John
6,Heaven Knows,Donna Summer With Brooklyn Dreams
7,Le Freak,Chic
8,Y.M.C.A.,Village People
9,Lotta Love,Nicolette Larson
10,What A Fool Believes,The Doobie Brothers
11,Shake Your Groove Thing,Peaches & Herb
12,Got To Be Real,Cheryl Lynn
13,Sultans Of Swing,Dire Straits
14,No Tell Lover,Chicago
15,"Blue Morning, Blue Day",Foreigner
16,The Gambler,Kenny Rogers
17,Don't Cry Out Loud,Melissa Manchester
18,Dancin' Shoes,Nigel Olsson
19,Every Time I Think Of You,The Babys
20,What You Won't Do For Love,Bobby Caldwell
21,Lady,Little River Band
22,I Just Fall In Love Again,Anne Murray
23,Big Shot,Billy Joel
24,Knock On Wood,Amii Stewart
25,Crazy Love,Poco
26,I Was Made For Dancin',Leif Garrett
27,Haven't Stopped Dancing Yet,Gonzalez
28,Forever In Blue Jeans,Neil Diamond
29,Song On The Radio,Al Stewart
30,Stumblin' In,Suzi Quatro & Chris Norman
31,Somewhere In The Night,Barry Manilow
32,Stormy,Santana
33,Shake It,Ian Matthews
34,Soul Man,Blues Brothers
35,Too Much Heaven,Bee Gees
36,You Make Me Feel (Mighty Real),Sylvester
37,Maybe I'm A Fool,Eddie Money
38,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
39,Every Which Way But Loose,Eddie Rabbitt
40,Music Box Dancer,Frank Mills
41,Livin' It Up (Friday Night),Bell & James
42,He's The Greatest Dancer,Sister Sledge
43,"Goodbye, I Love You",Firefall
44,Chase,Giorgio Moroder
45,Superman,Herbie Mann
46,Dog + Butterfly,Heart
47,Bustin' Loose,Chuck Brown & The Soul Searchers
48,Take Me Home,Cher
49,I Want Your Love,Chic
50,Just One Look,Linda Ronstadt
51,Every 1's A Winner,Hot Chocolate
52,Baby I'm Burnin',Dolly Parton
53,Precious Love,Bob Welch
54,All The Time In The World,Dr. Hook
55,I'll Supply The Love,Toto
56,Oh Honey,Delegation
57,Heart Of Glass,Blondie
58,Watch Out For Lucy,Eric Clapton And His Band
59,Now That We Found Love,Third World
60,Survivor,Cindy Bullens
61,Four Strong Winds,Neil Young
62,Our Love Is Insane,Desmond Child And Rouge
63,Shake Your Body (Down To The Ground),The Jacksons
64,September,"Earth, Wind & Fire"
65,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
66,Rubber Biscuit,Blues Brothers
67,Keep On Dancin',Gary's Gang
68,Contact,Edwin Starr
69,It Hurts So Bad,Kim Carnes
70,Love Struck,Stonebolt
71,Sinner Man,Sarah Dash
72,Souvenirs,Voyage
73,My Life,Billy Joel
74,Love Ballad,George Benson
75,Roxanne,The Police
76,Call Out My Name,Zwol
77,I'm Not Gonna Cry Anymore,Nancy Brooks
78,Stay The Night,The Faragher Bros.
79,Blow Away,George Harrison
80,Wheels Of Life,Gino Vannelli
81,You Can't Win (Part 1),Michael Jackson
82,Make It Last,Brooklyn Dreams
83,Here Comes The Night,The Beach Boys
84,Roller,April Wine
85,The Man With The Child In His Eyes,Kate Bush
86,Don't Stop Me Now,Queen
87,Whole Lotta Love,The Wonder Band
88,Can You Read My Mind,Maureen McGovern
89,Aqua Boogie (A Psychoalphadiscobetabioaquadoloop),Parliament
90,Elena,The Marc Tanner Band
91,This Is It,Dan Hartman
92,Heartaches,BTO
93,Lazy Eyes,T.M.G.
94,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder"
95,Run Home Girl,Sad Cafe
96,You Can Do It,Dobie Gray
97,I Go To Rio,Pablo Cruise
98,You Stepped Into My Life,Melba Moore
99,Get Down,Gene Chandler
100,New York Groove,Ace Frehley
