chartposition,songtitle,artist
1,This Guy's In Love With You,Herb Alpert
2,The Horse,Cliff Nobles & Co.
3,MacArthur Park,Richard Harris
4,Yummy Yummy Yummy,Ohio Express
5,The Look Of Love,Sergio Mendes & Brasil '66
6,Mony Mony,Tommy James And The Shondells
7,Angel Of The Morning,Merrilee Rush & The Turnabouts
8,Think,Aretha Franklin
9,Here Comes The Judge,Shorty Long
10,Reach Out Of The Darkness,Friend And Lover
11,Jumpin' Jack Flash,The Rolling Stones
12,Mrs. Robinson,Simon & Garfunkel
13,Grazing In The Grass,Hugh Masekela
14,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames
15,Lady Willpower,Gary Puckett And The Union Gap
16,I Love You,People
17,Tip-Toe Thru' The Tulips With Me,Tiny Tim
18,Indian Lake,The Cowsills
19,Stoned Soul Picnic,The 5th Dimension
20,I Could Never Love Another (After Loving You),The Temptations
21,How'd We Ever Get This Way,Andy Kim
22,She's A Heartbreaker,Gene Pitney
23,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
24,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
25,(You Keep Me) Hangin' On,Joe Simon
26,Choo Choo Train,The Box Tops
27,A Beautiful Morning,The Rascals
28,Tighten Up,Archie Bell & The Drells
29,D. W. Washburn,The Monkees
30,Never Give You Up,Jerry Butler
31,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck
32,Yester Love,Smokey Robinson & The Miracles
33,Folsom Prison Blues,Johnny Cash
34,Sky Pilot (Part One),Eric Burdon & The Animals
35,Like To Get To Know You,Spanky And Our Gang
36,Pictures Of Matchstick Men,The Status Quo
37,Hurdy Gurdy Man,Donovan
38,Master Jack,Four Jacks And A Jill
39,Time For Livin',The Association
40,"Face It Girl, It's Over",Nancy Wilson
41,Honey,Bobby Goldsboro
42,Some Things You Never Get Used To,Diana Ross & The Supremes
43,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
44,Do You Know The Way To San José,Dionne Warwick
45,"Turn Around, Look At Me",The Vogues
46,I'm A Midnight Mover,Wilson Pickett
47,United,Peaches & Herb
48,You Don't Know What You Mean To Me,Sam & Dave
49,If I Were A Carpenter,Four Tops
50,It Should Have Been Me,Gladys Knight And The Pips
51,Bring A Little Lovin',Los Bravos
52,America Is My Home - Pt. 1,James Brown And The Famous Flames
53,Eleanor Rigby,Ray Charles
54,It's Nice To Be With You,The Monkees
55,Safe In My Garden,The Mamas & The Papas
56,Here Come The Judge,The Magistrates
57,Back In Love Again,The Buckinghams
58,Lover's Holiday,Peggy Scott & Jo Jo Benson
59,Here Comes The Judge,Pigmeat Markham
60,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay
61,If You Don't Want My Love,Robert John
62,You Send Me,Aretha Franklin
63,People Sure Act Funny,Arthur Conley
64,Here I Am Baby,The Marvelettes
65,The Doctor,Mary Wells
66,Can't You See Me Cry,The New Colony Six
67,Mountain Of Love,Ronnie Dove
68,The Story Of Rock And Roll,The Turtles
69,"Be Young, Be Foolish, Be Happy",The Tams
70,Classical Gas,Mason Williams
71,Let Me Be Lonely,Dionne Warwick
72,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company
73,Hitch It To The Horse,The Fantastic Johnny C
74,Hold On,Radiants
75,Sweet Memories,Andy Williams
76,D-I-V-O-R-C-E,Tammy Wynette
77,My Shy Violet,The Mills Brothers
78,Listen Here,Eddie Harris
79,Understanding,Ray Charles
80,It's Over,Eddy Arnold
81,I Got You Babe,Etta James
82,With Pen In Hand,Billy Vera
83,(The Puppet Song) Whiskey On A Sunday,The Irish Rovers
84,Turn On Your Love Light,Bill Black's Combo
85,"Your Time Hasn't Come Yet, Baby",Elvis Presley With The Jordanaires
86,The Eyes Of A New York Woman,B.J. Thomas
87,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus"
88,Young Boy,Barbara Greene
89,Stay In My Corner,The Dells
90,Autumn Of My Life,Bobby Goldsboro
91,Sealed With A Kiss,Gary Lewis And The Playboys
92,Let Yourself Go,Elvis Presley With The Jordanaires
93,Forget Me Not,Martha Reeves & The Vandellas
94,Dreams Of The Everyday Housewife,Wayne Newton
95,Look Over Your Shoulder,The O'Jays
96,Ain't Nothin' But A House Party,The Show Stoppers
97,Competition Ain't Nothin',Little Carl Carlton
98,Journey To The Center Of The Mind,The Amboy Dukes
99,Young Birds Fly,The Cryan' Shames
100,Lovin' Season,Gene And Debbe
