chartposition,songtitle,artist
1,Fingertips - Pt 2,Little Stevie Wonder
2,Wipe Out,The Surfaris
3,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires
4,Blowin' In The Wind,"Peter, Paul & Mary"
5,So Much In Love,The Tymes
6,Judy's Turn To Cry,Lesley Gore
7,Surf City,Jan & Dean
8,Candy Girl,The 4 Seasons
9,Easier Said Than Done,The Essex
10,More,Kai Winding & Orchestra
11,"Tie Me Kangaroo Down, Sport",Rolf Harris
12,Just One Look,Doris Troy
13,Hopeless,Andy Williams
14,Memphis,Lonnie Mack
15,Abilene,George Hamilton IV
16,"Green, Green",The New Christy Minstrels
17,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman
18,Pride And Joy,Marvin Gaye
19,Ring Of Fire,Johnny Cash
20,Detroit City,Bobby Bare
21,Denise,Randy & The Rainbows
22,Mockingbird,Inez Foxx with Charlie Foxx
23,Danke Schoen,Wayne Newton And The Newton Brothers
24,My Whole World Is Falling Down,Brenda Lee
25,True Love Never Runs Smooth,Gene Pitney
26,Not Me,The Orlons
27,Till Then,The Classics
28,I Wonder,Brenda Lee
29,If I Had A Hammer,Trini Lopez
30,Twist It Up,Chubby Checker
31,My Boyfriend's Back,The Angels
32,The Monkey Time,Major Lance
33,Shake! Shake! Shake!,Jackie Wilson
34,Be Careful Of Stones That You Throw,Dion
35,I (Who Have Nothing),Ben E. King
36,Marlena,The 4 Seasons
37,Sukiyaki,Kyu Sakamoto
38,Six Days On The Road,Dave Dudley
39,Make The World Go Away,Timi Yuro
40,"Hey, Girl",Freddie Scott
41,My True Confession,Brook Benton
42,"Painted, Tainted Rose",Al Martino
43,Frankie And Johnny,Sam Cooke
44,Goodnight My Love,The Fleetwoods
45,Tips Of My Fingers,Roy Clark
46,How Many Teardrops,Lou Christie
47,When A Boy Falls In Love,Mel Carter
48,Blue On Blue,Bobby Vinton
49,Surfer Girl,The Beach Boys
50,Surfin' Hootenanny,Al Casey
51,Heat Wave,Martha & The Vandellas
52,The Dreamer,Neil Sedaka
53,I Want To Stay Here,Steve & Eydie
54,Wait Til' My Bobby Gets Home,Darlene Love
55,Mama Don't Allow,The Rooftop Singers
56,Sometimes You Gotta Cry A Little,Bobby Bland
57,Rock Me In The Cradle Of Love,Dee Dee Sharp
58,Hootenanny,The Glencoves
59,No One,Ray Charles
60,Surf Party,Chubby Checker
61,Desert Pete,The Kingston Trio
62,Don't Say Goodnight And Mean Goodbye,The Shirelles
63,I'm Afraid To Go Home,Brian Hyland
64,Brenda,The Cupids
65,It Hurts To Be Sixteen,Andrea Carroll
66,Leave Me Alone,Baby Washington
67,Harry The Hairy Ape,Ray Stevens
68,I Will Love You,Richard Chamberlain
69,Groovy Baby,Billy Abbott And The Jewels
70,Everybody Monkey,Freddy Cannon
71,It's Too Late,Wilson Pickett
72,These Foolish Things,James Brown And The Famous Flames
73,"Que Sera, Sera (Whatever Will Be, Will Be)",The High Keyes
74,This Is All I Ask,Tony Bennett
75,You Can Never Stop Me Loving You,Johnny Tillotson
76,Please Don't Talk To The Lifeguard,Diane Ray
77,Can't Nobody Love You,Solomon Burke
78,Blue Velvet,Bobby Vinton
79,Hey There Lonely Boy,Ruby And The Romantics
80,The Kind Of Boy You Can't Forget,The Raindrops
81,Martian Hop,The Ran-Dells
82,This Is All I Ask,Burl Ives
83,Pay Back,Etta James
84,Dum Dum Dee Dum,Johnny Cymbal
85,Drownin' My Sorrows,Connie Francis
86,Daughter,The Blenders
87,My Daddy Knows Best,The Marvelettes
88,Dancin' Holiday,The Olympics
89,Lucky Lips,Cliff Richard
90,It's A Lonely Town (Lonely Without You),Gene McDaniels
91,Make The Music Play,Dionne Warwick
92,A Breath Taking Guy,The Supremes
93,Saturday Sunshine,Burt Bacharach
94,Man's Temptation,Gene Chandler
95,The Minute You're Gone,Sonny James
96,The Lonely Surfer,Jack Nitzsche
97,(I Cried at) Laura's Wedding,Barbara Lynn
98,This Is My Prayer,Theola Kilgore
99,Still No. 2,Ben Colder
100,More,Vic Dana
