chartposition,songtitle,artist
1,Soldier Boy,The Shirelles
2,Stranger On The Shore,Mr. Acker Bilk
3,Mashed Potato Time,Dee Dee Sharp
4,Johnny Angel,Shelley Fabares
5,She Cried,Jay & The Americans
6,Shout! Shout! (Knock Yourself Out),Ernie Maresca
7,Old Rivers,Walter Brennan
8,Everybody Loves Me But You,Brenda Lee
9,P.T. 109,Jimmy Dean
10,Funny Way Of Laughin',Burl Ives
11,Good Luck Charm,Elvis Presley With The Jordanaires
12,Shout - Part I,Joey Dee & the Starliters
13,Lovers Who Wander,Dion
14,The One Who Really Loves You,Mary Wells
15,Conscience,James Darren
16,"Twist, Twist Senora",Gary U.S. Bonds
17,I Wish That We Were Married,Ronnie and The Hi-Lites
18,Uptown,The Crystals
19,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
20,Lover Please,Clyde McPhatter
21,I Can't Stop Loving You,Ray Charles
22,Tell Me,Dick and DeeDee
23,Caterina,Perry Como
24,I Sold My Heart To The Junkman,The Blue-Belles
25,Twistin' Matilda (and the channel),Jimmy Soul
26,You Are Mine,Frankie Avalon
27,Most People Get Married,Patti Page
28,Soul Twist,King Curtis And The Noble Knights
29,Johnny Jingo,Hayley Mills
30,Dear One,Larry Finnegan
31,Young World,Rick Nelson
32,(The Man Who Shot) Liberty Valance,Gene Pitney
33,Don't Play That Song (You Lied),Ben E. King
34,It Keeps Right On A-Hurtin',Johnny Tillotson
35,Love Letters,Ketty Lester
36,Blues (Stay Away From Me),Ace Cannon
37,Moon River,Henry Mancini And His Orchestra
38,Follow That Dream,Elvis Presley
39,Night Train,James Brown And The Famous Flames
40,Second Hand Love,Connie Francis
41,Count Every Star,Linda Scott
42,Palisades Park,Freddy Cannon
43,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
44,So This Is Love,The Castells
45,King Of Clowns,Neil Sedaka
46,Playboy,The Marvelettes
47,Teach Me Tonight,George Maharis
48,Hide 'Nor Hair,Ray Charles and his Orchestra
49,(I was) Born To Cry,Dion
50,I Will,Vic Dana
51,Itty Bitty Pieces,James Ray
52,Ginny Come Lately,Brian Hyland
53,What'd I Say (Part 1),Bobby Darin
54,She Can't Find Her Keys,Paul Petersen
55,The Jam - Part 1,Bobby Gregg and His Friends
56,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
57,Number One Man,Bruce Channel
58,Hearts,Jackie Wilson
59,If I Cried Every Time You Hurt Me,Wanda Jackson
60,Hit Record,Brook Benton
61,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
62,I Love You,The Volume's
63,Lemon Tree,"Peter, Paul & Mary"
64,Meet Me At The Twistin' Place,Johnnie Morisette
65,Cindy's Birthday,Johnny Crawford
66,Balboa Blue,The Marketts
67,Drummin' Up A Storm,Sandy Nelson
68,I'll Take You Home,"The Corsairs Featuring Jay ""Bird"" Uzzell"
69,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
70,Born To Lose,Ray Charles
71,Love Can't Wait,Marty Robbins
72,Where Are You,Dinah Washington
73,How Is Julie?,The Lettermen
74,Sharing You,Bobby Vee
75,That's My Desire,Yvonne Baker and the Sensations
76,Snap Your Fingers,Joe Henderson
77,Fortuneteller,Bobby Curtola
78,Deep In The Heart Of Texas,Duane Eddy
79,My Real Name,Fats Domino
80,I Found A Love,The Falcons & Band (Ohio Untouchables)
81,Oh My Angel,Bertha Tillman
82,Doctor Feel-Good,Dr. Feelgood And The Interns
83,Why'd You Wanna Make Me Cry,Connie Stevens
84,Theme From Ben Casey,Valjean on Piano
85,When I Get Thru With You (You'll Love Me Too),Patsy Cline
86,Woman Is A Man's Best Friend,Teddy & The Twilights
87,The Stripper,David Rose and His Orchestra
88,Scotch And Soda,The Kingston Trio
89,Here Comes That Feelin',Brenda Lee
90,Imagine That,Patsy Cline
91,Let Me Be The One,The Paris Sisters
92,Dream,Dinah Washington
93,"Jane, Jane, Jane",The Kingston Trio
94,I'll Try Something New,The Miracles
95,"Quando, Quando, Quando (Tell Me When)",Pat Boone
96,-twistin'-White Silver Sands,Bill Black's Combo
97,Bristol Twistin' Annie,The Dovells
98,That Happy Feeling,Bert Kaempfert And His Orchestra
99,The John Birch Society,The Chad Mitchell Trio
100,Al Di La',Emilio Pericoli
