chartposition,songtitle,artist
1,Family Affair,Mary J. Blige
2,U Got It Bad,Usher
3,Hero,Enrique Iglesias
4,I'm Real,Jennifer Lopez Featuring Ja Rule
5,How You Remind Me,Nickelback
6,Turn Off The Light,Nelly Furtado
7,Fallin',Alicia Keys
8,Livin' It Up,Ja Rule Featuring Case
9,Differences,Ginuwine
10,Only Time,Enya
11,Gone,'N Sync
12,Emotion,Destiny's Child
13,It's Been Awhile,Staind
14,Rock The Boat,Aaliyah
15,Get The Party Started,P!nk
16,Superman (It's Not Easy),Five For Fighting
17,Everywhere,Michelle Branch
18,I Do!!,Toya
19,"Girls, Girls, Girls",JAY-Z
20,Caramel,City High Featuring Eve
21,Hanging By A Moment,Lifehouse
22,Drops Of Jupiter (Tell Me),Train
23,Fill Me In,Craig David
24,Where The Party At,Jagged Edge With Nelly
25,Raise Up,Petey Pablo
26,Lifetime,Maxwell
27,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
28,Drowning,Backstreet Boys
29,Be Like That,3 Doors Down
30,#1,Nelly
31,My Sacrifice,Creed
32,Smooth Criminal,Alien Ant Farm
33,Ugly,Bubba Sparxxx
34,Hit 'Em Up Style (Oops!),Blu Cantrell
35,I Wanna Talk About Me,Toby Keith
36,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
37,"Whenever, Wherever",Shakira
38,Izzo (H.O.V.A.),JAY-Z
39,Dig In,Lenny Kravitz
40,I'm A Slave 4 U,Britney Spears
41,You Gets No Love,Faith Evans
42,Love Of A Woman,Travis Tritt
43,One Minute Man,"Missy ""Misdemeanor"" Elliott"
44,U Remind Me,Usher
45,A Woman's Worth,Alicia Keys
46,Wherever You Will Go,The Calling
47,Dance With Me,112
48,We Thuggin',Fat Joe Featuring R. Kelly
49,Butterflies,Michael Jackson
50,Only In America,Brooks & Dunn
51,Can't Deny It,Fabolous Featuring Nate Dogg
52,Run,George Strait
53,Riding With Private Malone,David Ball
54,Stuck In A Moment You Can't Get Out Of,U2
55,I'm A Survivor,Reba
56,Always On Time,Ja Rule Featuring Ashanti
57,On A Night Like This,Trick Pony
58,God Bless The USA,Lee Greenwood
59,Angry All The Time,Tim McGraw
60,Who We Be,DMX
61,Wrapped Up In You,Garth Brooks
62,Where Were You (When The World Stopped Turning),Alan Jackson
63,Love Of My Life,Brian McKnight
64,"Lights, Camera, Action!",Mr. Cheeks
65,Where I Come From,Alan Jackson
66,AM To PM,Christina Milian
67,Wish You Were Here,Incubus
68,Alive,P.O.D.
69,In The End,Linkin Park
70,Standing Still,Jewel
71,I'm Tryin',Trace Adkins
72,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
73,Diddy,P. Diddy Featuring The Neptunes
74,Fade,Staind
75,With Me,Lonestar
76,Goodbye,Jagged Edge
77,You Rock My World,Michael Jackson
78,Roll Out (My Business),Ludacris
79,Wrapped Around,Brad Paisley
80,The Star Spangled Banner,Whitney Houston
81,Control,Puddle Of Mudd
82,Feelin' On Yo Booty,R. Kelly
83,Break Ya Neck,Busta Rhymes
84,What Am I Gonna Do,Tyrese
85,I'm A Thug,Trick Daddy
86,Brotha,Angie Stone
87,What If,Babyface
88,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
89,From Her Mama (Mama Got A**),Juvenile
90,So Complicated,Carolyn Dawn Johnson
91,What's Going On,All Star Tribute
92,Every Other Time,LFO
93,I'm A Believer,Smash Mouth
94,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
95,I Would've Loved You Anyway,Trisha Yearwood
96,Crawling,Linkin Park
97,Bad Day,Fuel
98,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg
99,Castles In The Sky,Ian Van Dahl Featuring Marsha
100,Angels In Waiting,Tammy Cochran
