chartposition,songtitle,artist
1,Rude,MAGIC!
2,All About That Bass,Meghan Trainor
3,Stay With Me,Sam Smith
4,Break Free,Ariana Grande Featuring Zedd
5,Fancy,Iggy Azalea Featuring Charli XCX
6,Am I Wrong,Nico & Vinz
7,Problem,Ariana Grande Featuring Iggy Azalea
8,Black Widow,Iggy Azalea Featuring Rita Ora
9,Chandelier,Sia
10,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
11,Boom Clap,Charli XCX
12,Maps,Maroon 5
13,Latch,Disclosure Featuring Sam Smith
14,Rather Be,Clean Bandit Featuring Jess Glynne
15,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
16,All Of Me,John Legend
17,Shower,Becky G
18,Don't Tell 'Em,Jeremih Featuring YG
19,Happy,Pharrell Williams
20,Burnin' It Down,Jason Aldean
21,Summer,Calvin Harris
22,Love Runs Out,OneRepublic
23,Dark Horse,Katy Perry Featuring Juicy J
24,Dirt,Florida Georgia Line
25,American Kids,Kenny Chesney
26,Really Don't Care,Demi Lovato Featuring Cher Lloyd
27,2 On,Tinashe Featuring ScHoolboy Q
28,Drunk On A Plane,Dierks Bentley
29,Wiggle,Jason Derulo Featuring Snoop Dogg
30,Habits (Stay High),Tove Lo
31,Cool Kids,Echosmith
32,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
33,Bartender,Lady Antebellum
34,A Sky Full Of Stars,Coldplay
35,Turn Down For What,DJ Snake & Lil Jon
36,Come With Me Now,KONGOS
37,Counting Stars,OneRepublic
38,New Flame,Chris Brown Featuring Usher & Rick Ross
39,Anaconda,Nicki Minaj
40,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
41,I Don't Dance,Lee Brice
42,No Mediocre,T.I. Featuring Iggy Azalea
43,Classic,MKTO
44,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
45,Believe Me,Lil Wayne Featuring Drake
46,Pompeii,Bastille
47,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
48,Leave The Night On,Sam Hunt
49,Best Mistake,Ariana Grande Featuring Big Sean
50,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
51,Don't,Ed Sheeran
52,Hot Boy,Bobby Shmurda
53,0 To 100 / The Catch Up,Drake
54,Amnesia,5 Seconds Of Summer
55,Hope You Get Lonely Tonight,Cole Swindell
56,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
57,This Is How We Do,Katy Perry
58,We Dem Boyz,Wiz Khalifa
59,Girls Chase Boys,Ingrid Michaelson
60,Roller Coaster,Luke Bryan
61,Pills N Potions,Nicki Minaj
62,River Bank,Brad Paisley
63,"Where It's At (Yep, Yep)",Dustin Lynch
64,Riptide,Vance Joy
65,Hideaway,Kiesza
66,Ready Set Roll,Chase Rice
67,Main Chick,Kid Ink Featuring Chris Brown
68,No Flex Zone,Rae Sremmurd
69,Yeah,Joe Nichols
70,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
71,Stolen Dance,Milky Chance
72,Bo$$,Fifth Harmony
73,Love Never Felt So Good,Michael Jackson & Justin Timberlake
74,She Looks So Perfect,5 Seconds Of Summer
75,We Are Tonight,Billy Currington
76,Fight Night,Migos
77,Work,Iggy Azalea
78,Girl In A Country Song,Maddie & Tae
79,V. 3005,Childish Gambino
80,Sunshine & Whiskey,Frankie Ballard
81,Sing,Ed Sheeran
82,Come Get It Bae,Pharrell Williams
83,I Will Never Let You Down,Rita Ora
84,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik"
85,Trumpets,Jason Derulo
86,I'm Ready,AJR
87,Cut Her Off,KCamp Featuring 2 Chainz
88,Fireball,Pitbull Featuring John Ryan
89,Day Drinking,Little Big Town
90,Wasted,Tiesto Featuring Matthew Koma
91,About The Money,T.I. Featuring Young Thug
92,Who I Am With You,Chris Young
93,Cold One,Eric Church
94,Hookah,Tyga Featuring Young Thug
95,Good Kisser,Usher
96,Take Me To Church,Hozier
97,Dust,Eli Young Band
98,Foreign,Trey Songz
99,My Eyes,Blake Shelton Featuring Gwen Sebastian
100,Later On,The Swon Brothers
