chartposition,songtitle,artist
1,Rush Rush,Paula Abdul
2,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
3,Unbelievable,EMF
4,Power Of Love/Love Power,Luther Vandross
5,Losing My Religion,R.E.M.
6,More Than Words,Extreme
7,"Right Here, Right Now",Jesus Jones
8,Love Is A Wonderful Thing,Michael Bolton
9,Strike It Up,Black Box
10,Playground,Another Bad Creation
11,Gypsy Woman (She's Homeless),Crystal Waters
12,Here I Am (Come And Take Me),UB40
13,Place In This World,Michael W. Smith
14,How Can I Ease The Pain,Lisa Fischer
15,Walking In Memphis,Marc Cohn
16,I Don't Wanna Cry,Mariah Carey
17,Piece Of My Heart,Tara Kemp
18,Lily Was Here,David A. Stewart Introducing Candy Dulfer
19,Never Gonna Let You Down,Surface
20,P.A.S.S.I.O.N.,Rhythm Syndicate
21,A Better Love,Londonbeat
22,I Like The Way (The Kissing Game),Hi-Five
23,Couple Days Off,Huey Lewis & The News
24,Do You Want Me,Salt-N-Pepa
25,The Dream Is Still Alive,Wilson Phillips
26,I'll Never Let You Go,Steelheart
27,Summertime,D.J. Jazzy Jeff & The Fresh Prince
28,It Ain't Over 'til It's Over,Lenny Kravitz
29,Temptation,Corina
30,Every Heartbeat,Amy Grant
31,I'll Be There,The Escape Club
32,We Want The Funk,Gerardo
33,Mama Said Knock You Out,LL Cool J
34,Fading Like A Flower (Every Time You Leave),Roxette
35,Life Goes On,Poison
36,Wind Of Change,Scorpions
37,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
38,Love And Understanding,Cher
39,Does Anybody Really Fall In Love Anymore?,Kane Roberts
40,See The Lights,Simple Minds
41,Kissing You,Keith Washington
42,Exclusivity,Damian Dame
43,Love At First Sight,Styx
44,Don't Treat Me Bad,Firehouse
45,Here We Go,C+C Music Factory/F. Williams
46,Motownphilly,Boyz II Men
47,"Nights Like This (From ""The Five Heartbeats"")",After 7
48,Touch Me (All Night Long),Cathy Dennis
49,Rhythm Of My Heart,Rod Stewart
50,Elevate My Mind,Stereo MC's
51,Baby Baby,Amy Grant
52,Silent Lucidity,Queensryche
53,(Everything I Do) I Do It For You,Bryan Adams
54,My Body Says Yes,Titiyo
55,Higher Than Hope,Daryl Braithwaite
56,Can't Forget You,Gloria Estefan
57,Miracle,Whitney Houston
58,I Can't Wait Another Minute,Hi-Five
59,Joyride,Roxette
60,"Part Of Me, Part Of You",Glenn Frey
61,Ooh La La,David Hallyday
62,Love Desire,Sandee
63,Can I Call You My Girl,PC Quest
64,What A Price To Pay,Michael Damian
65,Dirty Love,Thunder
66,What Comes Naturally,Sheena Easton
67,Crazy,Seal
68,Only Time Will Tell,Nelson
69,Hard To Handle,The Black Crowes
70,I Touch Myself,Divinyls
71,3 A.M. Eternal,The KLF
72,Love On A Rooftop,Desmond Child
73,Going Through The Motions,Aftershock
74,Kisses In The Night,Brandon
75,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
76,Written All Over Your Face,The Rude Boys
77,Surrender,Trixter
78,Forever Amo'r,D'zyre
79,Your Love,Keith Sweat
80,Someone,The Rembrandts
81,Love Of A Lifetime,Firehouse
82,Voices That Care,Voices That Care
83,Where The Streets Have No Name,Pet Shop Boys
84,With You,Tony Terry
85,Move Right Out,Rick Astley
86,This Time Make It Funky,Tracie Spencer
87,Learning To Fly,Tom Petty And The Heartbreakers
88,Summer Vacation,The Party
89,Can You Stop The Rain,Peabo Bryson
90,Break Up To Make Up,Cynthia
91,More Than Ever,Nelson
92,Love Gets Rough,Troy Newman
93,Now That We Found Love,Heavy D & The Boyz
94,It's A Shame (My Sister),Monie Love Featuring True Image
95,Borrowed Love,Bingo Boys
96,Cry For Help,Rick Astley
97,You Don't Have To Go Home Tonight,The Triplets
98,She Talks To Angels,The Black Crowes
99,Blind Faith,Warrant
100,Lift Me Up,Yes
