chartposition,songtitle,artist
1,Before The Next Teardrop Falls,Freddy Fender
2,Thank God I'm A Country Boy,John Denver
3,How Long,Ace
4,Only Yesterday,Carpenters
5,Sister Golden Hair,America
6,Bad Time,Grand Funk
7,Old Days,Chicago
8,Shining Star,"Earth, Wind & Fire"
9,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
10,When Will I Be Loved,Linda Ronstadt
11,Love Won't Let Me Wait,Major Harris
12,Philadelphia Freedom,The Elton John Band
13,Cut The Cake,AWB
14,Hijack,Herbie Mann
15,I'm Not Lisa,Jessi Colter
16,He Don't Love You (Like I Love You),Tony Orlando & Dawn
17,Jackie Blue,Ozark Mountain Daredevils
18,Shoeshine Boy,Eddie Kendricks
19,Only Women,Alice Cooper
20,Wildfire,Michael Murphey
21,Bad Luck (Part 1),Harold Melvin And The Blue Notes
22,"Get Down, Get Down (Get On The Floor)",Joe Simon
23,Magic,Pilot
24,The Last Farewell,Roger Whittaker
25,Love Will Keep Us Together,Captain & Tennille
26,Take Me In Your Arms (Rock Me),The Doobie Brothers
27,I'll Play For You,Seals & Crofts
28,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
29,Shakey Ground,The Temptations
30,Remember What I Told You To Forget/My Ship,Tavares
31,Attitude Dancing,Carly Simon
32,Killer Queen,Queen
33,The Way We Were/try To Remember,Gladys Knight And The Pips
34,Misty,Ray Stevens
35,The Hustle,Van McCoy & The Soul City Symphony
36,Good Lovin' Gone Bad,Bad Company
37,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
38,Judy Mae,Boomer Castleman
39,Baby That's Backatcha,Smokey Robinson
40,Walking In Rhythm,The Blackbyrds
41,The Immigrant,Neil Sedaka
42,Dynomite-Part I,Tony Camillo's Bazuka
43,Lizzie And The Rainman,Tanya Tucker
44,T-R-O-U-B-L-E,Elvis Presley
45,Why Can't We Be Friends?,War
46,Give The People What They Want,The O'Jays
47,Bloody Well Right,Supertramp
48,Rainy Day People,Gordon Lightfoot
49,Sail On Sailor,The Beach Boys
50,Swearin' To God,Frankie Valli
51,What Can I Do For You?,Labelle
52,Hey You,Bachman-Turner Overdrive
53,Me And Mrs. Jones,Ron Banks And The Dramatics
54,Sadie,The Spinners
55,Let There Be Music,Orleans
56,I'm On Fire,Dwight Twilley Band
57,Trampled Under Foot,Led Zeppelin
58,Ease On Down The Road,Consumer Rapport
59,Long Tall Glasses (I Can Dance),Leo Sayer
60,Midnight Blue,Melissa Manchester
61,Rockin' Chair,Gwen McCrae
62,(Just Like) Romeo And Juliet,Sha Na Na
63,Black Friday,Steely Dan
64,I'm Not In Love,10cc
65,Listen To What The Man Said,Wings
66,Long Haired Country Boy,The Charlie Daniels Band
67,Sex Machine (Part I),James Brown
68,I Dreamed Last Night,Justin Hayward & John Lodge
69,Touch Me Baby (reaching Out For Your Love),Tamiko Jones
70,I'll Do For You Anything You Want Me To,Barry White
71,The Rockford Files,Mike Post
72,Slippery When Wet,Commodores
73,Damn It All,Gene Cotton
74,How Glad I Am,Kiki Dee
75,Mister Magic,"Grover Washington, Jr."
76,Rock And Roll All Nite,KISS
77,Spirit Of The Boogie/Summer Madness,Kool & The Gang
78,One Of These Nights,Eagles
79,Every Time You Touch Me (I Get High),Charlie Rich
80,Blanket On The Ground,Billie Jo Spears
81,Rhinestone Cowboy,Glen Campbell
82,Please Pardon Me (You Remind Me Of A Friend),Rufus Featuring Chaka Khan
83,El Bimbo,Bimbo Jet
84,Seven Lonely Nights,Four Tops
85,Funny How Love Can Be,First Class
86,Disco Queen,Hot Chocolate
87,Jive Talkin',Bee Gees
88,Minnesota,Northern Light
89,Burnin' Thing,Mac Davis
90,Rag Doll,Sammy Johns
91,99 Miles From L.a.,Albert Hammond
92,Astral Man,Nektar
93,Reconsider Me,Narvel Felts
94,Rolling Down A Mountainside,The Main Ingredient
95,No Charge,Shirley Caesar
96,Granddaddy (Part 1),New Birth
97,Run Tell The People,Daniel Boone
98,Dixie Rock,Wet Willie
99,Hurt,The Manhattans
100,Remember The Rain?,The 21st Century
