chartposition,songtitle,artist
1,"Baby, Come To Me",Patti Austin A Duet With James Ingram
2,Shame On The Moon,Bob Seger & The Silver Bullet Band
3,Stray Cat Strut,Stray Cats
4,Billie Jean,Michael Jackson
5,Do You Really Want To Hurt Me,Culture Club
6,Hungry Like The Wolf,Duran Duran
7,You And I,Eddie Rabbitt With Crystal Gayle
8,Down Under,Men At Work
9,We've Got Tonight,Kenny Rogers And Sheena Easton
10,Pass The Dutchie,Musical Youth
11,Back On The Chain Gang,Pretenders
12,Goody Two Shoes,Adam Ant
13,Your Love Is Driving Me Crazy,Sammy Hagar
14,You Are,Lionel Richie
15,Heart To Heart,Kenny Loggins
16,All Right,Christopher Cross
17,Allentown,Billy Joel
18,Twilight Zone,Golden Earring
19,Africa,Toto
20,Separate Ways (Worlds Apart),Journey
21,One On One,Daryl Hall John Oates
22,You Can't Hurry Love,Phil Collins
23,Breaking Us In Two,Joe Jackson
24,Mr. Roboto,Styx
25,I Know There's Something Going On,Frida
26,On The Loose,Saga
27,Fall In Love With Me,"Earth, Wind & Fire"
28,The Other Guy,Little River Band
29,Sexual Healing,Marvin Gaye
30,Maneater,Daryl Hall John Oates
31,Come On Eileen,Dexys Midnight Runners
32,I've Got A Rock N' Roll Heart,Eric Clapton
33,The Woman In Me,Donna Summer
34,Dreamin' Is Easy,Steel Breeze
35,I'm Alive,Neil Diamond
36,The Clapping Song,Pia Zadora
37,My Kind Of Lady,Supertramp Featuring Rick Davies
38,Tied Up,Olivia Newton-John
39,Poison Arrow,ABC
40,Don't Tell Me You Love Me,Night Ranger
41,Jeopardy,Greg Kihn Band
42,Make Love Stay,Dan Fogelberg
43,Burning Heart,Vandenberg
44,Winds Of Change,Jefferson Starship
45,So Close,Diana Ross
46,Lies,Thompson Twins
47,Little Too Late,Pat Benatar
48,I Can't Stand Still,Don Henley
49,Betcha She Don't Love You,Evelyn King
50,It's Raining Men,The Weather Girls
51,The Blues,Randy Newman & Paul Simon
52,I Like It,Debarge
53,Nice Girls,Melissa Manchester
54,Change Of Heart,Tom Petty And The Heartbreakers
55,Der Kommissar,After The Fire
56,Something To Grab For,Ric Ocasek
57,It Might Be You,Stephen Bishop
58,I Don't Care Anymore,Phil Collins
59,Always,Firefall
60,Come Give Your Love To Me,Janet Jackson
61,Whirly Girl,Oxo
62,She Blinded Me With Science,Thomas Dolby
63,Should I Stay Or Should I Go,The Clash
64,Love Me Again,The John Hall Band
65,Take The Short Way Home,Dionne Warwick
66,Little Red Corvette,Prince
67,What Love Is,Marty Balin
68,Bread And Butter,Robert John
69,Too Much Love To Hide,"Crosby, Stills & Nash"
70,Heart Of The Night,Juice Newton
71,The Fanatic,Felony
72,Voo Doo,Rachel Sweet
73,What About Me,Moving Pictures
74,Space Age Love Song,A Flock Of Seagulls
75,She's A Runner,Billy Squier
76,Rock The Casbah,The Clash
77,Land Of A Thousand Dances,The J. Geils Band
78,Beat It,Michael Jackson
79,Some Kind Of Friend,Barry Manilow
80,You Got Lucky,Tom Petty And The Heartbreakers
81,Shoot For The Moon,Poco
82,Dirty Laundry,Don Henley
83,Shoppin' From A To Z,Toni Basil
84,Windows,Missing Persons
85,Hand To Hold On To,John Cougar
86,New Frontier,Donald Fagen
87,Little Thing Called Love,Neil Young
88,Mickey,Toni Basil
89,Please Mr. Postman,Gentle Persuasion
90,Only You,Yaz
91,The Girl Is Mine,Michael Jackson And Paul McCartney
92,Gloria,Laura Branigan
93,Heartbreaker,Dionne Warwick
94,I Knew You When,Linda Ronstadt
95,After I Cry Tonight,Lanier & Co.
96,Love In Store,Fleetwood Mac
97,What You're Missing,Chicago
98,The One That Really Matters,Survivor
99,All Those Lies,Glenn Frey
100,The Look Of Love (Part One),ABC
