chartposition,songtitle,artist
1,Freak Me,Silk
2,That's The Way Love Goes,Janet Jackson
3,Informer,Snow
4,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
5,I Have Nothing,Whitney Houston
6,"Nuthin' But A ""G"" Thang",Dr. Dre
7,Don't Walk Away,Jade
8,I'm So Into You,SWV
9,Looking Through Patient Eyes,P.M. Dawn
10,Ditty,Paperboy
11,Two Princes,Spin Doctors
12,Knockin' Da Boots,H-Town
13,Comforter,Shai
14,Hip Hop Hooray,Naughty By Nature
15,Who Is It,Michael Jackson
16,"The Crying Game (From ""The Crying Game"")",Boy George
17,Cat's In The Cradle,Ugly Kid Joe
18,It Was A Good Day,Ice Cube
19,Nothin' My Love Can't Fix,Joey Lawrence
20,If I Ever Lose My Faith In You,Sting
21,Angel,Jon Secada
22,Weak,SWV
23,Down With The King,Run-D.M.C.
24,Livin' On The Edge,Aerosmith
25,Connected,Stereo MC's
26,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
27,Three Little Pigs,Green Jelly
28,That's What Love Can Do,Boy Krazy
29,Mr. Wendal,Arrested Development
30,Ordinary World,Duran Duran
31,Show Me Love,Robin S.
32,Come Undone,Duran Duran
33,Bed Of Roses,Bon Jovi
34,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
35,Simple Life,Elton John
36,I Got A Man,Positive K
37,Dedicated,R. Kelly & Public Announcement
38,Love U More,Sunscreem
39,Forever In Love,Kenny G
40,Dazzey Duks,Duice
41,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
42,So Alone,Men At Large
43,Buddy X,Neneh Cherry
44,Love Don't Love You,En Vogue
45,The Morning Papers,Prince And The New Power Generation
46,Tell Me What You Dream,Restless Heart Featuring Warren Hill
47,I'll Never Get Over You (Getting Over Me),Expose
48,Have I Told You Lately,Rod Stewart
49,I Will Always Love You,Whitney Houston
50,Rhythm Is A Dancer,Snap!
51,I'm Gonna Get You,Bizarre Inc
52,"Bad Boys (Theme From ""Cops"")",Inner Circle
53,Supermodel (You Better Work),RuPaul
54,Sweet Thing,Mary J. Blige
55,Come In Out Of The Rain,Wendy Moten
56,Sleeping Satellite,Tasmin Archer
57,Touch My Light,Big Mountain
58,More And More,Captain Hollywood Project
59,I Feel You,Depeche Mode
60,Tap The Bottle,Young Black Teenagers
61,Rebirth Of Slick (Cool Like Dat),Digable Planets
62,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
63,Tonight,Def Leppard
64,Romeo,Dolly Parton & Friends
65,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci
66,That's The Way Love Is,Bobby Brown
67,How I'm Comin',LL Cool J
68,If I Could,Regina Belle
69,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees
70,I See Your Smile,Gloria Estefan
71,What You Won't Do For Love,Go West
72,In These Arms,Bon Jovi
73,Man On The Moon,R.E.M.
74,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
75,Wannagirl,Jeremy Jordan
76,Regret,New Order
77,Funky Child,Lords Of The Underground
78,Kiss Of Life,Sade
79,Six Feet Deep,Geto Boys
80,Every Little Thing U Do,Christopher Williams
81,Passin' Me By,The Pharcyde
82,"Whoot, There It Is",95 South
83,No Ordinary Love,Sade
84,Good Ol' Days,Levert
85,Deeper,Boss
86,La La Love,Bobby Ross Avila
87,Alibis,Tracy Lawrence
88,Hat 2 Da Back,TLC
89,What's Up,4 Non Blondes
90,Hero,David Crosby & Phil Collins
91,It's My Life,Dr. Alban
92,Candy Everybody Wants,"10,000 Maniacs"
93,Lost In Your Eyes,The Jeff Healey Band
94,I Love The Way You Love Me,John Michael Montgomery
95,Bow Wow Wow,Funkdoobiest
96,Give Him A Love He Can Feel,Tene Williams
97,She's Not Cryin' Anymore,Billy Ray Cyrus
98,Beautiful Girl,INXS
99,Easy,Faith No More
100,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper
