chartposition,songtitle,artist
1,(I Can't Get No) Satisfaction,The Rolling Stones
2,"I'm Henry VIII, I Am",Herman's Hermits
3,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
4,What's New Pussycat?,Tom Jones
5,"Cara, Mia",Jay & The Americans
6,"Yes, I'm Ready",Barbara Mason
7,What The World Needs Now Is Love,Jackie DeShannon
8,Seventh Son,Johnny Rivers
9,Mr. Tambourine Man,The Byrds
10,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
11,(Such An) Easy Question,Elvis Presley With The Jordanaires
12,I Like It Like That,The Dave Clark Five
13,Save Your Heart For Me,Gary Lewis And The Playboys
14,Too Many Rivers,Brenda Lee
15,Marie,The Bachelors
16,A Little Bit Of Heaven,Ronnie Dove
17,Wooly Bully,Sam The Sham and the Pharaohs
18,I Want Candy,The Strangeloves
19,"Sunshine, Lollipops And Rainbows",Lesley Gore
20,For Your Love,The Yardbirds
21,Laurie (Strange Things Happen),Dickey Lee
22,Don't Just Stand There,Patty Duke
23,Set Me Free,The Kinks
24,Here Comes The Night,Them
25,Wonderful World,Herman's Hermits
26,"Theme From ""A Summer Place""",The Lettermen
27,Sitting In The Park,Billy Stewart
28,A World Of Our Own,The Seekers
29,A Walk In The Black Forest,Horst Jankowski
30,"Oo Wee Baby, I Love You",Fred Hughes
31,"Hold Me, Thrill Me, Kiss Me",Mel Carter
32,Tonight's The Night,Solomon Burke
33,"Baby, I'm Yours",Barbara Lewis
34,Take Me Back,Little Anthony And The Imperials
35,To Know You Is To Love You,Peter And Gordon
36,I've Been Loving You Too Long (To Stop Now),Otis Redding
37,Pretty Little Baby,Marvin Gaye
38,I'm A Fool,"Dino, Desi & Billy"
39,This Little Bird,Marianne Faithfull
40,Girl Come Running,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
41,Crying In The Chapel,Elvis Presley With The Jordanaires
42,Ride Your Pony,Lee Dorsey
43,Down In The Boondocks,Billy Joe Royal
44,You'd Better Come Home,Petula Clark
45,It's Just A Little Bit Too Late,Wayne Fontana & The Mindbenders
46,"Hush, Hush, Sweet Charlotte",Patti Page
47,Seein' The Right Love Go Wrong,Jack Jones
48,Trains And Boats And Planes,Billy J. Kramer With The Dakotas
49,Who's Cheating Who?,Little Milton
50,(Say) You're My Girl,Roy Orbison
51,Little Lonely One,Tom Jones
52,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons
53,All I Really Want To Do,Cher
54,Silver Threads And Golden Needles,Jody Miller
55,All I Really Want To Do,The Byrds
56,Unchained Melody,The Righteous Brothers
57,I Got You Babe,Sonny & Cher
58,Boot-Leg,Booker T. & The MG's
59,One Dyin' And A Buryin',Roger Miller
60,I'll Always Love You,The Spinners
61,The Tracks Of My Tears,The Miracles
62,Meeting Over Yonder,The Impressions
63,I Can't Work No Longer,Billy Butler & The Chanters
64,One Step At A Time,Maxine Brown
65,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
66,"Theme From ""Harlow"" (Lonely Girl)",Bobby Vinton
67,No Pity (In The Naked City),Jackie Wilson
68,Since I Lost My Baby,The Temptations
69,It Feels So Right,Elvis Presley With The Jordanaires
70,New Orleans,Eddie Hodges
71,Hung On You,The Righteous Brothers
72,California Girls,The Beach Boys
73,Candy,The Astors
74,Darling Take Me Back,Lenny Welch
75,Here I Am,Dionne Warwick
76,It's Gonna Take A Miracle,The Royalettes
77,In The Midnight Hour,Wilson Pickett
78,You Were On My Mind,We Five
79,It's Gonna Be Fine,Glenn Yarbrough
80,"It's Too Late, Baby Too Late",Arthur Prysock
81,Forget Domani,Frank Sinatra
82,Watermelon Man,Gloria Lynne
83,Forget Domani,Connie Francis
84,Tickle Me,Elvis Presley With The Jordanaires
85,You Tell Me Why,The Beau Brummels
86,Looking Through The Eyes Of Love,Gene Pitney
87,Moon Over Naples,Bert Kaempfert And His Orchestra
88,The Loser,The Skyliners
89,My Man,Barbra Streisand
90,You're My Baby (And Don't You Forget It),The Vacels
91,Like A Rolling Stone,Bob Dylan
92,Fly Me To The Moon (In Other Words),Tony Bennett
93,Around The Corner,The Duprees
94,Sugar Dumpling,Sam Cooke
95,You've Never Been In Love Like This Before,Unit Four plus Two
96,Buster Browne,Willie Mitchell
97,"If You Really Want Me To, I'll Go",The Ron-Dels
98,Yakety Axe,Chet Atkins
99,I'm A Fool To Care,Ray Charles
100,Only Those In Love,Baby Washington
