chartposition,songtitle,artist
1,Bette Davis Eyes,Kim Carnes
2,All Those Years Ago,George Harrison
3,The One That You Love,Air Supply
4,Jessie's Girl,Rick Springfield
5,You Make My Dreams,Daryl Hall John Oates
6,Elvira,The Oak Ridge Boys
7,Medley,Stars On 45
8,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
9,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
10,I Don't Need You,Kenny Rogers
11,This Little Girl,Gary U.S. Bonds
12,Sukiyaki,A Taste Of Honey
13,America,Neil Diamond
14,Hearts,Marty Balin
15,Is It You,Lee Ritenour
16,What Are We Doin' In Love,Dottie West with Kenny Rogers
17,Gemini Dream,The Moody Blues
18,Slow Hand,The Pointer Sisters
19,Boy From New York City,The Manhattan Transfer
20,Winning,Santana
21,Modern Girl,Sheena Easton
22,Time,The Alan Parsons Project
23,Queen Of Hearts,Juice Newton
24,Being With You,Smokey Robinson
25,Fool In Love With You,Jim Photoglo
26,Living Inside Myself,Gino Vannelli
27,Seven Year Ache,Rosanne Cash
28,Sweet Baby,Stanley Clarke/George Duke
29,Take It On The Run,REO Speedwagon
30,Nobody Wins,Elton John
31,I Love You,Climax Blues Band
32,Stronger Than Before,Carole Bayer Sager
33,Don't Let Him Go,REO Speedwagon
34,The Stroke,Billy Squier
35,It's Now Or Never,John Schneider
36,A Life Of Illusion,Joe Walsh
37,Still Right Here In My Heart,Pure Prairie League
38,Touch Me When We're Dancing,Carpenters
39,Jones Vs. Jones,Kool & The Gang
40,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
41,Double Dutch Bus,Frankie Smith
42,(There's) No Gettin' Over Me,Ronnie Milsap
43,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
44,In The Air Tonight,Phil Collins
45,Give It To Me Baby,Rick James
46,Rock And Roll Dreams Come Through,Jim Steinman
47,It Didn't Take Long,Spider
48,Lady (You Bring Me Up),Commodores
49,The Waiting,Tom Petty And The Heartbreakers
50,Sweetheart,Franke & The Knockouts
51,Urgent,Foreigner
52,Fantasy Girl,38 Special
53,Feels So Right,Alabama
54,Shaddap You Face,Joe Dolce
55,Tom Sawyer,Rush
56,Too Much Time On My Hands,Styx
57,Angel Of The Morning,Juice Newton
58,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
59,Don't Want To Wait Anymore,The Tubes
60,You Are Forever,Smokey Robinson
61,How 'bout Us,Champaign
62,The Kid Is Hot Tonite,Loverboy
63,What She Does To Me (The Diana Song),The Producers
64,Suzi,Randy VanWarmer
65,Some Changes Are For Good,Dionne Warwick
66,Love On A Two Way Street,Stacy Lattisaw
67,Some Days Are Diamonds (Some Days Are Stone),John Denver
68,Say What,Jesse Winchester
69,Promises,Barbra Streisand
70,Everlasting Love,Rex Smith/Rachel Sweet
71,Fly Away,Blackfoot
72,The Real Thing,The Brothers Johnson
73,Walk Right Now,The Jacksons
74,It Hurts To Be In Love,Dan Hartman
75,Cool Love,Pablo Cruise
76,Watching The Wheels,John Lennon
77,What Cha' Gonna Do For Me,Chaka Khan
78,Another Ticket,Eric Clapton
79,Nicole,Point Blank
80,Really Wanna Know You,Gary Wright
81,Sign Of The Gypsy Queen,April Wine
82,She Did It,Michael Damian
83,Nightwalker,Gino Vannelli
84,You're My Girl,Franke & The Knockouts
85,Since I Don't Have You,Don McLean
86,Don't Let Go The Coat,The Who
87,Hard Times,James Taylor
88,"Someday, Someway",Robert Gordon
89,Rich Man,Terri Gibbs
90,American Memories,Shamus M'Cool
91,On And On And On,ABBA
92,I Can Take Care Of Myself,Billy & The Beaters
93,Morning Train (Nine To Five),Sheena Easton
94,Yearning For Your Love,The Gap Band
95,Ready For Love,Silverado
96,Arc Of A Diver,Steve Winwood
97,I Missed Again,Phil Collins
98,Give A Little Bit More,Cliff Richard
99,Brooklyn Girls,Robbie Dupree
100,Lovin' The Night Away,The Dillman Band
