chartposition,songtitle,artist
1,Yesterday,The Beatles
2,Treat Her Right,Roy Head And The Traits
3,A Lover's Concerto,The Toys
4,Get Off Of My Cloud,The Rolling Stones
5,Keep On Dancing,The Gentrys
6,Hang On Sloopy,The McCoys
7,Just A Little Bit Better,Herman's Hermits
8,Everybody Loves A Clown,Gary Lewis And The Playboys
9,Positively 4th Street,Bob Dylan
10,You're The One,The Vogues
11,Do You Believe In Magic,The Lovin' Spoonful
12,"Liar, Liar",The Castaways
13,"The ""In"" Crowd",Ramsey Lewis Trio
14,Baby Don't Go,Sonny & Cher
15,Eve Of Destruction,Barry McGuire
16,Make Me Your Baby,Barbara Lewis
17,I'm Yours,Elvis Presley
18,Some Enchanted Evening,Jay & The Americans
19,1-2-3,Len Barry
20,You've Got Your Troubles,The Fortunes
21,You Were On My Mind,We Five
22,I Knew You When,Billy Joe Royal
23,But You're Mine,Sonny & Cher
24,Mohair Sam,Charlie Rich
25,Taste Of Honey,Herb Alpert & The Tijuana Brass
26,I Want To (Do Everything For You),Joe Tex
27,Not The Lovin' Kind,"Dino, Desi & Billy"
28,Everyone's Gone To The Moon,Jonathan King
29,Help!,The Beatles
30,Home Of The Brave,Jody Miller
31,We Gotta Get Out Of This Place,The Animals
32,Rescue Me,Fontella Bass
33,Catch Us If You Can,The Dave Clark Five
34,Hungry For Love,San Remo Golden Strings
35,Ain't That Peculiar,Marvin Gaye
36,"My Town, My Guy And Me",Lesley Gore
37,Laugh At Me,Sonny
38,Respect,Otis Redding
39,Cara-Lin,The Strangeloves
40,The Dawn Of Correction,The Spokesmen
41,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
42,Say Something Funny,Patty Duke
43,What Color (Is A Man),Bobby Vinton
44,Just You,Sonny & Cher
45,Kansas City Star,Roger Miller
46,I Miss You So,Little Anthony And The Imperials
47,Act Naturally,The Beatles
48,The Universal Soldier,Glen Campbell
49,"Run, Baby Run (Back Into My Arms)",The Newbeats
50,Steppin' Out,Paul Revere & The Raiders
51,I Live For The Sun,The Sunrays
52,Where Have All The Flowers Gone,Johnny Rivers
53,My Girl Has Gone,The Miracles
54,Universal Soldier,Donovan
55,Round Every Corner,Petula Clark
56,Take Me In Your Arms (Rock Me A Little While),Kim Weston
57,I'll Make All Your Dreams Come True,Ronnie Dove
58,Ride Away,Roy Orbison
59,Ring Dang Doo,Sam The Sham and the Pharaohs
60,Chapel In The Moonlight,The Bachelors
61,You've Got To Hide Your Love Away,The Silkie
62,Road Runner,The Gants
63,If You've Got A Heart,Bobby Goldsboro
64,Are You A Boy Or Are You A Girl,The Barbarians
65,I Found A Girl,Jan & Dean
66,A Lifetime Of Loneliness,Jackie DeShannon
67,Secretly,The Lettermen
68,Where Do You Go,Cher
69,Don't Talk To Strangers,The Beau Brummels
70,Rusty Bells,Brenda Lee
71,There But For Fortune,Joan Baez
72,Cleo's Back,Jr. Walker & The All Stars
73,Make It Easy On Yourself,The Walker Bros.
74,My Baby,The Temptations
75,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens"
76,The World Through A Tear,Neil Sedaka
77,Just One Kiss From You,The Impressions
78,Remember When,Wayne Newton
79,Make The World Go Away,Eddy Arnold
80,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
81,Funny Little Butterflies,Patty Duke
82,He Touched Me,Barbra Streisand
83,Looking With My Eyes,Dionne Warwick
84,I'm So Thankful,The Ikettes
85,Forgive Me,Al Martino
86,Roses And Rainbows,Danny Hutton
87,Just Yesterday,Jack Jones
88,I Still Love You,The Vejtables
89,Inky Dinky Spider (The Spider Song),The Kids Next Door
90,Sinner Man,Trini Lopez
91,Early Morning Rain,"Peter, Paul & Mary"
92,Autumn Leaves - 1965,Roger Williams
93,So Long Babe,Nancy Sinatra
94,Don't Have To Shop Around,The Mad Lads
95,Stand By Me,Earl Grant
96,Think,Jimmy McCracklin
97,I Believe I'll Love On,Jackie Wilson
98,I Need You So,Chuck Jackson & Maxine Brown
99,Misty,The Vibrations
100,The Letter,Sonny & Cher
