chartposition,songtitle,artist
1,How Deep Is Your Love,Bee Gees
2,Baby Come Back,Player
3,Blue Bayou,Linda Ronstadt
4,(Every Time I Turn Around) Back In Love Again,LTD
5,Here You Come Again,Dolly Parton
6,You Light Up My Life,Debby Boone
7,Slip Slidin' Away,Paul Simon
8,Sentimental Lady,Bob Welch
9,You're In My Heart (The Final Acclaim),Rod Stewart
10,Hey Deanie,Shaun Cassidy
11,Come Sail Away,Styx
12,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
13,We Are The Champions,Queen
14,Runaround Sue,Leif Garrett
15,It's So Easy,Linda Ronstadt
16,Don't It Make My Brown Eyes Blue,Crystal Gayle
17,Short People,Randy Newman
18,Just The Way You Are,Billy Joel
19,Serpentine Fire,"Earth, Wind & Fire"
20,Turn To Stone,Electric Light Orchestra
21,I Go Crazy,Paul Davis
22,My Way,Elvis Presley
23,(Love Is) Thicker Than Water,Andy Gibb
24,The Way I Feel Tonight,Bay City Rollers
25,Sometimes When We Touch,Dan Hill
26,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
27,Gettin' Ready For Love,Diana Ross
28,Stayin' Alive,Bee Gees
29,Desiree,Neil Diamond
30,Point Of Know Return,Kansas
31,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
32,Isn't It Time,The Babys
33,Native New Yorker,Odyssey
34,Girls' School,Wings
35,We're All Alone,Rita Coolidge
36,Swingtown,The Steve Miller Band
37,Emotion,Samantha Sang
38,What's Your Name,Lynyrd Skynyrd
39,(You're My) Soul And Inspiration,Donny & Marie Osmond
40,Peg,Steely Dan
41,Bloat On Featuring the Bloaters,Cheech & Chong
42,As,Stevie Wonder
43,Tried To Love,Peter Frampton
44,If You're Not Back In Love By Monday,Millie Jackson
45,Lovely Day,Bill Withers
46,How Can I Leave You Again,John Denver
47,"Long, Long Way From Home",Foreigner
48,Wrap Your Arms Around Me,KC And The Sunshine Band
49,Too Hot Ta Trot,Commodores
50,Ffun,ConFunkShun
51,You Make Loving Fun,Fleetwood Mac
52,The Next Hundred Years,Al Martino
53,Street Corner Serenade,Wet Willie
54,"Baby, What A Big Surprise",Chicago
55,Easy To Love,Leo Sayer
56,Heaven On The 7th Floor,Paul Nicholas
57,Breakdown,Tom Petty And The Heartbreakers
58,Your Smiling Face,James Taylor
59,Boogie Nights,Heatwave
60,Falling,LeBlanc & Carr
61,Theme From Close Encounters,Meco
62,Sweet Music Man,Kenny Rogers
63,I Love You,Donna Summer
64,Happy Anniversary,Little River Band
65,You Make Me Crazy,Sammy Hagar
66,Thunder Island,Jay Ferguson
67,The Name Of The Game,ABBA
68,Mind Bender,Stillwater
69,God Only Knows,Marilyn Scott
70,Rockaway Beach,Ramones
71,"Theme From ""Close Encounters Of The Third Kind""",John Williams
72,Any Way You Want Me,The Sylvers
73,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers
74,Was Dog A Doughnut,Cat Stevens
75,Lay Down Sally,Eric Clapton
76,Don't Ask My Neighbors,The Emotions
77,It's Ecstasy When You Lay Down Next To Me,Barry White
78,Always And Forever,Heatwave
79,Galaxy,War
80,Ooh Boy,Rose Royce
81,"If It Don't Fit, Don't Force It",Kellee Patterson
82,Crazy On You,Heart
83,Cocomotion,El Coco
84,Le Spank,Le Pamplemousse
85,What A Difference You've Made In My Life,Ronnie Milsap
86,Goodbye Girl,David Gates
87,Reach For It,George Duke
88,Boats Against The Current,Eric Carmen
89,The Loneliest Man On The Moon,David Castle
90,Take Me To The Kaptin,Prism
91,Until Now,Bobby Arvon
92,Don't Let It Show,The Alan Parsons Project
93,She's Not There,Santana
94,Come Go With Me,Pockets
95,Calling Occupants Of Interplanetary Craft,Carpenters
96,We Just Disagree,Dave Mason
97,Send In The Clowns,Judy Collins
98,Belle,Al Green
99,Nobody Does It Better,Carly Simon
100,I Feel Love,Donna Summer
