chartposition,songtitle,artist
1,21 Questions,50 Cent Featuring Nate Dogg
2,Get Busy,Sean Paul
3,Magic Stick,Lil' Kim Featuring 50 Cent
4,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
5,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
6,Bring Me To Life,Evanescence Featuring Paul McCoy
7,Crazy In Love,Beyonce Featuring Jay Z
8,Unwell,matchbox twenty
9,Ignition,R. Kelly
10,Rock Wit U (Awww Baby),Ashanti
11,So Gone,Monica
12,Rock Your Body,Justin Timberlake
13,When I'm Gone,3 Doors Down
14,No Letting Go,Wayne Wonder
15,Drift Away,Uncle Kracker Featuring Dobie Gray
16,Snake,R. Kelly Featuring Big Tigger
17,Miss Independent,Kelly Clarkson
18,In Da Club,50 Cent
19,Don't Wanna Try,Frankie J
20,Put That Woman First,Jaheim
21,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
22,If You're Not The One,Daniel Bedingfield
23,My Front Porch Looking In,Lonestar
24,Fighter,Christina Aguilera
25,Beer For My Horses,Toby Keith Duet With Willie Nelson
26,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
27,Intuition,Jewel
28,Say Yes,Floetry
29,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
30,Love You Out Loud,Rascal Flatts
31,Right Thurr,Chingy
32,Stay Gone,Jimmy Wayne
33,How You Gonna Act Like That,Tyrese
34,Clocks,Coldplay
35,Like A Stone,Audioslave
36,I'm Glad,Jennifer Lopez
37,4 Ever,Lil' Mo Featuring Fabolous
38,Are You Happy Now?,Michelle Branch
39,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
40,Into You,Fabolous Featuring Tamia Or Ashanti
41,I Believe,Diamond Rio
42,Three Wooden Crosses,Randy Travis
43,Pump It Up,Joe Budden
44,Act A Fool,Ludacris
45,Forever And For Always,Shania Twain
46,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
47,Calling All Angels,Train
48,P.I.M.P.,50 Cent
49,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
50,Miss You,Aaliyah
51,Red Dirt Road,Brooks & Dunn
52,Stuck,Stacie Orrico
53,In Those Jeans,Ginuwine
54,Where Is The Love?,The Black Eyed Peas
55,Speed,Montgomery Gentry
56,Like Glue,Sean Paul
57,In Love Wit Chu,Da Brat Featuring Cherish
58,Like A Pimp,David Banner Featuring Lil' Flip
59,Almost Home,Craig Morgan
60,Sing For The Moment,Eminem
61,Headstrong,Trapt
62,What Would You Do?,The Isley Brothers Featuring Ronald Isley
63,The Remedy (I Won't Worry),Jason Mraz
64,The Love Song,Jeff Bates
65,Somewhere I Belong,Linkin Park
66,I Want You,Thalia Featuring Fat Joe
67,Come Over,Aaliyah
68,Celebrity,Brad Paisley
69,I Wish I Wasn't,Heather Headley
70,Have You Forgotten?,Darryl Worley
71,"Swing, Swing",The All-American Rejects
72,Tell Me Something Bad About Tulsa,George Strait
73,Send The Pain Below,Chevelle
74,What A Beautiful Day,Chris Cagle
75,I Can,Nas
76,Frontin',Pharrell Featuring Jay-Z
77,I Love You,Dru Hill
78,Hell Yeah,Ginuwine Featuring Baby
79,Big Star,Kenny Chesney
80,Raining On Sunday,Keith Urban
81,Times Like These,Foo Fighters
82,The Jump Off,Lil' Kim Featuring Mr. Cheeks
83,She's My Kind Of Rain,Tim McGraw
84,Seven Nation Army,The White Stripes
85,Breathe,Blu Cantrell Featuring Sean Paul
86,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
87,Price To Play,Staind
88,Stupid Girl,Cold
89,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
90,What Was I Thinkin',Dierks Bentley
91,That'd Be Alright,Alan Jackson
92,Still Ballin,2Pac Featuring Trick Daddy
93,Tal Vez,Ricky Martin
94,How You Want That,Loon Featuring Kelis
95,Concrete Angel,Martina McBride
96,Emotional Rollercoaster,Vivian Green
97,Excuse Me Miss,JAY-Z
98,Can't Stop,Red Hot Chili Peppers
99,Try It On My Own,Whitney Houston
100,Flipside,Freeway Featuring Peedi Crakk
