chartposition,songtitle,artist
1,MacArthur Park,Donna Summer
2,Double Vision,Foreigner
3,How Much I Feel,Ambrosia
4,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
5,You Needed Me,Anne Murray
6,Le Freak,Chic
7,I Just Wanna Stop,Gino Vannelli
8,I Love The Nightlife (Disco 'round),Alicia Bridges
9,Time Passages,Al Stewart
10,You Never Done It Like That,Captain & Tennille
11,Ready To Take A Chance Again,Barry Manilow
12,Sharing The Night Together,Dr. Hook
13,(Our Love) Don't Throw It All Away,Andy Gibb
14,Strange Way,Firefall
15,Alive Again,Chicago
16,My Life,Billy Joel
17,Y.M.C.A.,Village People
18,Hot Child In The City,Nick Gilder
19,Dance (Disco Heat),Sylvester
20,Straight On,Heart
21,Blue Collar Man (Long Nights),Styx
22,Sweet Life,Paul Davis
23,Hold The Line,Toto
24,Don't Want To Live Without It,Pablo Cruise
25,Change Of Heart,Eric Carmen
26,How You Gonna See Me Now,Alice Cooper
27,The Power Of Gold,Dan Fogelberg/Tim Weisberg
28,One Nation Under A Groove - Part I,Funkadelic
29,Ooh Baby Baby,Linda Ronstadt
30,Part-Time Love,Elton John
31,Too Much Heaven,Bee Gees
32,Everybody Needs Love,Stephen Bishop
33,Kiss You All Over,Exile
34,I'm Every Woman,Chaka Khan
35,"Whenever I Call You ""Friend""",Kenny Loggins
36,This Is Love,Paul Anka
37,We've Got Tonight,Bob Seger & The Silver Bullet Band
38,On The Shelf,Donny & Marie Osmond
39,Run For Home,Lindisfarne
40,Promises,Eric Clapton And His Band
41,There'll Never Be,Switch
42,New York Groove,Ace Frehley
43,Instant Replay,Dan Hartman
44,Beast Of Burden,The Rolling Stones
45,Bicycle Race/Fat Bottomed Girls,Queen
46,Fun Time,Joe Cocker
47,Can You Fool,Glen Campbell
48,Forever Autumn,Justin Hayward
49,My Best Friend's Girl,The Cars
50,Here Comes The Night,Nick Gilder
51,Every 1's A Winner,Hot Chocolate
52,I Will Be In Love With You,Livingston Taylor
53,Get Off,Foxy
54,Blame It On The Boogie,The Jacksons
55,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton
56,Don't Hold Back,Chanson
57,The Gambler,Kenny Rogers
58,Mary Jane,Rick James
59,"Hold Me, Touch Me",Paul Stanley
60,I Was Made For Dancin',Leif Garrett
61,Fire,The Pointer Sisters
62,Dreadlock Holiday,10cc
63,Take Me To The River,Talking Heads
64,Who Are You,The Who
65,Reminiscing,Little River Band
66,In The Bush,Musique
67,September,"Earth, Wind & Fire"
68,A Little More Love,Olivia Newton-John
69,Driftwood,The Moody Blues
70,Love Me Again,Rita Coolidge
71,Whatever Happened To Benny Santini?,Chris Rea
72,The Dream Never Dies,Cooper Brothers
73,A Man I'll Never Be,Boston
74,Well All Right,Santana
75,You Took The Words Right Out Of My Mouth,Meat Loaf
76,"Cuz It's You, Girl",James Walsh Gypsy Band
77,One Last Kiss,The J. Geils Band
78,Don't Cry Out Loud,Melissa Manchester
79,Shake It,Ian Matthews
80,Hot Summer Nights,Walter Egan
81,(You Got To Walk And) Don't Look Back,Peter Tosh with Mick Jagger
82,You Thrill Me,Exile
83,Hot Shot,Karen Young
84,#1 Dee Jay,Goody Goody
85,Your Sweetness Is My Weakness,Barry White
86,Lotta Love,Nicolette Larson
87,You've Really Got A Hold On Me,Eddie Money
88,Got To Have Loving,Don Ray
89,Only You,Loleatta Holloway And Bunny Sigler
90,Love Is In The Air,John Paul Young
91,Dancing In Paradise,El Coco
92,Soft And Wet,Prince
93,The Wedding Song (There Is Love),Mary Macgregor
94,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
95,Let The Song Last Forever,Dan Hill
96,Boogie Oogie Oogie,A Taste Of Honey
97,It's A Laugh,Daryl Hall John Oates
98,Talking In Your Sleep,Crystal Gayle
99,Flying High,Commodores
100,Wavelength,Van Morrison
