chartposition,songtitle,artist
1,Come On Over Baby (All I Want Is You),Christina Aguilera
2,Music,Madonna
3,With Arms Wide Open,Creed
4,Kryptonite,3 Doors Down
5,Most Girls,P!nk
6,Give Me Just One Night (Una Noche),98 Degrees
7,"Jumpin', Jumpin'",Destiny's Child
8,Doesn't Really Matter,Janet
9,Bag Lady,Erykah Badu
10,Incomplete,Sisqo
11,Wonderful,Everclear
12,(Hot S**t) Country Grammar,Nelly
13,Bent,matchbox twenty
14,Shake Ya Ass,Mystikal
15,This I Promise You,'N Sync
16,Liar,Profyle
17,Case Of The Ex (Whatcha Gonna Do),Mya
18,The Way You Love Me,Faith Hill
19,No More,Ruff Endz
20,Gotta Tell You,Samantha Mumba
21,She Bangs,Ricky Martin
22,Between Me And You,Ja Rule Featuring Christina Milian
23,Independent Women Part I,Destiny's Child
24,I Need You,LeAnn Rimes
25,Shape Of My Heart,Backstreet Boys
26,Don't Think I'm Not,Kandi
27,Bounce With Me,Lil Bow Wow Featuring Xscape
28,You're A God,Vertical Horizon
29,He Wasn't Man Enough,Toni Braxton
30,Back Here,BBMak
31,Faded,SoulDecision Featuring Thrust
32,I Wanna Know,Joe
33,Pinch Me,Barenaked Ladies
34,I Wish,R. Kelly
35,It's My Life,Bon Jovi
36,Absolutely (Story Of A Girl),Nine Days
37,Dance With Me,Debelah Morgan
38,Best Of Intentions,Travis Tritt
39,Higher,Creed
40,Who Let The Dogs Out,Baha Men
41,The Little Girl,John Michael Montgomery
42,Kiss This,Aaron Tippin
43,Try Again,Aaliyah
44,Go On,George Strait
45,Desert Rose,Sting Featuring Cheb Mami
46,That's The Way,Jo Dee Messina
47,Everything You Want,Vertical Horizon
48,It's Gonna Be Me,'N Sync
49,Breathe,Faith Hill
50,E.I.,Nelly
51,Aaron's Party (Come Get It),Aaron Carter
52,If You're Gone,matchbox twenty
53,Just Be A Man About It,Toni Braxton
54,Let's Make Love,Faith Hill With Tim McGraw
55,What's Your Fantasy,Ludacris Featuring Shawnna
56,The Light,Common
57,Open My Heart,Yolanda Adams
58,Feels Like Love,Vince Gill
59,He Loves U Not,Dream
60,There You Are,Martina McBride
61,Bad Boyz,Shyne Featuring Barrington Levy
62,Country Comes To Town,Toby Keith
63,Without You,Dixie Chicks
64,911,Wyclef Jean Featuring Mary J. Blige
65,Last Resort,Papa Roach
66,That Other Woman,Changing Faces
67,Just Another Day In Paradise,Phil Vassar
68,We Danced,Brad Paisley
69,What About Now,Lonestar
70,I Will...But,SHeDAISY
71,Beautiful Day,U2
72,Girls Dem Sugar,Beenie Man Featuring Mya
73,My Next Thirty Years,Tim McGraw
74,Californication,Red Hot Chili Peppers
75,I Lost It,Kenny Chesney
76,Loser,3 Doors Down
77,Born To Fly,Sara Evans
78,Can't Fight The Moonlight,LeAnn Rimes
79,Deep Inside Of You,Third Eye Blind
80,It Must Be Love,Alan Jackson
81,My Baby You,Marc Anthony
82,Summer Rain,Carl Thomas
83,Just Friends (Sunny),Musiq
84,Treat Her Like A Lady,Joe
85,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
86,You Should've Told Me,Kelly Price
87,What You Want,DMX Featuring Sisqo
88,That's The Kind Of Mood I'm In,Patty Loveless
89,The Way I Am,Eminem
90,Taking You Home,Don Henley
91,You Won't Be Lonely Now,Billy Ray Cyrus
92,It's Always Somethin',Joe Diffie
93,Change Your Mind,Sister Hazel
94,What Means The World To You,Cam'ron
95,Callin' Me,Lil' Zane Featuring 112
96,Your Everything,Keith Urban
97,One Voice,Billy Gilman
98,Don't Call Me Baby,Madison Avenue
99,My Love Goes On And On,Chris Cagle
100,Lucky,Britney Spears
