chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,I Love You Always Forever,Donna Lewis
3,It's All Coming Back To Me Now,Celine Dion
4,Twisted,Keith Sweat
5,Where Do You Go,No Mercy
6,Change The World,Eric Clapton
7,C'mon N' Ride It (The Train),Quad City DJ's
8,Loungin,LL Cool J
9,You're Makin' Me High/Let It Flow,Toni Braxton
10,"Last Night (From ""The Nutty Professor"")",Az Yet
11,You Learn/You Oughta Know,Alanis Morissette
12,If Your Girl Only Knew,Aaliyah
13,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
14,Key West Intermezzo (I Saw You First),John Mellencamp
15,Only You,112 Featuring The Notorious B.I.G.
16,Counting Blue Cars,Dishwalla
17,Give Me One Reason,Tracy Chapman
18,I Can't Sleep Baby (If I),R. Kelly
19,Who Will Save Your Soul,Jewel
20,Mouth,Merril Bainbridge
21,Bow Down,Westside Connection
22,If It Makes You Happy,Sheryl Crow
23,Po Pimp,Do Or Die (Featuring Twista)
24,Nobody,Keith Sweat Featuring Athena Cage
25,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
26,Let's Make A Night To Remember,Bryan Adams
27,This Is Your Night,Amber
28,Pony,Ginuwine
29,Use Your Heart,SWV
30,"Insensitive (From ""Bed Of Roses"")",Jann Arden
31,My Boo,Ghost Town DJ's
32,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
33,Hit Me Off,New Edition
34,Sittin' On Top Of The World,Da Brat
35,Elevators (Me & You),OutKast
36,Ascension (Don't Ever Wonder),Maxwell
37,"Tell Me (From ""Eddie"")",Dru Hill
38,Macarena,Los Del Rio
39,Sweet Dreams,La Bouche
40,Nowhere To Go,Melissa Etheridge
41,Always Be My Baby,Mariah Carey
42,Stupid Girl,Garbage
43,Follow You Down/Til I Hear It From You,Gin Blossoms
44,What Kind Of Man Would I Be,Mint Condition
45,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
46,Nobody Knows,The Tony Rich Project
47,Jealousy,Natalie Merchant
48,No Diggity,BLACKstreet (Featuring Dr. Dre)
49,Ironic,Alanis Morissette
50,The Things That You Do,Gina Thompson
51,That Girl,Maxi Priest Featuring Shaggy
52,Birmingham,Amanda Marshall
53,Let's Get The Mood Right,Johnny Gill
54,Tucker's Town,Hootie & The Blowfish
55,Why I Love You So Much/Ain't Nobody,Monica
56,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
57,Tell Me (I'll Be Around),Shades
58,Music Makes Me High,Lost Boyz
59,Ready To Go,Republica
60,Do You Miss Me,Jocelyn Enriquez
61,Your Secret Love,Luther Vandross
62,Falling,Montell Jordan
63,Steelo,702
64,Don't Look Back In Anger,Oasis
65,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
66,If I Ruled The World,Nas
67,E-Bow The Letter,R.E.M.
68,One And One,Robert Miles Featuring Maria Nayler
69,"Touch Myself (From ""Fled"")",T-Boz
70,You'll Be Mine (Party Time),Gloria Estefan
71,All I See,A+
72,At Night I Pray,Wild Orchid
73,"Tonight, Tonight",The Smashing Pumpkins
74,Me And Those Dreamin' Eyes Of Mine,D'Angelo
75,Everything Falls Apart/Small Wonders,dog's eye view
76,Shake A Lil' Somethin'...,The 2 Live Crew
77,Like A Woman,The Tony Rich Project
78,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
79,Gettin' It,Too Short Featuring Parliament Funkadelic
80,Jellyhead,Crush
81,Blackberry Molasses,Mista
82,Where It's At,Beck
83,Blue,LeAnn Rimes
84,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna
85,Guys Do It All The Time,Mindy McCready
86,DJ Girl,Katalina
87,"Walls (From ""She's The One"")",Tom Petty And The Heartbreakers
88,Maria,Ricky Martin
89,Strawberry Wine,Deana Carter
90,Who You Are,Pearl Jam
91,Baby Luv,Groove Theory
92,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
93,Can't Knock The Hustle,JAY-Z
94,The Child (Inside),Qkumba Zoo
95,Missing You,Tina Turner
96,Until It Sleeps,Metallica
97,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
98,All Along,Blessid Union Of Souls
99,Superstar,Charm Farm
100,"So Many Ways (From ""High School High"")",The Braxtons
