chartposition,songtitle,artist
1,Come On Over Baby (All I Want Is You),Christina Aguilera
2,Music,Madonna
3,With Arms Wide Open,Creed
4,Kryptonite,3 Doors Down
5,Most Girls,P!nk
6,"Jumpin', Jumpin'",Destiny's Child
7,Give Me Just One Night (Una Noche),98 Degrees
8,Bag Lady,Erykah Badu
9,Incomplete,Sisqo
10,Gotta Tell You,Samantha Mumba
11,This I Promise You,'N Sync
12,(Hot S**t) Country Grammar,Nelly
13,Shake Ya Ass,Mystikal
14,Liar,Profyle
15,Independent Women Part I,Destiny's Child
16,The Way You Love Me,Faith Hill
17,Case Of The Ex (Whatcha Gonna Do),Mya
18,Wonderful,Everclear
19,Bent,matchbox twenty
20,Doesn't Really Matter,Janet
21,She Bangs,Ricky Martin
22,Between Me And You,Ja Rule Featuring Christina Milian
23,No More,Ruff Endz
24,Shape Of My Heart,Backstreet Boys
25,I Need You,LeAnn Rimes
26,You're A God,Vertical Horizon
27,Bounce With Me,Lil Bow Wow Featuring Xscape
28,Don't Think I'm Not,Kandi
29,Pinch Me,Barenaked Ladies
30,Faded,SoulDecision Featuring Thrust
31,Dance With Me,Debelah Morgan
32,I Wish,R. Kelly
33,Best Of Intentions,Travis Tritt
34,It's My Life,Bon Jovi
35,The Little Girl,John Michael Montgomery
36,Back Here,BBMak
37,He Wasn't Man Enough,Toni Braxton
38,E.I.,Nelly
39,Higher,Creed
40,Go On,George Strait
41,Absolutely (Story Of A Girl),Nine Days
42,Desert Rose,Sting Featuring Cheb Mami
43,If You're Gone,matchbox twenty
44,Who Let The Dogs Out,Baha Men
45,I Wanna Know,Joe
46,Kiss This,Aaron Tippin
47,He Loves U Not,Dream
48,Breathe,Faith Hill
49,What's Your Fantasy,Ludacris Featuring Shawnna
50,Everything You Want,Vertical Horizon
51,That's The Way,Jo Dee Messina
52,We Danced,Brad Paisley
53,Just Another Day In Paradise,Phil Vassar
54,Feels Like Love,Vince Gill
55,Aaron's Party (Come Get It),Aaron Carter
56,Without You,Dixie Chicks
57,Bad Boyz,Shyne Featuring Barrington Levy
58,I Just Wanna Love U (Give It 2 Me),JAY-Z
59,Open My Heart,Yolanda Adams
60,There You Are,Martina McBride
61,911,Wyclef Jean Featuring Mary J. Blige
62,My Next Thirty Years,Tim McGraw
63,Just Be A Man About It,Toni Braxton
64,That Other Woman,Changing Faces
65,Just Friends (Sunny),Musiq
66,Last Resort,Papa Roach
67,I Lost It,Kenny Chesney
68,Beautiful Day,U2
69,Let's Make Love,Faith Hill With Tim McGraw
70,The Light,Common
71,Born To Fly,Sara Evans
72,Girls Dem Sugar,Beenie Man Featuring Mya
73,Sleepwalker,The Wallflowers
74,My Baby You,Marc Anthony
75,Californication,Red Hot Chili Peppers
76,Loser,3 Doors Down
77,Hemorrhage (In My Hands),Fuel
78,Can't Fight The Moonlight,LeAnn Rimes
79,You Should've Told Me,Kelly Price
80,I Will...But,SHeDAISY
81,Country Comes To Town,Toby Keith
82,That's The Kind Of Mood I'm In,Patty Loveless
83,Summer Rain,Carl Thomas
84,It Must Be Love,Alan Jackson
85,Treat Her Like A Lady,Joe
86,The Way I Am,Eminem
87,Taking You Home,Don Henley
88,You Won't Be Lonely Now,Billy Ray Cyrus
89,What You Want,DMX Featuring Sisqo
90,Deep Inside Of You,Third Eye Blind
91,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
92,It's Always Somethin',Joe Diffie
93,Don't Call Me Baby,Madison Avenue
94,My Love Goes On And On,Chris Cagle
95,Change Your Mind,Sister Hazel
96,What Means The World To You,Cam'ron
97,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
98,Straight Up,Chante Moore
99,Toca's Miracle,Fragma
100,Your Everything,Keith Urban
