chartposition,songtitle,artist
1,Can't Feel My Face,The Weeknd
2,The Hills,The Weeknd
3,What Do You Mean?,Justin Bieber
4,Watch Me,Silento
5,Cheerleader,OMI
6,Lean On,Major Lazer & DJ Snake Featuring MO
7,Good For You,Selena Gomez Featuring A$AP Rocky
8,679,Fetty Wap Featuring Remy Boyz
9,Locked Away,R. City Featuring Adam Levine
10,Photograph,Ed Sheeran
11,Cool For The Summer,Demi Lovato
12,Wildest Dreams,Taylor Swift
13,Where Are U Now,Skrillex & Diplo With Justin Bieber
14,Stitches,Shawn Mendes
15,My Way,Fetty Wap Featuring Monty
16,Hotline Bling,Drake
17,Fight Song,Rachel Platten
18,Trap Queen,Fetty Wap
19,Shut Up And Dance,WALK THE MOON
20,Hit The Quan,iLoveMemphis
21,See You Again,Wiz Khalifa Featuring Charlie Puth
22,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
23,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
24,Drag Me Down,One Direction
25,Bad Blood,Taylor Swift Featuring Kendrick Lamar
26,Uma Thurman,Fall Out Boy
27,Uptown Funk!,Mark Ronson Featuring Bruno Mars
28,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
29,Flex (Ooh Ooh Ooh),Rich Homie Quan
30,Worth It,Fifth Harmony Featuring Kid Ink
31,Want To Want Me,Jason Derulo
32,Thinking Out Loud,Ed Sheeran
33,Classic Man,Jidenna Featuring Roman GianArthur
34,Earned It (Fifty Shades Of Grey),The Weeknd
35,House Party,Sam Hunt
36,Love Myself,Hailee Steinfeld
37,Renegades,X Ambassadors
38,"Honey, I'm Good.",Andy Grammer
39,Back To Back,Drake
40,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
41,Sugar,Maroon 5
42,Buy Me A Boat,Chris Janson
43,Crash And Burn,Thomas Rhett
44,"John Cougar, John Deere, John 3:16",Keith Urban
45,How Deep Is Your Love,Calvin Harris & Disciples
46,Ex's & Oh's,Elle King
47,Again,Fetty Wap
48,Where Ya At,Future Featuring Drake
49,Strip It Down,Luke Bryan
50,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
51,Planez,Jeremih Featuring J. Cole
52,Lose My Mind,Brett Eldredge
53,This Could Be Us,Rae Sremmurd
54,Comfortable,K Camp
55,Save It For A Rainy Day,Kenny Chesney
56,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
57,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
58,Here,Alessia Cara
59,Burning House,Cam
60,Levels,Nick Jonas
61,She's Kinda Hot,5 Seconds Of Summer
62,Fly,Maddie & Tae
63,Kick The Dust Up,Luke Bryan
64,Ghost Town,Adam Lambert
65,Hell Of A Night,Dustin Lynch
66,Anything Goes,Florida Georgia Line
67,Break Up With Him,Old Dominion
68,Should've Been Us,Tori Kelly
69,Black Magic,Little Mix
70,Tell Your Friends,The Weeknd
71,Smoke Break,Carrie Underwood
72,Acquainted,The Weeknd
73,I'm Comin' Over,Chris Young
74,Beautiful Now,Zedd Featuring Jon Bellion
75,Antidote,Travis Scott
76,No Role Modelz,J. Cole
77,Prisoner,The Weeknd Featuring Lana Del Rey
78,Let Me See Ya Girl,Cole Swindell
79,Real Life,The Weeknd
80,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson"
81,Nothin' Like You,Dan + Shay
82,Alright,Kendrick Lamar
83,Burn Slow,Wiz Khalifa Featuring Rae Sremmurd
84,White Iverson,Post Malone
85,Do It Again,Pia Mia Featuring Chris Brown & Tyga
86,Gonna Wanna Tonight,Chase Rice
87,Liquor,Chris Brown
88,R.I.C.O.,Meek Mill Featuring Drake
89,Loving You Easy,Zac Brown Band
90,About You,Trey Songz
91,Dark Times,The Weeknd Featuring Ed Sheeran
92,100,The Game Featuring Drake
93,Real Life,Jake Owen
94,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend
95,Cheyenne,Jason Derulo
96,Omen,Disclosure Featuring Sam Smith
97,New Americana,Halsey
98,Ginza,J Balvin
99,Shameless,The Weeknd
100,The Night Is Still Young,Nicki Minaj
